scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,5.15,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.183333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.2,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.216666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.233333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.25,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.283333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.3,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.316666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.35,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.366666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.383333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.4,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.416666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.45,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.483333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.5,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.516666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.55,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.566666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.583333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.6,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.616666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.633333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.65,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.683333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.7,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.716666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.733333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.75,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.766666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.783333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.8,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.816666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.85,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.866666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.883333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.9,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.916666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.95,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.983333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.0,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.016666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.05,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.1,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.116666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.15,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.183333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.2,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.216666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.233333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.25,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.283333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.3,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.316666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.35,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.366666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.383333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.4,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.416666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.45,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.483333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.5,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.516666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.55,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.566666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.583333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.6,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.616666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.633333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.6499999999999995,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.683333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.7,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.716666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.733333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.75,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.766666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.783333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.8,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.816666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.85,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.866666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.883333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.8999999999999995,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.916666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.95,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.983333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.0,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.016666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.05,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.1,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.116666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.1499999999999995,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.183333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.2,0.09257142857142857,0.09257142857142857,0.0,1.296,1.296,0.0
Battery swapping,7.216666666666667,0.18514285714285714,0.18514285714285714,0.0,1.296,1.296,0.0
Battery swapping,7.233333333333333,0.2777142857142857,0.2777142857142857,0.0,2.592,2.592,0.0
Battery swapping,7.25,0.3702857142857143,0.3702857142857143,0.0,2.592,2.592,0.0
Battery swapping,7.266666666666667,0.3702857142857143,0.3702857142857143,0.0,2.592,2.592,0.0
Battery swapping,7.283333333333333,0.3702857142857143,0.3702857142857143,0.0,2.592,2.592,0.0
Battery swapping,7.3,0.3702857142857143,0.3702857142857143,0.0,2.592,2.592,0.0
Battery swapping,7.316666666666666,0.3702857142857143,0.3702857142857143,0.0,2.592,2.592,0.0
Battery swapping,7.333333333333333,0.3702857142857143,0.3702857142857143,0.0,2.592,2.592,0.0
Battery swapping,7.35,0.46285714285714286,0.46285714285714286,0.0,2.592,2.592,0.0
Battery swapping,7.366666666666666,0.46285714285714286,0.46285714285714286,0.0,2.592,2.592,0.0
Battery swapping,7.383333333333333,0.46285714285714286,0.46285714285714286,0.0,2.592,2.592,0.0
Battery swapping,7.3999999999999995,0.5554285714285715,0.5554285714285715,0.0,2.592,2.592,0.0
Battery swapping,7.416666666666667,0.5554285714285715,0.5554285714285715,0.0,2.592,2.592,0.0
Battery swapping,7.433333333333334,0.5554285714285715,0.5554285714285715,0.0,2.592,2.592,0.0
Battery swapping,7.45,0.5554285714285715,0.5554285714285715,0.0,2.592,2.592,0.0
Battery swapping,7.466666666666667,0.5554285714285715,0.5554285714285715,0.0,2.592,2.592,0.0
Battery swapping,7.483333333333333,0.5554285714285715,0.5554285714285715,0.0,2.592,2.592,0.0
Battery swapping,7.5,0.5554285714285715,0.5554285714285715,0.0,2.592,2.592,0.0
Battery swapping,7.516666666666667,0.648,0.648,0.0,2.592,2.592,0.0
Battery swapping,7.533333333333333,0.7405714285714285,0.7405714285714285,0.0,2.592,2.592,0.0
Battery swapping,7.55,0.8331428571428571,0.8331428571428571,0.0,2.592,2.592,0.0
Battery swapping,7.566666666666666,0.8331428571428571,0.8331428571428571,0.0,2.592,2.592,0.0
Battery swapping,7.583333333333333,0.8331428571428571,0.8331428571428571,0.0,2.592,2.592,0.0
Battery swapping,7.6,0.9257142857142856,0.9257142857142856,0.0,3.888,3.888,0.0
Battery swapping,7.616666666666666,1.018285714285714,1.018285714285714,0.0,3.888,3.888,0.0
Battery swapping,7.633333333333333,1.018285714285714,1.018285714285714,0.0,3.888,3.888,0.0
Battery swapping,7.6499999999999995,1.018285714285714,1.018285714285714,0.0,3.888,3.888,0.0
Battery swapping,7.666666666666667,1.018285714285714,1.018285714285714,0.0,3.888,3.888,0.0
Battery swapping,7.683333333333334,1.018285714285714,1.018285714285714,0.0,3.888,3.888,0.0
Battery swapping,7.7,1.018285714285714,1.018285714285714,0.0,3.888,3.888,0.0
Battery swapping,7.716666666666667,1.018285714285714,1.018285714285714,0.0,3.888,3.888,0.0
Battery swapping,7.733333333333333,1.018285714285714,1.018285714285714,0.0,3.888,3.888,0.0
Battery swapping,7.75,1.018285714285714,1.018285714285714,0.0,3.888,3.888,0.0
Battery swapping,7.766666666666667,1.1108571428571425,1.1108571428571425,0.0,3.888,3.888,0.0
Battery swapping,7.783333333333333,1.1108571428571425,1.1108571428571425,0.0,3.888,3.888,0.0
Battery swapping,7.8,1.1108571428571425,1.1108571428571425,0.0,3.888,3.888,0.0
Battery swapping,7.816666666666666,1.1108571428571425,1.1108571428571425,0.0,3.888,3.888,0.0
Battery swapping,7.833333333333333,1.1108571428571425,1.1108571428571425,0.0,3.888,3.888,0.0
Battery swapping,7.85,1.1108571428571425,1.1108571428571425,0.0,3.888,3.888,0.0
Battery swapping,7.866666666666666,1.2959999999999998,1.2959999999999998,0.0,3.888,3.888,0.0
Battery swapping,7.883333333333333,1.2959999999999998,1.2959999999999998,0.0,3.888,3.888,0.0
Battery swapping,7.8999999999999995,1.2959999999999998,1.2959999999999998,0.0,3.888,3.888,0.0
Battery swapping,7.916666666666667,1.2959999999999998,1.2959999999999998,0.0,3.888,3.888,0.0
Battery swapping,7.933333333333334,1.2959999999999998,1.2959999999999998,0.0,3.888,3.888,0.0
Battery swapping,7.95,1.2959999999999998,1.2959999999999998,0.0,3.888,3.888,0.0
Battery swapping,7.966666666666667,1.3885714285714283,1.3885714285714283,0.0,3.888,3.888,0.0
Battery swapping,7.983333333333333,1.3885714285714283,1.3885714285714283,0.0,3.888,3.888,0.0
Battery swapping,8.0,1.4811428571428569,1.4811428571428569,0.0,3.888,3.888,0.0
Battery swapping,8.016666666666666,1.666285714285714,1.666285714285714,0.0,5.184,5.184,0.0
Battery swapping,8.033333333333333,1.7588571428571425,1.7588571428571425,0.0,5.184,5.184,0.0
Battery swapping,8.05,1.851428571428571,1.851428571428571,0.0,5.184,5.184,0.0
Battery swapping,8.066666666666666,1.851428571428571,1.851428571428571,0.0,5.184,5.184,0.0
Battery swapping,8.083333333333334,1.9439999999999995,1.9439999999999995,0.0,5.184,5.184,0.0
Battery swapping,8.1,2.036571428571428,2.036571428571428,0.0,5.184,5.184,0.0
Battery swapping,8.116666666666667,2.1291428571428566,2.1291428571428566,0.0,5.184,5.184,0.0
Battery swapping,8.133333333333333,2.1291428571428566,2.1291428571428566,0.0,5.184,5.184,0.0
Battery swapping,8.15,2.221714285714285,2.221714285714285,0.0,5.184,5.184,0.0
Battery swapping,8.166666666666666,2.221714285714285,2.221714285714285,0.0,5.184,5.184,0.0
Battery swapping,8.183333333333334,2.221714285714285,2.221714285714285,0.0,5.184,5.184,0.0
Battery swapping,8.2,2.221714285714285,2.221714285714285,0.0,5.184,5.184,0.0
Battery swapping,8.216666666666667,2.3142857142857136,2.3142857142857136,0.0,5.184,5.184,0.0
Battery swapping,8.233333333333333,2.406857142857142,2.406857142857142,0.0,6.48,6.48,0.0
Battery swapping,8.25,2.406857142857142,2.406857142857142,0.0,6.48,6.48,0.0
Battery swapping,8.266666666666666,2.4994285714285707,2.4994285714285707,0.0,6.48,6.48,0.0
Battery swapping,8.283333333333333,2.4994285714285707,2.4994285714285707,0.0,6.48,6.48,0.0
Battery swapping,8.3,2.4994285714285707,2.4994285714285707,0.0,6.48,6.48,0.0
Battery swapping,8.316666666666666,2.591999999999999,2.591999999999999,0.0,6.48,6.48,0.0
Battery swapping,8.333333333333334,2.6845714285714277,2.6845714285714277,0.0,6.48,6.48,0.0
Battery swapping,8.35,2.7771428571428562,2.7771428571428562,0.0,6.48,6.48,0.0
Battery swapping,8.366666666666667,2.8697142857142848,2.8697142857142848,0.0,6.48,6.48,0.0
Battery swapping,8.383333333333333,3.054857142857142,3.054857142857142,0.0,7.776000000000001,7.776000000000001,0.0
Battery swapping,8.4,3.054857142857142,3.054857142857142,0.0,7.776000000000001,7.776000000000001,0.0
Battery swapping,8.416666666666666,3.239999999999999,3.239999999999999,0.0,7.776000000000001,7.776000000000001,0.0
Battery swapping,8.433333333333334,3.239999999999999,3.239999999999999,0.0,7.776000000000001,7.776000000000001,0.0
Battery swapping,8.45,3.4207800506266954,3.4207800506266954,0.0,7.776000000000001,7.776000000000001,0.0
Battery swapping,8.466666666666667,3.5066184639361535,3.5066184639361535,0.0,7.776000000000001,7.776000000000001,0.0
Battery swapping,8.483333333333333,3.500399383632712,3.500399383632712,0.0,7.776000000000001,7.776000000000001,0.0
Battery swapping,8.5,3.67979786647731,3.67979786647731,0.0,7.776000000000001,7.776000000000001,0.0
Battery swapping,8.516666666666666,3.674491963599639,3.674491963599639,0.0,7.776000000000001,7.776000000000001,0.0
Battery swapping,8.533333333333333,3.6678488100410016,3.6678488100410016,0.0,7.776000000000001,7.776000000000001,0.0
Battery swapping,8.55,3.839553768236117,3.839553768236117,0.0,7.776000000000001,7.776000000000001,0.0
Battery swapping,8.566666666666666,3.8206091294827265,3.8206091294827265,0.0,7.776000000000001,7.776000000000001,0.0
Battery swapping,8.583333333333334,3.797388674054659,3.797388674054659,0.0,7.776000000000001,7.776000000000001,0.0
Battery swapping,8.6,3.7699124019640267,3.7699124019640267,0.0,7.776000000000001,7.776000000000001,0.0
Battery swapping,8.616666666666667,3.7444659061029304,3.7444659061029304,0.0,7.776000000000001,7.776000000000001,0.0
Battery swapping,8.633333333333333,3.9060419711586016,3.9060419711586016,0.0,7.776000000000001,7.776000000000001,0.0
Battery swapping,8.65,3.976787343892142,3.976787343892142,0.0,7.776000000000001,7.776000000000001,0.0
Battery swapping,8.666666666666666,4.141716196436252,4.141716196436252,0.0,7.776000000000001,7.776000000000001,0.0
Battery swapping,8.683333333333334,4.122995079121933,4.122995079121933,0.0,7.776000000000001,7.776000000000001,0.0
Battery swapping,8.7,4.198227929740845,4.198227929740845,0.0,7.776000000000001,7.776000000000001,0.0
Battery swapping,8.716666666666667,4.1804274531618715,4.1804274531618715,0.0,7.776000000000001,7.776000000000001,0.0
Battery swapping,8.733333333333333,4.436772103641639,4.436772103641639,0.0,7.776000000000001,7.776000000000001,0.0
Battery swapping,8.75,4.416965320520074,4.416965320520074,0.0,7.776000000000001,7.776000000000001,0.0
Battery swapping,8.766666666666666,4.491178428400709,4.491178428400709,0.0,9.072000000000001,9.072000000000001,0.0
Battery swapping,8.783333333333333,4.474162559802377,4.474162559802377,0.0,9.072000000000001,9.072000000000001,0.0
Battery swapping,8.8,4.456309964464151,4.456309964464151,0.0,9.04286693071516,9.04286693071516,0.0
Battery swapping,8.816666666666666,4.435001125309026,4.435001125309026,0.0,8.94920224645598,8.94920224645598,0.0
Battery swapping,8.833333333333334,4.410060177986807,4.410060177986807,0.0,8.862462577653965,8.862462577653965,0.0
Battery swapping,8.85,4.384809987067138,4.384809987067138,0.0,8.775228900579783,8.775228900579783,0.0
Battery swapping,8.866666666666667,4.537738939398941,4.537738939398941,0.0,8.57096317624482,8.57096317624482,0.0
Battery swapping,8.883333333333333,4.503727510101548,4.503727510101548,0.0,8.323426783267076,8.323426783267076,0.0
Battery swapping,8.9,4.564778343715887,4.564778343715887,0.0,9.072000000000001,9.072000000000001,0.0
Battery swapping,8.916666666666666,4.535566094353968,4.535566094353968,0.0,9.072000000000001,9.072000000000001,0.0
Battery swapping,8.933333333333334,4.601064505580569,4.601064505580569,0.0,9.072000000000001,9.072000000000001,0.0
Battery swapping,8.95,4.571209183868768,4.571209183868768,0.0,9.072000000000001,9.072000000000001,0.0
Battery swapping,8.966666666666667,4.819389312111261,4.819389312111261,0.0,9.072000000000001,9.072000000000001,0.0
Battery swapping,8.983333333333333,4.792007128446837,4.792007128446837,0.0,9.072000000000001,9.072000000000001,0.0
Battery swapping,9.0,4.859191482697671,4.859191482697671,0.0,9.072000000000001,9.072000000000001,0.0
Battery swapping,9.016666666666666,4.835654092289777,4.835654092289777,0.0,9.072000000000001,9.072000000000001,0.0
Battery swapping,9.033333333333333,4.813831564882993,4.813831564882993,0.0,9.072000000000001,9.072000000000001,0.0
Battery swapping,9.05,4.886170339049502,4.886170339049502,0.0,9.072000000000001,9.072000000000001,0.0
Battery swapping,9.066666666666666,4.959983109982429,4.959983109982429,0.0,9.072000000000001,9.072000000000001,0.0
Battery swapping,9.083333333333334,4.941770218108153,4.941770218108153,0.0,9.072000000000001,9.072000000000001,0.0
Battery swapping,9.1,4.919082051327573,4.919082051327573,0.0,9.072000000000001,9.072000000000001,0.0
Battery swapping,9.116666666666667,4.898037990711711,4.898037990711711,0.0,9.072000000000001,9.072000000000001,0.0
Battery swapping,9.133333333333333,5.063661710331951,5.063661710331951,0.0,9.072000000000001,9.072000000000001,0.0
Battery swapping,9.15,5.230699812818517,5.230699812818517,0.0,9.072000000000001,9.072000000000001,0.0
Battery swapping,9.166666666666666,5.399049773800822,5.399049773800822,0.0,10.368,10.368,0.0
Battery swapping,9.183333333333334,5.568616503277867,5.568616503277867,0.0,12.959999999999999,12.959999999999999,0.0
Battery swapping,9.2,5.6446751211887225,5.6446751211887225,0.0,12.959999999999999,12.959999999999999,0.0
Battery swapping,9.216666666666667,5.712294661469287,5.712294661469287,0.0,12.959999999999999,12.959999999999999,0.0
Battery swapping,9.233333333333333,5.685848559554145,5.685848559554145,0.0,12.959999999999999,12.959999999999999,0.0
Battery swapping,9.25,5.841355152859302,5.841355152859302,0.0,12.959999999999999,12.959999999999999,0.0
Battery swapping,9.266666666666666,5.906061858284639,5.906061858284639,0.0,12.959999999999999,12.959999999999999,0.0
Battery swapping,9.283333333333333,5.8730857243066446,5.8730857243066446,0.0,12.959999999999999,12.959999999999999,0.0
Battery swapping,9.3,5.928552276746055,5.928552276746055,0.0,12.959999999999999,12.959999999999999,0.0
Battery swapping,9.316666666666666,6.078468445818583,6.078468445818583,0.0,12.959999999999999,12.959999999999999,0.0
Battery swapping,9.333333333333334,6.128142257725024,6.128142257725024,0.0,12.959999999999999,12.959999999999999,0.0
Battery swapping,9.35,6.25954925970125,6.25954925970125,0.0,12.9057635636159,12.9057635636159,0.0
Battery swapping,9.366666666666667,6.296166797664742,6.296166797664742,0.0,12.816938439103051,12.816938439103051,0.0
Battery swapping,9.383333333333333,6.334025274109495,6.334025274109495,0.0,12.734467102844183,12.734467102844183,0.0
Battery swapping,9.4,6.283357613894787,6.283357613894787,0.0,12.657895059274017,12.657895059274017,0.0
Battery swapping,9.416666666666666,6.416372722431407,6.416372722431407,0.0,12.586800323545384,12.586800323545384,0.0
Battery swapping,9.433333333333334,6.451447571607181,6.451447571607181,0.0,13.81679109599104,13.81679109599104,0.0
Battery swapping,9.45,6.577014111701054,6.577014111701054,0.0,13.755503602934557,13.755503602934557,0.0
Battery swapping,9.466666666666667,6.614434340126822,6.614434340126822,0.0,13.698600091951095,13.698600091951095,0.0
Battery swapping,9.483333333333333,6.655949949177,6.655949949177,0.0,13.645766970530042,13.645766970530042,0.0
Battery swapping,9.5,6.60494011607451,6.60494011607451,0.0,13.596713077881786,13.596713077881786,0.0
Battery swapping,9.516666666666666,6.646973806621809,6.646973806621809,0.0,13.551168080364608,13.551168080364608,0.0
Battery swapping,9.533333333333333,6.6847602475681756,6.6847602475681756,0.0,13.508880981688995,13.508880981688995,0.0
Battery swapping,9.55,6.719675254696841,6.719675254696841,0.0,13.469618739689166,13.469618739689166,0.0
Battery swapping,9.566666666666666,6.85154991420654,6.85154991420654,0.0,13.43316498203891,13.43316498203891,0.0
Battery swapping,9.583333333333334,6.9822721628305136,6.9822721628305136,0.0,13.399318813834117,13.399318813834117,0.0
Battery swapping,9.6,7.301047434276295,7.301047434276295,0.0,13.367893710470623,13.367893710470623,0.0
Battery swapping,9.616666666666667,7.2534122935470595,7.2534122935470595,0.0,13.338716489716086,13.338716489716086,0.0
Battery swapping,9.633333333333333,7.297058375575662,7.297058375575662,0.0,13.243407303540298,13.243407303540298,0.0
