scenario,type,t,soc_percent
Battery swapping,swap,332.7475,93.33333333333333
Battery swapping,swap,18.15222222222222,23.066666666666666
Battery swapping,swap,36.540277777777774,24.399999999999977
Battery swapping,swap,42.986666666666665,25.466666666666683
Battery swapping,swap,61.623333333333335,26.400000000000002
Battery swapping,swap,67.0286111111111,21.066666666666652
Battery swapping,swap,84.13305555555556,24.933333333333348
Battery swapping,swap,90.42444444444445,21.20000000000001
Battery swapping,swap,109.59138888888889,21.46666666666666
Battery swapping,swap,116.58083333333333,21.466666666666672
Battery swapping,swap,137.29500000000002,23.466666666666658
Battery swapping,swap,154.6836111111111,20.0
Battery swapping,swap,159.6838888888889,20.399999999999995
Battery swapping,swap,164.29416666666668,20.666666666666643
Battery swapping,swap,181.8972222222222,27.199999999999996
Battery swapping,swap,186.69694444444445,29.866666666666653
Battery swapping,swap,204.55916666666667,20.799999999999983
Battery swapping,swap,210.40916666666666,24.53333333333332
Battery swapping,swap,228.30055555555555,20.13333333333332
Battery swapping,swap,252.66166666666666,21.599999999999973
Battery swapping,swap,259.4480555555556,22.533333333333328
Battery swapping,swap,281.5622222222222,24.133333333333322
Battery swapping,swap,301.0127777777778,23.733333333333313
Battery swapping,swap,307.5386111111111,26.53333333333333
Battery swapping,swap,326.9775,26.933333333333337
Battery swapping,swap,331.2947222222222,20.53333333333335
Battery swapping,swap,332.6069444444445,76.53333333333335
Battery swapping,swap,17.459166666666665,22.26666666666668
Battery swapping,swap,34.374722222222225,25.73333333333333
Battery swapping,swap,41.29694444444445,22.0
Battery swapping,swap,56.02916666666667,22.133333333333322
Battery swapping,swap,63.76583333333333,20.799999999999997
Battery swapping,swap,68.54194444444445,23.999999999999982
Battery swapping,swap,86.56916666666666,21.73333333333332
Battery swapping,swap,105.48055555555555,21.599999999999987
Battery swapping,swap,110.86722222222222,21.86666666666664
Battery swapping,swap,131.8047222222222,24.00000000000001
Battery swapping,swap,138.37583333333333,29.3333333333333
Battery swapping,swap,155.21,26.66666666666666
Battery swapping,swap,161.29166666666666,24.93333333333332
Battery swapping,swap,178.00944444444445,22.533333333333346
Battery swapping,swap,185.03916666666666,22.266666666666676
Battery swapping,swap,201.28333333333333,24.533333333333335
Battery swapping,swap,209.0263888888889,24.266666666666648
Battery swapping,swap,227.62722222222223,20.933333333333326
Battery swapping,swap,250.0961111111111,21.466666666666654
Battery swapping,swap,258.7275,30.400000000000006
Battery swapping,swap,279.28777777777776,20.933333333333334
Battery swapping,swap,285.5652777777778,21.599999999999998
Battery swapping,swap,306.16027777777776,23.599999999999984
Battery swapping,swap,325.22305555555556,26.13333333333332
Battery swapping,swap,331.18055555555554,22.266666666666648
Battery swapping,swap,332.06138888888887,86.8
Battery swapping,swap,16.380833333333335,22.933333333333334
Battery swapping,swap,32.0175,22.933333333333334
Battery swapping,swap,41.289722222222224,20.266666666666648
Battery swapping,swap,44.99166666666667,26.533333333333324
Battery swapping,swap,62.76222222222222,21.599999999999987
Battery swapping,swap,68.04916666666666,23.33333333333334
Battery swapping,swap,88.52666666666667,22.4
Battery swapping,swap,107.685,21.866666666666696
Battery swapping,swap,112.52694444444444,20.933333333333326
Battery swapping,swap,135.55194444444444,23.466666666666647
Battery swapping,swap,139.9763888888889,23.733333333333327
Battery swapping,swap,156.98055555555555,21.200000000000006
Battery swapping,swap,162.93722222222223,22.53333333333333
Battery swapping,swap,182.49694444444444,21.200000000000006
Battery swapping,swap,188.5611111111111,20.53333333333334
Battery swapping,swap,208.69944444444445,26.0
Battery swapping,swap,213.04166666666666,21.466666666666672
Battery swapping,swap,236.02583333333334,20.133333333333304
Battery swapping,swap,258.4397222222222,25.199999999999985
Battery swapping,swap,277.8663888888889,23.86666666666667
Battery swapping,swap,283.87555555555554,24.93333333333335
Battery swapping,swap,304.18694444444446,20.933333333333316
Battery swapping,swap,308.55444444444447,23.733333333333345
Battery swapping,swap,329.2261111111111,21.46666666666664
Battery swapping,swap,333.5344444444445,36.93333333333333
Battery swapping,swap,17.325833333333332,21.73333333333333
Battery swapping,swap,34.114444444444445,20.39999999999997
Battery swapping,swap,41.3425,26.53333333333335
Battery swapping,swap,59.06194444444444,20.66666666666667
Battery swapping,swap,67.26111111111112,27.999999999999993
Battery swapping,swap,84.21416666666667,24.666666666666675
Battery swapping,swap,90.65861111111111,22.933333333333337
Battery swapping,swap,108.16111111111111,25.199999999999996
Battery swapping,swap,116.44055555555556,26.8
Battery swapping,swap,136.60777777777778,21.999999999999996
Battery swapping,swap,140.48944444444444,29.33333333333335
Battery swapping,swap,161.3213888888889,24.533333333333328
Battery swapping,swap,179.0402777777778,25.86666666666667
Battery swapping,swap,185.34694444444443,23.46666666666665
Battery swapping,swap,189.3672222222222,21.199999999999985
Battery swapping,swap,209.11305555555555,21.3333333333333
Battery swapping,swap,225.79361111111112,20.53333333333331
Battery swapping,swap,233.85722222222222,21.33333333333333
Battery swapping,swap,253.15305555555557,21.333333333333332
Battery swapping,swap,259.12694444444446,27.86666666666665
Battery swapping,swap,280.50555555555553,23.466666666666658
Battery swapping,swap,296.9411111111111,21.33333333333335
Battery swapping,swap,303.59555555555556,31.333333333333325
Battery swapping,swap,309.2161111111111,20.533333333333324
Battery swapping,swap,327.65166666666664,22.666666666666654
Battery swapping,swap,332.7297222222222,22.933333333333316
Battery swapping,swap,332.83972222222224,97.06666666666666
Battery swapping,swap,17.32638888888889,25.733333333333334
Battery swapping,swap,35.80583333333333,23.733333333333327
Battery swapping,swap,42.534166666666664,20.399999999999977
Battery swapping,swap,61.30083333333333,20.13333333333333
Battery swapping,swap,65.62027777777777,32.800000000000004
Battery swapping,swap,84.08194444444445,22.133333333333315
Battery swapping,swap,90.92861111111111,21.333333333333314
Battery swapping,swap,108.66416666666667,29.46666666666667
Battery swapping,swap,116.3488888888889,22.133333333333336
Battery swapping,swap,136.67694444444444,21.200000000000003
Battery swapping,swap,154.14388888888888,24.399999999999995
Battery swapping,swap,159.9686111111111,21.200000000000014
Battery swapping,swap,164.84055555555557,21.066666666666663
Battery swapping,swap,184.17805555555555,29.599999999999998
Battery swapping,swap,188.0186111111111,29.066666666666645
Battery swapping,swap,205.2313888888889,26.133333333333315
Battery swapping,swap,211.67055555555555,20.39999999999998
Battery swapping,swap,233.85166666666666,20.66666666666668
Battery swapping,swap,252.53916666666666,20.666666666666657
Battery swapping,swap,258.6713888888889,22.666666666666664
Battery swapping,swap,277.2391666666667,22.933333333333334
Battery swapping,swap,282.8977777777778,20.26666666666666
Battery swapping,swap,304.6952777777778,22.799999999999997
Battery swapping,swap,324.385,21.466666666666654
Battery swapping,swap,328.54027777777776,29.466666666666647
Battery swapping,swap,333.3863888888889,27.333333333333332
Battery swapping,swap,17.31416666666667,20.266666666666655
Battery swapping,swap,35.19166666666666,21.59999999999998
Battery swapping,swap,41.58111111111111,20.666666666666654
Battery swapping,swap,60.29,21.46666666666666
Battery swapping,swap,65.86138888888888,22.666666666666647
Battery swapping,swap,84.70361111111112,23.333333333333336
Battery swapping,swap,91.11694444444444,23.59999999999998
Battery swapping,swap,111.37055555555555,21.599999999999984
Battery swapping,swap,135.0311111111111,21.33333333333333
Battery swapping,swap,140.27583333333334,26.666666666666682
Battery swapping,swap,160.3502777777778,22.000000000000004
Battery swapping,swap,177.83027777777778,25.86666666666667
Battery swapping,swap,185.14444444444445,20.93333333333333
Battery swapping,swap,199.23555555555555,21.86666666666665
Battery swapping,swap,207.56722222222223,20.39999999999998
Battery swapping,swap,225.6125,20.666666666666657
Battery swapping,swap,235.39388888888888,22.666666666666643
Battery swapping,swap,257.93916666666667,20.933333333333312
Battery swapping,swap,277.8416666666667,23.866666666666642
Battery swapping,swap,283.3475,22.53333333333332
Battery swapping,swap,302.65944444444443,20.666666666666675
Battery swapping,swap,308.4711111111111,22.666666666666657
Battery swapping,swap,329.62583333333333,21.333333333333332
Battery swapping,swap,334.07944444444445,22.933333333333326
Battery swapping,swap,16.58361111111111,22.13333333333331
Battery swapping,swap,36.20305555555555,20.400000000000013
Battery swapping,swap,42.257222222222225,25.6
Battery swapping,swap,61.10527777777777,30.399999999999988
Battery swapping,swap,66.46777777777777,27.866666666666678
Battery swapping,swap,85.30833333333334,21.866666666666664
Battery swapping,swap,90.49111111111111,20.666666666666643
Battery swapping,swap,111.38361111111111,20.933333333333316
Battery swapping,swap,117.5338888888889,22.26666666666666
Battery swapping,swap,139.51472222222222,27.066666666666656
Battery swapping,swap,157.44583333333333,29.866666666666653
Battery swapping,swap,162.97916666666666,25.46666666666666
Battery swapping,swap,183.38361111111112,20.400000000000002
Battery swapping,swap,187.56666666666666,20.933333333333344
Battery swapping,swap,204.76416666666665,30.666666666666686
Battery swapping,swap,210.815,22.133333333333333
Battery swapping,swap,231.60194444444446,20.133333333333315
Battery swapping,swap,252.34166666666667,28.000000000000004
Battery swapping,swap,258.8958333333333,29.599999999999998
Battery swapping,swap,276.78555555555556,26.266666666666648
Battery swapping,swap,282.6797222222222,20.133333333333333
Battery swapping,swap,302.3280555555556,22.933333333333334
Battery swapping,swap,321.4275,25.06666666666668
Battery swapping,swap,328.72,20.666666666666657
Battery swapping,swap,332.94083333333333,24.0
Battery swapping,swap,17.21222222222222,21.066666666666688
Battery swapping,swap,34.32361111111111,29.599999999999998
Battery swapping,swap,40.845,22.933333333333326
Battery swapping,swap,56.32388888888889,20.533333333333356
Battery swapping,swap,65.21444444444444,24.400000000000002
Battery swapping,swap,80.96777777777778,20.666666666666675
Battery swapping,swap,90.42944444444444,20.79999999999999
Battery swapping,swap,108.86583333333333,26.66666666666669
Battery swapping,swap,117.08361111111111,24.93333333333334
Battery swapping,swap,137.9152777777778,20.666666666666668
Battery swapping,swap,156.1588888888889,23.46666666666665
Battery swapping,swap,161.54916666666668,27.199999999999985
Battery swapping,swap,180.08638888888888,20.799999999999997
Battery swapping,swap,185.13722222222222,26.66666666666666
Battery swapping,swap,202.7288888888889,26.533333333333324
Battery swapping,swap,209.56666666666666,23.2
Battery swapping,swap,227.83138888888888,23.46666666666665
Battery swapping,swap,234.7927777777778,21.866666666666674
Battery swapping,swap,253.6275,20.26666666666667
Battery swapping,swap,260.13194444444446,24.26666666666665
Battery swapping,swap,278.82916666666665,20.533333333333324
Battery swapping,swap,295.2263888888889,22.800000000000004
Battery swapping,swap,306.67055555555555,20.533333333333324
Battery swapping,swap,323.98083333333335,26.533333333333335
Battery swapping,swap,329.2961111111111,21.066666666666638
Battery swapping,swap,332.77777777750003,30.13333333333332
Battery swapping,swap,15.236388888888888,20.93333333333333
Battery swapping,swap,33.550555555555555,20.13333333333334
Battery swapping,swap,42.49666666666666,20.39999999999998
Battery swapping,swap,61.554722222222225,24.800000000000015
Battery swapping,swap,67.51916666666666,23.33333333333332
Battery swapping,swap,85.48638888888888,26.399999999999995
Battery swapping,swap,92.39750000000001,20.666666666666675
Battery swapping,swap,112.55805555555555,24.666666666666643
Battery swapping,swap,132.0727777777778,23.466666666666647
Battery swapping,swap,138.18805555555556,22.26666666666667
Battery swapping,swap,154.25083333333333,33.466666666666676
Battery swapping,swap,160.87055555555554,20.933333333333305
Battery swapping,swap,177.5936111111111,21.6
Battery swapping,swap,184.64944444444444,21.06666666666665
Battery swapping,swap,201.57833333333332,21.999999999999982
Battery swapping,swap,205.89222222222222,22.666666666666647
Battery swapping,swap,211.75277777777777,22.000000000000007
Battery swapping,swap,230.92694444444444,20.13333333333334
Battery swapping,swap,250.66083333333333,22.000000000000007
Battery swapping,swap,257.90055555555557,21.066666666666663
Battery swapping,swap,280.2605555555556,25.06666666666665
Battery swapping,swap,297.5811111111111,24.133333333333333
Battery swapping,swap,306.31,20.39999999999999
Battery swapping,swap,323.65166666666664,21.73333333333333
Battery swapping,swap,328.6638888888889,30.133333333333333
Battery swapping,swap,334.10333333333335,20.666666666666657
Battery swapping,swap,14.301388888888887,20.8
