scenario,type,t,soc_percent
Battery swapping,swap,828.5516666666666,20.618666666666684
Battery swapping,swap,851.9597222222222,32.938666666666684
Battery swapping,swap,860.0741666666667,24.736
Battery swapping,swap,876.9536111111111,28.288000000000025
Battery swapping,swap,897.1477777777778,22.250666666666653
Battery swapping,swap,903.2605555555556,23.626666666666658
Battery swapping,swap,924.0011111111111,22.85866666666666
Battery swapping,swap,933.7461666666667,42.32533333333334
Battery swapping,swap,55.65,20.725333333333342
Battery swapping,swap,101.26666666666667,24.373333333333374
Battery swapping,swap,130.45,20.34133333333333
Battery swapping,swap,159.01666666666668,20.010666666666655
Battery swapping,swap,224.48333333333332,20.160000000000004
Battery swapping,swap,259.1166666666667,20.42666666666667
Battery swapping,swap,295.55,20.36266666666665
Battery swapping,swap,303.01666666666665,20.30933333333335
Battery swapping,swap,322.93333333333334,20.00000000000005
Battery swapping,swap,657.1038888888888,20.159999999999997
Battery swapping,swap,682.0641666666667,20.063999999999975
Battery swapping,swap,704.0233333333333,20.970666666666617
Battery swapping,swap,711.3775,20.053333333333303
Battery swapping,swap,731.7188888888888,22.49599999999998
Battery swapping,swap,737.1505555555556,20.405333333333314
Battery swapping,swap,773.9663888888889,22.64533333333338
Battery swapping,swap,780.4258333333333,22.77333333333337
Battery swapping,swap,799.6561111111112,23.285333333333302
Battery swapping,swap,805.9716666666667,20.149333333333335
Battery swapping,swap,824.9630555555556,21.109333333333343
Battery swapping,swap,851.4319444444444,23.88266666666663
Battery swapping,swap,856.2736111111111,20.362666666666644
Battery swapping,swap,871.6563888888888,22.624
Battery swapping,swap,881.8308333333333,21.343999999999973
Battery swapping,swap,897.9563888888889,20.170666666666715
Battery swapping,swap,919.1644444444445,20.74666666666664
Battery swapping,swap,922.1538888888889,21.664000000000016
Battery swapping,swap,932.8933333333333,34.84799999999994
Battery swapping,swap,44.21666666666667,21.71733333333333
Battery swapping,swap,86.53333333333333,25.045333333333314
Battery swapping,swap,107.88333333333333,20.576000000000025
Battery swapping,swap,246.85,25.31199999999997
Battery swapping,swap,271.06666666666666,22.88
Battery swapping,swap,329.81666666666666,20.42666666666667
Battery swapping,swap,680.0366666666666,21.866666666666653
Battery swapping,swap,706.9936111111111,20.533333333333324
Battery swapping,swap,726.9597222222222,20.29866666666666
Battery swapping,swap,754.3869444444445,20.75733333333335
Battery swapping,swap,781.5808333333333,21.22666666666667
Battery swapping,swap,805.8713888888889,21.312000000000026
Battery swapping,swap,829.9422222222222,20.26666666666667
Battery swapping,swap,849.6113888888889,21.130666666666688
Battery swapping,swap,876.5344444444445,23.70133333333335
Battery swapping,swap,907.8705555555556,20.469333333333367
Battery swapping,swap,930.1747222222223,20.458666666666684
Battery swapping,swap,930.4397777777777,95.62666666666667
Battery swapping,swap,18.75,20.234666666666655
Battery swapping,swap,53.766666666666666,22.4
Battery swapping,swap,71.68333333333334,20.106666666666648
Battery swapping,swap,89.93333333333334,27.391999999999996
Battery swapping,swap,108.15,22.272000000000013
Battery swapping,swap,132.01666666666668,42.69866666666668
Battery swapping,swap,140.48333333333335,20.383999999999975
Battery swapping,swap,156.75,24.76799999999999
Battery swapping,swap,180.58333333333334,26.154666666666675
Battery swapping,swap,202.88333333333333,23.74400000000001
Battery swapping,swap,226.53333333333333,30.954666666666693
Battery swapping,swap,251.11666666666667,29.642666666666663
Battery swapping,swap,277.15,25.578666666666646
Battery swapping,swap,305.81666666666666,21.631999999999998
Battery swapping,swap,334.1166666666667,20.245333333333342
Battery swapping,swap,664.8777777777777,20.970666666666677
Battery swapping,swap,681.1744444444445,22.090666666666632
Battery swapping,swap,691.2266666666667,20.149333333333352
Battery swapping,swap,730.1061111111111,21.79200000000001
Battery swapping,swap,756.7127777777778,25.397333333333332
Battery swapping,swap,778.3588888888889,21.823999999999998
Battery swapping,swap,804.5319444444444,21.30133333333334
Battery swapping,swap,830.1222222222223,21.834666666666656
Battery swapping,swap,859.2425,20.24533333333333
Battery swapping,swap,875.4455555555555,22.06933333333333
Battery swapping,swap,898.1888888888889,20.00000000000002
Battery swapping,swap,921.4644444444444,20.479999999999983
Battery swapping,swap,932.7847777777778,55.85066666666666
Battery swapping,swap,34.05,29.141333333333375
Battery swapping,swap,59.06666666666666,20.46933333333332
Battery swapping,swap,89.26666666666667,21.525333333333325
Battery swapping,swap,106.71666666666667,20.042666666666648
Battery swapping,swap,127.73333333333333,20.415999999999986
Battery swapping,swap,137.18333333333334,20.19199999999999
Battery swapping,swap,162.08333333333334,20.447999999999976
Battery swapping,swap,201.13333333333333,29.67466666666667
Battery swapping,swap,224.46666666666667,22.197333333333347
Battery swapping,swap,249.55,22.61333333333331
Battery swapping,swap,274.81666666666666,20.074666666666662
Battery swapping,swap,298.5833333333333,21.813333333333336
Battery swapping,swap,679.9897222222222,20.778666666666673
Battery swapping,swap,703.6369444444445,22.549333333333337
Battery swapping,swap,731.3277777777778,24.426666666666616
Battery swapping,swap,754.7772222222222,22.10133333333336
Battery swapping,swap,777.0011111111111,23.55200000000001
Battery swapping,swap,788.1958333333333,20.671999999999993
Battery swapping,swap,847.1052777777778,20.746666666666684
Battery swapping,swap,872.0669444444444,22.13333333333334
Battery swapping,swap,876.3169444444444,20.693333333333317
Battery swapping,swap,897.3313888888889,22.09066666666666
Battery swapping,swap,921.7327777777778,20.362666666666627
Battery swapping,swap,931.64,57.86666666666665
Battery swapping,swap,21.25,28.405333333333342
Battery swapping,swap,38.766666666666666,22.15466666666666
Battery swapping,swap,64.65,21.152000000000005
Battery swapping,swap,86.03333333333333,21.290666666666684
Battery swapping,swap,92.48333333333333,24.789333333333335
Battery swapping,swap,118.46666666666667,20.405333333333303
Battery swapping,swap,141.16666666666666,22.634666666666664
Battery swapping,swap,160.11666666666667,29.119999999999983
Battery swapping,swap,184.01666666666665,23.81866666666666
Battery swapping,swap,208.66666666666666,23.808000000000014
Battery swapping,swap,233.16666666666666,21.877333333333322
Battery swapping,swap,256.43333333333334,23.914666666666655
Battery swapping,swap,279.76666666666665,20.597333333333328
Battery swapping,swap,300.3,22.26133333333333
Battery swapping,swap,661.7841666666667,20.341333333333292
Battery swapping,swap,686.7913888888888,24.021333333333338
Battery swapping,swap,693.5102777777778,24.52266666666664
Battery swapping,swap,728.6652777777778,21.493333333333325
Battery swapping,swap,743.1091666666666,23.530666666666672
Battery swapping,swap,781.5280555555555,21.343999999999987
Battery swapping,swap,811.9875,20.88533333333331
Battery swapping,swap,816.4333333333333,20.480000000000015
Battery swapping,swap,857.6391666666667,29.290666666666638
Battery swapping,swap,881.5538888888889,22.933333333333305
Battery swapping,swap,902.7986111111111,20.149333333333324
Battery swapping,swap,930.0280555555555,22.72
Battery swapping,swap,933.5010555555555,74.64533333333333
Battery swapping,swap,13.566666666666666,28.170666666666676
Battery swapping,swap,35.25,22.133333333333333
Battery swapping,swap,55.733333333333334,20.50133333333334
Battery swapping,swap,65.2,21.99466666666666
Battery swapping,swap,88.51666666666667,21.717333333333325
Battery swapping,swap,109.65,20.512000000000047
Battery swapping,swap,132.46666666666667,22.666666666666657
Battery swapping,swap,158.23333333333332,20.586666666666662
Battery swapping,swap,185.0,22.250666666666667
Battery swapping,swap,202.6,24.30933333333334
Battery swapping,swap,223.16666666666666,20.62933333333334
Battery swapping,swap,235.31666666666666,20.512000000000004
Battery swapping,swap,275.3,25.66400000000002
Battery swapping,swap,296.8333333333333,22.186666666666675
Battery swapping,swap,305.5833333333333,21.19466666666665
Battery swapping,swap,656.5258333333334,23.039999999999985
Battery swapping,swap,668.0225,20.22399999999998
Battery swapping,swap,686.3236111111111,20.07466666666666
Battery swapping,swap,694.5677777777778,28.927999999999987
Battery swapping,swap,707.7813888888888,22.52800000000001
Battery swapping,swap,728.0680555555556,22.016000000000016
Battery swapping,swap,734.2538888888889,20.48000000000001
Battery swapping,swap,753.2111111111111,21.535999999999987
Battery swapping,swap,776.3694444444444,20.394666666666662
Battery swapping,swap,781.1880555555556,24.18133333333333
Battery swapping,swap,801.5877777777778,21.120000000000008
Battery swapping,swap,806.2392222222221,40.87466666666666
Battery swapping,swap,32.266666666666666,20.661333333333324
Battery swapping,swap,36.983333333333334,20.30933333333337
Battery swapping,swap,40.1,22.58133333333332
Battery swapping,swap,57.61666666666667,22.869333333333312
Battery swapping,swap,63.7,27.285333333333295
Battery swapping,swap,67.48333333333333,21.493333333333364
Battery swapping,swap,83.4,20.32
Battery swapping,swap,91.4,20.800000000000026
Battery swapping,swap,109.9,20.41600000000003
Battery swapping,swap,114.56666666666666,21.845333333333354
Battery swapping,swap,131.08333333333334,20.885333333333325
Battery swapping,swap,135.06666666666666,21.10933333333333
Battery swapping,swap,152.31666666666666,24.95999999999998
Battery swapping,swap,162.03333333333333,24.191999999999986
Battery swapping,swap,177.26666666666668,22.965333333333323
Battery swapping,swap,183.58333333333334,21.802666666666664
Battery swapping,swap,201.48333333333332,20.45866666666665
Battery swapping,swap,206.96666666666667,20.202666666666666
Battery swapping,swap,212.8,22.240000000000027
Battery swapping,swap,230.2,20.47999999999995
Battery swapping,swap,248.23333333333332,30.61333333333332
Battery swapping,swap,253.91666666666666,21.109333333333346
Battery swapping,swap,272.68333333333334,20.426666666666655
Battery swapping,swap,282.5833333333333,23.040000000000006
Battery swapping,swap,298.3333333333333,21.578666666666674
Battery swapping,swap,303.1,32.92800000000001
Battery swapping,swap,327.3833333333333,21.461333333333318
Battery swapping,swap,332.7,21.226666666666645
Battery swapping,swap,680.4283333333333,21.45066666666667
Battery swapping,swap,684.0663888888889,26.16533333333332
Battery swapping,swap,689.4008333333334,24.490666666666666
Battery swapping,swap,708.8438888888888,20.6506666666667
Battery swapping,swap,716.1116666666667,25.89866666666668
Battery swapping,swap,734.8419444444445,21.760000000000034
Battery swapping,swap,738.9980555555555,27.359999999999996
Battery swapping,swap,758.28,20.266666666666662
Battery swapping,swap,762.7866666666666,21.215999999999973
Battery swapping,swap,778.2497222222222,22.80533333333338
Battery swapping,swap,782.4608333333333,21.84533333333333
Battery swapping,swap,800.3763888888889,21.002666666666652
Battery swapping,swap,806.885,23.42399999999996
Battery swapping,swap,836.3813888888889,20.13866666666664
Battery swapping,swap,851.8411111111111,23.68
Battery swapping,swap,855.3730555555555,20.181333333333345
Battery swapping,swap,859.9519444444444,24.469333333333342
Battery swapping,swap,882.2061111111111,21.013333333333325
Battery swapping,swap,904.4444444444445,20.543999999999997
Battery swapping,swap,908.9688888888888,20.927999999999994
Battery swapping,swap,925.8011111111111,25.002666666666673
Battery swapping,swap,931.9544444444444,22.74133333333335
Battery swapping,swap,932.7722222222222,81.82400000000001
Battery swapping,swap,45.83333333333333,26.517333333333326
Battery swapping,swap,70.0,22.538666666666657
Battery swapping,swap,95.13333333333333,27.925333333333313
Battery swapping,swap,117.3,20.842666666666666
Battery swapping,swap,140.35,20.757333333333346
Battery swapping,swap,162.16666666666666,21.546666666666663
Battery swapping,swap,209.76666666666665,21.621333333333332
Battery swapping,swap,228.65,25.845333333333347
Battery swapping,swap,255.41666666666666,20.544
Battery swapping,swap,276.8333333333333,24.48
Battery swapping,swap,287.71666666666664,27.829333333333345
Battery swapping,swap,308.48333333333335,20.960000000000004
Battery swapping,swap,326.4666666666667,20.821333333333314
Battery swapping,swap,331.95,20.586666666666652
Battery swapping,swap,661.3147222222223,21.68533333333331
Battery swapping,swap,671.0966666666667,24.586666666666662
Battery swapping,swap,728.7333333333333,23.242666666666654
Battery swapping,swap,761.8552777777778,20.479999999999983
Battery swapping,swap,781.1491666666667,20.83199999999998
Battery swapping,swap,801.1883333333334,22.645333333333344
Battery swapping,swap,809.4194444444445,20.39466666666666
Battery swapping,swap,815.6797222222223,28.98133333333332
Battery swapping,swap,858.6588888888889,22.613333333333323
Battery swapping,swap,882.7030555555556,20.351999999999986
Battery swapping,swap,911.3041666666667,20.128000000000014
Battery swapping,swap,935.9345000000001,21.909333333333336
Battery swapping,swap,20.083333333333332,20.07466666666666
Battery swapping,swap,41.18333333333334,20.554666666666648
Battery swapping,swap,58.25,24.319999999999993
Battery swapping,swap,65.15,20.49066666666664
Battery swapping,swap,80.1,25.141333333333304
Battery swapping,swap,84.08333333333333,20.554666666666677
Battery swapping,swap,103.86666666666667,20.458666666666687
