scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,4.05,0.2638303356116897,0.2638303356116897,0.0,1.708684332871985,1.708684332871985,0.0
Battery swapping,4.066666666666666,0.25840812232959454,0.25840812232959454,0.0,1.7083557450581393,1.7083557450581393,0.0
Battery swapping,4.083333333333333,0.2534247409704822,0.2534247409704822,0.0,1.7080514510932283,1.7080514510932283,0.0
Battery swapping,4.1,0.24883563037311085,0.24883563037311085,0.0,1.707769654833052,1.707769654833052,0.0
Battery swapping,4.116666666666666,0.24462659666260456,0.24462659666260456,0.0,1.7075086929297407,1.7075086929297407,0.0
Battery swapping,4.133333333333333,0.24075793697904765,0.24075793697904765,0.0,1.7072670250135755,1.7072670250135755,0.0
Battery swapping,4.15,0.2372020433589213,0.2372020433589213,0.0,1.707043224600709,1.707043224600709,0.0
Battery swapping,4.166666666666667,0.2339335547010139,0.2339335547010139,0.0,1.7068359706731124,1.7068359706731124,0.0
Battery swapping,4.183333333333334,0.2309291731831348,0.2309291731831348,0.0,1.7066440398810552,1.7066440398810552,0.0
Battery swapping,4.2,0.22816749575173542,0.22816749575173542,0.0,1.7064662993220856,1.7064662993220856,0.0
Battery swapping,4.216666666666667,0.2911765517468142,0.2911765517468142,0.0,1.7063016998538905,1.7063016998538905,0.0
Battery swapping,4.233333333333333,0.2888343639766385,0.2888343639766385,0.0,1.706149269901565,1.706149269901565,0.0
Battery swapping,4.25,0.28668971348541383,0.28668971348541383,0.0,1.7060081097227333,1.7060081097227333,0.0
Battery swapping,4.266666666666667,0.28471814638078774,0.28471814638078774,0.0,1.7058773860966758,1.7058773860966758,0.0
Battery swapping,4.283333333333333,0.28290565519420363,0.28290565519420363,0.0,1.7057563274061085,1.7057563274061085,0.0
Battery swapping,4.3,0.2812393694957,0.2812393694957,0.0,1.7056442190825873,1.7056442190825873,0.0
Battery swapping,4.316666666666666,0.34525515558991426,0.34525515558991426,0.0,1.705540399388654,1.705540399388654,0.0
Battery swapping,4.333333333333333,0.3438310958270053,0.3438310958270053,0.0,1.705444255511822,1.705444255511822,0.0
Battery swapping,4.35,0.34253777645933087,0.34253777645933087,0.0,1.705355219947354,1.705355219947354,0.0
Battery swapping,4.366666666666666,0.4068963356619632,0.4068963356619632,0.0,1.705272767148472,1.705272767148472,0.0
Battery swapping,4.383333333333333,0.4058029758499835,0.4058029758499835,0.0,1.705196410424234,1.705196410424234,0.0
Battery swapping,4.4,0.40479765733124173,0.40479765733124173,0.0,1.7051256990667614,1.7051256990667614,0.0
Battery swapping,4.416666666666667,0.40387327382353916,0.40387327382353916,0.0,1.7050602156908634,1.7050602156908634,0.0
Battery swapping,4.433333333333334,0.4685620089230992,0.4685620089230992,0.0,1.7049995737703534,1.7049995737703534,0.0
Battery swapping,4.45,0.46778109353273156,0.46778109353273156,0.0,1.7049434153565164,1.7049434153565164,0.0
Battery swapping,4.466666666666667,0.46706301225778446,0.46706301225778446,0.0,1.7048914089652578,1.7048914089652578,0.0
Battery swapping,4.483333333333333,0.46640269735139345,0.46640269735139345,0.0,1.704843247620467,1.704843247620467,0.0
Battery swapping,4.5,0.5313431830773865,0.5313431830773865,0.0,1.7047986470420389,1.7047986470420389,0.0
Battery swapping,4.516666666666667,0.5963324955853533,0.5963324955853533,0.0,1.7047573439678674,1.7047573439678674,0.0
Battery swapping,4.533333333333333,0.5907171357453992,0.5907171357453992,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.55,0.5842029509105134,0.5842029509105134,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.566666666666666,0.5783306502627781,0.5783306502627781,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.583333333333333,0.5730368095094942,0.5730368095094942,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.6,0.5682642853142376,0.5682642853142376,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.616666666666666,0.5639615921672618,0.5639615921672618,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.633333333333333,0.6256300334735341,0.6256300334735341,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.65,0.6221324268541312,0.6221324268541312,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.666666666666667,0.6189788027313726,0.6189788027313726,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.683333333333334,0.61613522505087,0.61613522505087,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.7,0.6135625662151379,0.6135625662151379,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.716666666666667,0.6112509985949829,0.6112509985949829,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.733333333333333,0.6091664639227786,0.6091664639227786,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.75,0.6072865884594476,0.6072865884594476,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.766666666666667,0.6055912094122483,0.6055912094122483,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.783333333333333,0.6040520258412222,0.6040520258412222,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.8,0.6026736708833754,0.6026736708833754,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.816666666666666,0.6014304510595844,0.6014304510595844,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.833333333333333,0.6003090684530116,0.6003090684530116,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.85,0.5992975376686241,0.5992975376686241,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.866666666666666,0.5983850559693578,0.5983850559693578,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.883333333333333,0.5975618862866124,0.5975618862866124,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.9,0.5907094669434431,0.5907094669434431,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.916666666666667,0.580354392009418,0.580354392009418,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.933333333333334,0.5716429345098092,0.5716429345098092,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.95,0.5643115190545392,0.5643115190545392,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.966666666666667,0.5581391040657822,0.5581391040657822,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.983333333333333,0.549448501276987,0.549448501276987,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.0,0.5404797182614743,0.5404797182614743,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.016666666666667,0.5325377386045433,0.5325377386045433,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.033333333333333,0.5254879835021216,0.5254879835021216,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.05,0.5188244368552735,0.5188244368552735,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.066666666666666,0.5084129005034216,0.5084129005034216,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.083333333333333,0.4989512623456867,0.4989512623456867,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.1,0.4903403366280064,0.4903403366280064,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.116666666666666,0.48249294978366164,0.48249294978366164,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.133333333333333,0.5408799861136185,0.5408799861136185,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.15,0.5998859091866378,0.5998859091866378,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.166666666666667,0.5939029515806006,0.5939029515806006,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.183333333333334,0.5884254793604088,0.5884254793604088,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.2,0.5834060427887507,0.5834060427887507,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.216666666666667,0.5788023213530195,0.5788023213530195,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.233333333333333,0.5745764824747569,0.5745764824747569,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.25,0.7673377070510208,0.7673377070510208,0.0,1.7411274905089884,1.7411274905089884,0.0
Battery swapping,5.266666666666667,0.8293170990457032,0.8293170990457032,0.0,3.4093148583201414,3.4093148583201414,0.0
Battery swapping,5.283333333333333,0.8260349677044029,0.8260349677044029,0.0,3.4092431819038596,3.4092431819038596,0.0
Battery swapping,5.3,0.8184653406424829,0.8184653406424829,0.0,3.409177659236695,3.409177659236695,0.0
Battery swapping,5.316666666666666,0.8084602941482122,0.8084602941482122,0.0,3.4091177619910598,3.4091177619910598,0.0
Battery swapping,5.333333333333333,0.8650773794907987,0.8650773794907987,0.0,3.4090630071987107,3.4090630071987107,0.0
Battery swapping,5.35,0.8571016231752542,0.8571016231752542,0.0,3.4090129533564455,3.4090129533564455,0.0
Battery swapping,5.366666666666666,0.8499748101965131,0.8499748101965131,0.0,3.408967196866136,3.408967196866136,0.0
Battery swapping,5.383333333333333,0.843603116104169,0.843603116104169,0.0,3.4089253687804044,3.4089253687804044,0.0
Battery swapping,5.4,0.8379033906388303,0.8379033906388303,0.0,3.408887131827699,3.408887131827699,0.0
Battery swapping,5.416666666666667,0.8328019161608525,0.8328019161608525,0.0,3.4088521776927756,3.4088521776927756,0.0
Battery swapping,5.433333333333334,0.8937810053627215,0.8937810053627215,0.0,3.408820224530671,3.408820224530671,0.0
Battery swapping,5.45,0.8896872667542344,0.8896872667542344,0.0,3.4087910146941014,3.4087910146941014,0.0
Battery swapping,5.466666666666667,0.886008175800894,0.886008175800894,0.0,3.4087643126559874,3.4087643126559874,0.0
Battery swapping,5.483333333333333,0.882716124820243,0.882716124820243,0.0,3.4087399031103276,3.4087399031103276,0.0
Battery swapping,5.5,0.8797610805128381,0.8797610805128381,0.0,3.40871758923613,3.40871758923613,0.0
Battery swapping,5.516666666666667,0.87355753842046,0.87355753842046,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.533333333333333,0.8665885724533129,0.8665885724533129,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.55,0.9252922308349859,0.9252922308349859,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.566666666666666,0.9142293558267801,0.9142293558267801,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.583333333333333,0.9040651290865845,0.9040651290865845,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.6,0.8947247158801581,0.8947247158801581,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.616666666666666,0.8861397182001516,0.8861397182001516,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.633333333333333,0.8782475985409738,0.8782475985409738,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.65,0.9365388500106369,0.9365388500106369,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.666666666666667,0.9954134459163918,0.9954134459163918,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.683333333333334,0.9892757948202039,0.9892757948202039,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.7,0.9808051606902843,0.9808051606902843,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.716666666666667,0.9708979463592535,0.9708979463592535,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.733333333333333,0.9617498080210307,0.9617498080210307,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.75,1.084415832069657,1.084415832069657,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.766666666666667,1.074471840601237,1.074471840601237,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.783333333333333,1.0624596781686066,1.0624596781686066,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.8,1.1824667622767928,1.1824667622767928,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.816666666666666,1.2377785509666248,1.2377785509666248,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.833333333333333,1.2283291538984682,1.2283291538984682,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.85,1.2196055075730237,1.2196055075730237,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.866666666666666,1.2115515859103128,1.2115515859103128,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.883333333333333,1.2041157202013286,1.2041157202013286,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.9,1.1972502565398473,1.1972502565398473,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.916666666666667,1.1882477407472938,1.1882477407472938,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.933333333333334,1.2432843335654078,1.2432843335654078,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.95,1.2991227367868357,1.2991227367868357,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.966666666666667,1.3556933746471018,1.3556933746471018,0.0,3.6194521559555364,3.6194521559555364,0.0
Battery swapping,5.983333333333333,1.3473931929252554,1.3473931929252554,0.0,3.6025925998049604,3.6025925998049604,0.0
Battery swapping,6.0,1.405266415408545,1.405266415408545,0.0,3.5870803524132446,3.5870803524132446,0.0
Battery swapping,6.016666666666667,1.4637180695333143,1.4637180695333143,0.0,3.5728077454126392,3.5728077454126392,0.0
Battery swapping,6.033333333333333,1.457156767442583,1.457156767442583,0.0,3.559675714608224,3.559675714608224,0.0
Battery swapping,6.05,1.5166375097735132,1.5166375097735132,0.0,3.5475931123870046,3.5475931123870046,0.0
Battery swapping,6.066666666666666,1.5110275873319896,1.5110275873319896,0.0,3.536476075074913,3.536476075074913,0.0
Battery swapping,6.083333333333333,1.5058401944124942,1.5058401944124942,0.0,3.526247440850624,3.526247440850624,0.0
Battery swapping,6.1,1.5665911368803986,1.5665911368803986,0.0,3.5168362141760046,3.5168362141760046,0.0
Battery swapping,6.116666666666666,1.6277032490208572,1.6277032490208572,0.0,3.5081770730258843,3.5081770730258843,0.0
Battery swapping,6.133333333333333,1.689149287113014,1.689149287113014,0.0,5.11272,5.11272,0.0
Battery swapping,6.15,1.6853563754802356,1.6853563754802356,0.0,5.11272,5.11272,0.0
Battery swapping,6.166666666666667,1.7473966193203212,1.7473966193203212,0.0,5.11272,5.11272,0.0
Battery swapping,6.183333333333334,1.7441531140886906,1.7441531140886906,0.0,5.11272,5.11272,0.0
Battery swapping,6.2,1.7411536582082876,1.7411536582082876,0.0,5.11272,5.11272,0.0
Battery swapping,6.216666666666667,1.8694752451822474,1.8694752451822474,0.0,5.11272,5.11272,0.0
Battery swapping,6.233333333333333,1.8669101035589237,1.8669101035589237,0.0,5.11272,5.11272,0.0
Battery swapping,6.25,1.9300855917210467,1.9300855917210467,0.0,5.11272,5.11272,0.0
Battery swapping,6.266666666666667,1.9934394852959179,1.9934394852959179,0.0,5.11272,5.11272,0.0
Battery swapping,6.283333333333333,2.122506041188808,2.122506041188808,0.0,5.11272,5.11272,0.0
Battery swapping,6.3,2.1195841517684184,2.1195841517684184,0.0,5.11272,5.11272,0.0
Battery swapping,6.316666666666666,2.1091363614270344,2.1091363614270344,0.0,5.11272,5.11272,0.0
Battery swapping,6.333333333333333,2.0976905451347894,2.0976905451347894,0.0,5.11272,5.11272,0.0
Battery swapping,6.35,2.15271120531123,2.15271120531123,0.0,5.11272,5.11272,0.0
Battery swapping,6.366666666666666,2.339672221996616,2.339672221996616,0.0,5.11272,5.11272,0.0
Battery swapping,6.383333333333333,2.3963149481971318,2.3963149481971318,0.0,5.11272,5.11272,0.0
Battery swapping,6.4,2.453672347761219,2.453672347761219,0.0,5.11272,5.11272,0.0
Battery swapping,6.416666666666667,2.5772347101702158,2.5772347101702158,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,6.433333333333334,2.6358538622210284,2.6358538622210284,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,6.45,2.6916189162560267,2.6916189162560267,0.0,6.72829910511299,6.72829910511299,0.0
Battery swapping,6.466666666666667,2.6807179350656245,2.6807179350656245,0.0,6.59726768715582,6.59726768715582,0.0
Battery swapping,6.483333333333333,2.798368899906598,2.798368899906598,0.0,8.092326686088251,8.092326686088251,0.0
Battery swapping,6.5,2.7800021317418926,2.7800021317418926,0.0,7.858378691489229,7.858378691489229,0.0
Battery swapping,6.516666666666667,2.8280323625362658,2.8280323625362658,0.0,7.6428163102917726,7.6428163102917726,0.0
Battery swapping,6.533333333333333,3.0085314232506364,3.0085314232506364,0.0,9.14843331612827,9.14843331612827,0.0
Battery swapping,6.55,3.0563531359217158,3.0563531359217158,0.0,8.965417348612108,8.965417348612108,0.0
Battery swapping,6.566666666666666,3.1035531281880893,3.1035531281880893,0.0,8.79678094006737,8.79678094006737,0.0
Battery swapping,6.583333333333333,3.2832660542431946,3.2832660542431946,0.0,8.641393250049946,8.641393250049946,0.0
Battery swapping,6.6,3.2648192068412802,3.2648192068412802,0.0,8.49821245178015,8.49821245178015,0.0
Battery swapping,6.616666666666666,3.245691053822643,3.245691053822643,0.0,8.366278719022691,8.366278719022691,0.0
