scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,4.033333333333333,0.24860489837610455,0.24860489837610455,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.05,0.31011323065468843,0.31011323065468843,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.066666666666666,0.3063880730617924,0.3063880730617924,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.083333333333333,0.30295266305032986,0.30295266305032986,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.1,0.2997755155117063,0.2997755155117063,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.116666666666666,0.29685436607642185,0.29685436607642185,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.133333333333333,0.29416039550435835,0.29416039550435835,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.15,0.291675925360682,0.291675925360682,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.166666666666667,0.2893846536948951,0.2893846536948951,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.183333333333334,0.2872715478049237,0.2872715478049237,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.2,0.2853227453599453,0.2853227453599453,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.216666666666667,0.34907315553777557,0.34907315553777557,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.233333333333333,0.3474070780318984,0.3474070780318984,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.25,0.3458790206636951,0.3458790206636951,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.266666666666667,0.34446975441540795,0.34446975441540795,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.283333333333333,0.3431700387656541,0.3431700387656541,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.3,0.34197135242162213,0.34197135242162213,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.316666666666666,0.40641352961423155,0.40641352961423155,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.333333333333333,0.4053939392193997,0.4053939392193997,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.35,0.4044535909805277,0.4044535909805277,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.366666666666666,0.40358632236463216,0.40358632236463216,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.383333333333333,0.4027864503782454,0.4027864503782454,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.4,0.4020487342302333,0.4020487342302333,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.416666666666667,0.4013683409033242,0.4013683409033242,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.433333333333334,0.4007318360189951,0.4007318360189951,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.45,0.40015372785375086,0.40015372785375086,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.466666666666667,0.39962053573549705,0.39962053573549705,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.483333333333333,0.39912876768658967,0.39912876768658967,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.5,0.39867520337869156,0.39867520337869156,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.516666666666667,0.39825687298801266,0.39825687298801266,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.533333333333333,0.39276916642149495,0.39276916642149495,0.0,3.2758313468274545,3.2758313468274545,0.0
Battery swapping,4.55,0.3863713305116187,0.3863713305116187,0.0,3.1187401286683407,3.1187401286683407,0.0
Battery swapping,4.566666666666666,0.38060507045789116,0.38060507045789116,0.0,2.9773512436077976,2.9773512436077976,0.0
Battery swapping,4.583333333333333,0.3754078705879955,0.3754078705879955,0.0,2.850095136914325,2.850095136914325,0.0
Battery swapping,4.6,0.37072341643160484,0.37072341643160484,0.0,2.7355591415010645,2.7355591415010645,0.0
Battery swapping,4.616666666666666,0.3665009785670738,0.3665009785670738,0.0,2.6324717959412522,2.6324717959412522,0.0
Battery swapping,4.633333333333333,0.42824255007728074,0.42824255007728074,0.0,2.539688730004428,2.539688730004428,0.0
Battery swapping,4.65,0.42481157766328986,0.42481157766328986,0.0,2.456179961029074,2.456179961029074,0.0
Battery swapping,4.666666666666667,0.4217186655345606,0.4217186655345606,0.0,2.3810184601089865,2.3810184601089865,0.0
Battery swapping,4.683333333333334,0.41893040097303,0.41893040097303,0.0,2.3133698611669087,2.3133698611669087,0.0
Battery swapping,4.7,0.4164166817308151,0.4164166817308151,0.0,2.252483198676073,2.252483198676073,0.0
Battery swapping,4.716666666666667,0.41415038740375454,0.41415038740375454,0.0,2.1976825712093144,2.1976825712093144,0.0
Battery swapping,4.733333333333333,0.4121070834765897,0.4121070834765897,0.0,2.148359638273017,2.148359638273017,0.0
Battery swapping,4.75,0.410264754787768,0.410264754787768,0.0,2.103966867133413,2.103966867133413,0.0
Battery swapping,4.766666666666667,0.4086035654858444,0.4086035654858444,0.0,2.0640114546684143,2.0640114546684143,0.0
Battery swapping,4.783333333333333,0.4070955127149402,0.4070955127149402,0.0,2.02804985677159,2.02804985677159,0.0
Battery swapping,4.8,0.40574550137469406,0.40574550137469406,0.0,1.995682864579337,1.995682864579337,0.0
Battery swapping,4.816666666666666,0.40452808574092486,0.40452808574092486,0.0,1.9665511728625482,1.9665511728625482,0.0
Battery swapping,4.833333333333333,0.403430193755169,0.403430193755169,0.0,1.9403313913876077,1.9403313913876077,0.0
Battery swapping,4.85,0.4024400459103781,0.4024400459103781,0.0,1.9167324549689084,1.9167324549689084,0.0
Battery swapping,4.866666666666666,0.40154702714447116,0.40154702714447116,0.0,1.8954923923609848,1.8954923923609848,0.0
Battery swapping,4.883333333333333,0.40074157145417066,0.40074157145417066,0.0,1.8763754181217962,1.8763754181217962,0.0
Battery swapping,4.9,0.39390527308094675,0.39390527308094675,0.0,1.8591693151640087,1.8591693151640087,0.0
Battery swapping,4.916666666666667,0.38356486820032976,0.38356486820032976,0.0,1.8436830789380316,1.8436830789380316,0.0
Battery swapping,4.933333333333334,0.37486675934846814,0.37486675934846814,0.0,1.8297447970949479,1.8297447970949479,0.0
Battery swapping,4.95,0.3675474891615998,0.3675474891615998,0.0,1.817199741091517,1.817199741091517,0.0
Battery swapping,4.966666666666667,0.361386123616674,0.361386123616674,0.0,1.8059086485522091,1.8059086485522091,0.0
Battery swapping,4.983333333333333,0.35270557245442713,0.35270557245442713,0.0,1.7957461773208052,1.7957461773208052,0.0
Battery swapping,5.0,0.34373751255541724,0.34373751255541724,0.0,1.786599514040031,1.786599514040031,0.0
Battery swapping,5.016666666666667,0.33580447138754566,0.33580447138754566,0.0,1.7783671218130959,1.7783671218130959,0.0
Battery swapping,5.033333333333333,0.3287628557327876,0.3287628557327876,0.0,1.7709576130449576,1.7709576130449576,0.0
Battery swapping,5.05,0.32210672043219457,0.32210672043219457,0.0,1.764288734950752,1.764288734950752,0.0
Battery swapping,5.066666666666666,0.3117019320017492,0.3117019320017492,0.0,1.7582864564695362,1.7582864564695362,0.0
Battery swapping,5.083333333333333,0.36779412961192526,0.36779412961192526,0.0,1.7528841464472,1.7528841464472,0.0
Battery swapping,5.1,0.3591887966463537,0.3591887966463537,0.0,1.74802183396557,1.74802183396557,0.0
Battery swapping,5.116666666666666,0.35134650084681857,0.35134650084681857,0.0,1.743645542606639,1.743645542606639,0.0
Battery swapping,5.133333333333333,0.34419047887329435,0.34419047887329435,0.0,1.7397066912616035,1.7397066912616035,0.0
Battery swapping,5.15,0.40320061962402093,0.40320061962402093,0.0,1.7361615548331002,1.7361615548331002,0.0
Battery swapping,5.166666666666667,0.39722150047873334,0.39722150047873334,0.0,1.7329707788439173,1.7329707788439173,0.0
Battery swapping,5.183333333333334,0.39174752132485974,0.39174752132485974,0.0,1.730098942563855,1.730098942563855,0.0
Battery swapping,5.2,0.38673126325026846,0.38673126325026846,0.0,1.7275141658050222,1.7275141658050222,0.0
Battery swapping,5.216666666666667,0.3821304338344368,0.3821304338344368,0.0,1.72518775502061,1.72518775502061,0.0
Battery swapping,5.233333333333333,0.3779072260989479,0.3779072260989479,0.0,1.7230938847784958,1.7230938847784958,0.0
Battery swapping,5.25,0.5706708442687406,0.5706708442687406,0.0,1.7411274905089884,1.7411274905089884,0.0
Battery swapping,5.266666666666667,0.6982001058716877,0.6982001058716877,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.283333333333333,0.6949199549056412,0.6949199549056412,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.3,0.6905776925519703,0.6905776925519703,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.316666666666666,0.6828872502745842,0.6828872502745842,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.333333333333333,0.7413465113032041,0.7413465113032041,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.35,0.7348042524194635,0.7348042524194635,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.366666666666666,0.728765197247794,0.728765197247794,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.383333333333333,0.723189896699126,0.723189896699126,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.4,0.7180421114044554,0.7180421114044554,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.416666666666667,0.7132885323529239,0.7132885323529239,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.433333333333334,0.7088985285865194,0.7088985285865194,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.45,0.704843918943643,0.704843918943643,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.466666666666667,0.7010900340030142,0.7010900340030142,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.483333333333333,0.6976310988147569,0.6976310988147569,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.5,0.6944356906370496,0.6944356906370496,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.516666666666667,0.6879424770718507,0.6879424770718507,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.533333333333333,0.7461782022182556,0.7461782022182556,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.55,0.7394125443643689,0.7394125443643689,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.566666666666666,0.7331522584323908,0.7331522584323908,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.583333333333333,0.7929071853419142,0.7929071853419142,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.6,0.7875469395747002,0.7875469395747002,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.616666666666666,0.7825868459375399,0.7825868459375399,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.633333333333333,0.7779969701632169,0.7779969701632169,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.65,0.8392973188942573,0.8392973188942573,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.666666666666667,0.9009145924081396,0.9009145924081396,0.0,3.408912253913635,3.408912253913635,0.0
Battery swapping,5.683333333333334,0.8972774120137404,0.8972774120137404,0.0,3.4088418206312667,3.4088418206312667,0.0
Battery swapping,5.7,0.8939115595322065,0.8939115595322065,0.0,3.4087828640460636,3.4087828640460636,0.0
Battery swapping,5.716666666666667,0.890796766364761,0.890796766364761,0.0,3.4087335140964097,3.4087335140964097,0.0
Battery swapping,5.733333333333333,0.8879046509718247,0.8879046509718247,0.0,3.408692205436445,3.408692205436445,0.0
Battery swapping,5.75,0.950785579293409,0.950785579293409,0.0,3.4086576277843896,3.4086576277843896,0.0
Battery swapping,5.766666666666667,0.9483119506930042,0.9483119506930042,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.783333333333333,0.9460289833780644,0.9460289833780644,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.8,1.009463834244219,1.009463834244219,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.816666666666666,1.073056129313841,1.073056129313841,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.833333333333333,1.0712464402756385,1.0712464402756385,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.85,1.0695715985526302,1.0695715985526302,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.866666666666666,1.0680215530971675,1.0680215530971675,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.883333333333333,1.0665870022889954,1.0665870022889954,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.9,1.0652593380340314,1.0652593380340314,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.916666666666667,1.0613670941767168,1.0613670941767168,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.933333333333334,1.1211196039204874,1.1211196039204874,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.95,1.1813101486822124,1.1813101486822124,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.966666666666667,1.1763496520025731,1.1763496520025731,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.983333333333333,1.171756436275761,1.171756436275761,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,6.0,1.1675033063764322,1.1675033063764322,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,6.016666666666667,1.1635650809206874,1.1635650809206874,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,6.033333333333333,1.1599184431457175,1.1599184431457175,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,6.05,1.222089495140253,1.222089495140253,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,6.066666666666666,1.2189628607618184,1.2189628607618184,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,6.083333333333333,1.216067721098913,1.216067721098913,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,6.1,1.2133869356230889,1.2133869356230889,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,6.116666666666666,1.2764523253047488,1.2764523253047488,0.0,5.11272,5.11272,0.0
Battery swapping,6.133333333333333,1.3397015017068872,1.3397015017068872,0.0,5.11272,5.11272,0.0
Battery swapping,6.15,1.337573164577049,1.337573164577049,0.0,5.11272,5.11272,0.0
Battery swapping,6.166666666666667,1.4666977904990126,1.4666977904990126,0.0,5.11272,5.11272,0.0
Battery swapping,6.183333333333334,1.4648729428961837,1.4648729428961837,0.0,5.11272,5.11272,0.0
Battery swapping,6.2,1.4631832029447975,1.4631832029447975,0.0,5.11272,5.11272,0.0
Battery swapping,6.216666666666667,1.5271662594492939,1.5271662594492939,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,6.233333333333333,1.5257174649933036,1.5257174649933036,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,6.25,1.6554713195538948,1.6554713195538948,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,6.266666666666667,1.7197768043311759,1.7197768043311759,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,6.283333333333333,1.7841742578001651,1.7841742578001651,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,6.3,1.7808986473533843,1.7808986473533843,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,6.316666666666666,1.8369930226136815,1.8369930226136815,0.0,6.726450438156565,6.726450438156565,0.0
Battery swapping,6.333333333333333,1.8264524538892435,1.8264524538892435,0.0,6.595568956189446,6.595568956189446,0.0
Battery swapping,6.35,1.8167493701355772,1.8167493701355772,0.0,6.475302606661346,6.475302606661346,0.0
Battery swapping,6.366666666666666,1.8733648793429336,1.8733648793429336,0.0,6.364790450079496,6.364790450079496,0.0
Battery swapping,6.383333333333333,1.8620352248916412,1.8620352248916412,0.0,6.2632413733818755,6.2632413733818755,0.0
Battery swapping,6.4,1.8491050442966956,1.8491050442966956,0.0,6.169928426669982,6.169928426669982,0.0
Battery swapping,6.416666666666667,1.9027840835737346,1.9027840835737346,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,6.433333333333334,2.0229850338777573,2.0229850338777573,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,6.45,2.075122361304411,2.075122361304411,0.0,6.72829910511299,6.72829910511299,0.0
Battery swapping,6.466666666666667,2.060902950066531,2.060902950066531,0.0,6.59726768715582,6.59726768715582,0.0
Battery swapping,6.483333333333333,2.1755263001482574,2.1755263001482574,0.0,8.092326686088251,8.092326686088251,0.0
Battery swapping,6.5,2.154381803413218,2.154381803413218,0.0,7.858378691489229,7.858378691489229,0.0
Battery swapping,6.516666666666667,2.1998710796858028,2.1998710796858028,0.0,7.6428163102917726,7.6428163102917726,0.0
Battery swapping,6.533333333333333,2.3124980579627445,2.3124980579627445,0.0,9.14843331612827,9.14843331612827,0.0
Battery swapping,6.55,2.292645770026403,2.292645770026403,0.0,8.965417348612108,8.965417348612108,0.0
