scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,5.216666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.233333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.25,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.283333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.3,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.316666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.35,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.366666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.383333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.4,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.416666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.45,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.483333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.5,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.516666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.55,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.566666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.583333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.6,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.616666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.633333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.65,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.683333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.7,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.716666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.733333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.75,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.766666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.783333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.8,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.816666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.85,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.866666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.883333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.9,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.916666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.95,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.983333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.0,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.016666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.05,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.1,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.116666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.15,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.183333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.2,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.216666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.233333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.25,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.283333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.3,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.316666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.35,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.366666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.383333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.4,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.416666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.45,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.483333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.5,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.516666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.55,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.566666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.583333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.6,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.616666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.633333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.6499999999999995,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.683333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.7,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.716666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.733333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.75,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.766666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.783333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.8,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.816666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.85,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.866666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.883333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.8999999999999995,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.916666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.95,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.983333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.0,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.016666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.05,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.1,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.116666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.1499999999999995,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.183333333333334,0.1218045112781955,0.1218045112781955,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,7.2,0.1218045112781955,0.1218045112781955,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,7.216666666666667,0.1218045112781955,0.1218045112781955,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,7.233333333333333,0.1218045112781955,0.1218045112781955,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,7.25,0.1218045112781955,0.1218045112781955,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,7.266666666666667,0.1218045112781955,0.1218045112781955,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,7.283333333333333,0.1218045112781955,0.1218045112781955,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,7.3,0.1218045112781955,0.1218045112781955,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,7.316666666666666,0.243609022556391,0.243609022556391,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,7.333333333333333,0.36541353383458647,0.36541353383458647,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,7.35,0.36541353383458647,0.36541353383458647,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,7.366666666666666,0.36541353383458647,0.36541353383458647,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,7.383333333333333,0.36541353383458647,0.36541353383458647,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,7.3999999999999995,0.36541353383458647,0.36541353383458647,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,7.416666666666667,0.36541353383458647,0.36541353383458647,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,7.433333333333334,0.36541353383458647,0.36541353383458647,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,7.45,0.36541353383458647,0.36541353383458647,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,7.466666666666667,0.36541353383458647,0.36541353383458647,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,7.483333333333333,0.36541353383458647,0.36541353383458647,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,7.5,0.6090225563909776,0.6090225563909776,0.0,6.821052631578947,6.821052631578947,0.0
Battery swapping,7.516666666666667,0.730827067669173,0.730827067669173,0.0,6.821052631578947,6.821052631578947,0.0
Battery swapping,7.533333333333333,0.730827067669173,0.730827067669173,0.0,6.821052631578947,6.821052631578947,0.0
Battery swapping,7.55,0.730827067669173,0.730827067669173,0.0,6.821052631578947,6.821052631578947,0.0
Battery swapping,7.566666666666666,0.730827067669173,0.730827067669173,0.0,6.821052631578947,6.821052631578947,0.0
Battery swapping,7.583333333333333,0.730827067669173,0.730827067669173,0.0,6.821052631578947,6.821052631578947,0.0
Battery swapping,7.6,0.730827067669173,0.730827067669173,0.0,6.821052631578947,6.821052631578947,0.0
Battery swapping,7.616666666666666,0.730827067669173,0.730827067669173,0.0,6.821052631578947,6.821052631578947,0.0
Battery swapping,7.633333333333333,0.730827067669173,0.730827067669173,0.0,6.821052631578947,6.821052631578947,0.0
Battery swapping,7.6499999999999995,0.730827067669173,0.730827067669173,0.0,6.821052631578947,6.821052631578947,0.0
Battery swapping,7.666666666666667,0.730827067669173,0.730827067669173,0.0,6.821052631578947,6.821052631578947,0.0
Battery swapping,7.683333333333334,0.730827067669173,0.730827067669173,0.0,6.821052631578947,6.821052631578947,0.0
Battery swapping,7.7,0.8526315789473686,0.8526315789473686,0.0,6.821052631578947,6.821052631578947,0.0
Battery swapping,7.716666666666667,0.8526315789473686,0.8526315789473686,0.0,6.821052631578947,6.821052631578947,0.0
Battery swapping,7.733333333333333,0.9744360902255642,0.9744360902255642,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,7.75,1.0962406015037598,1.0962406015037598,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,7.766666666666667,1.2180451127819554,1.2180451127819554,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,7.783333333333333,1.2180451127819554,1.2180451127819554,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,7.8,1.2180451127819554,1.2180451127819554,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,7.816666666666666,1.2180451127819554,1.2180451127819554,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,7.833333333333333,1.2180451127819554,1.2180451127819554,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,7.85,1.2180451127819554,1.2180451127819554,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,7.866666666666666,1.2180451127819554,1.2180451127819554,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,7.883333333333333,1.339849624060151,1.339849624060151,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,7.8999999999999995,1.339849624060151,1.339849624060151,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,7.916666666666667,1.339849624060151,1.339849624060151,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,7.933333333333334,1.339849624060151,1.339849624060151,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,7.95,1.339849624060151,1.339849624060151,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,7.966666666666667,1.339849624060151,1.339849624060151,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,7.983333333333333,1.339849624060151,1.339849624060151,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,8.0,1.339849624060151,1.339849624060151,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,8.016666666666666,1.339849624060151,1.339849624060151,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,8.033333333333333,1.339849624060151,1.339849624060151,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,8.05,1.5834586466165421,1.5834586466165421,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,8.066666666666666,1.7052631578947375,1.7052631578947375,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,8.083333333333334,1.9488721804511289,1.9488721804511289,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,8.1,1.9488721804511289,1.9488721804511289,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,8.116666666666667,2.0706766917293242,2.0706766917293242,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,8.133333333333333,2.1924812030075196,2.1924812030075196,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,8.15,2.314285714285716,2.314285714285716,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,8.166666666666666,2.314285714285716,2.314285714285716,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,8.183333333333334,2.557894736842106,2.557894736842106,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,8.2,2.6796992481203015,2.6796992481203015,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,8.216666666666667,2.6796992481203015,2.6796992481203015,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,8.233333333333333,2.6796992481203015,2.6796992481203015,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,8.25,2.6796992481203015,2.6796992481203015,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,8.266666666666666,2.6796992481203015,2.6796992481203015,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,8.283333333333333,2.8015037593984964,2.8015037593984964,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,8.3,2.8015037593984964,2.8015037593984964,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,8.316666666666666,2.8015037593984964,2.8015037593984964,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,8.333333333333334,2.8015037593984964,2.8015037593984964,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,8.35,2.9233082706766917,2.9233082706766917,0.0,10.231578947368423,10.231578947368423,0.0
Battery swapping,8.366666666666667,3.288721804511278,3.288721804511278,0.0,10.231578947368423,10.231578947368423,0.0
Battery swapping,8.383333333333333,3.288721804511278,3.288721804511278,0.0,10.231578947368423,10.231578947368423,0.0
Battery swapping,8.4,3.288721804511278,3.288721804511278,0.0,10.231578947368423,10.231578947368423,0.0
Battery swapping,8.416666666666666,3.288721804511278,3.288721804511278,0.0,10.231578947368423,10.231578947368423,0.0
Battery swapping,8.433333333333334,3.410526315789473,3.410526315789473,0.0,10.231578947368423,10.231578947368423,0.0
Battery swapping,8.45,3.410526315789473,3.410526315789473,0.0,10.231578947368423,10.231578947368423,0.0
Battery swapping,8.466666666666667,3.405814727188868,3.405814727188868,0.0,10.165616706959941,10.165616706959941,0.0
Battery swapping,8.483333333333333,3.3971575656783135,3.3971575656783135,0.0,10.044416445812184,10.044416445812184,0.0
Battery swapping,8.5,3.5109449750132287,3.5109449750132287,0.0,11.637440176500997,11.637440176500997,0.0
Battery swapping,8.516666666666666,3.747129632956507,3.747129632956507,0.0,11.533499071917431,11.533499071917431,0.0
Battery swapping,8.533333333333333,3.862058693442334,3.862058693442334,0.0,11.43724276082427,11.43724276082427,0.0
Battery swapping,8.55,3.9774960842918268,3.9774960842918268,0.0,11.348103074822433,11.348103074822433,0.0
Battery swapping,8.566666666666666,3.9715997112716606,3.9715997112716606,0.0,11.265553852540105,11.265553852540105,0.0
Battery swapping,8.583333333333334,4.087943792645591,4.087943792645591,0.0,11.189107833880396,11.189107833880396,0.0
Battery swapping,8.6,4.082887074789136,4.082887074789136,0.0,11.118313783890033,11.118313783890033,0.0
Battery swapping,8.616666666666667,4.200008732166063,4.200008732166063,0.0,11.052753829272286,11.052753829272286,0.0
Battery swapping,8.633333333333333,4.195672100919646,4.195672100919646,0.0,10.992040991822437,10.992040991822437,0.0
Battery swapping,8.65,4.313460605940992,4.313460605940992,0.0,10.935816904226542,10.935816904226542,0.0
Battery swapping,8.666666666666666,4.428850586904606,4.428850586904606,0.0,10.85245049863279,10.85245049863279,0.0
Battery swapping,8.683333333333334,4.408465884248261,4.408465884248261,0.0,10.6844917947376,10.6844917947376,0.0
Battery swapping,8.7,4.754940932343859,4.754940932343859,0.0,12.233926426935039,12.233926426935039,0.0
Battery swapping,8.716666666666667,4.859150509652141,4.859150509652141,0.0,12.08935182503361,12.08935182503361,0.0
Battery swapping,8.733333333333333,5.0864127773396355,5.0864127773396355,0.0,13.660481363427131,13.660481363427131,0.0
Battery swapping,8.75,5.071225603071044,5.071225603071044,0.0,13.536034522246242,13.536034522246242,0.0
Battery swapping,8.766666666666666,5.057115703618186,5.057115703618186,0.0,13.420574747698344,13.420574747698344,0.0
Battery swapping,8.783333333333333,5.044006618699902,5.044006618699902,0.0,13.313452882416536,13.313452882416536,0.0
Battery swapping,8.8,5.0318273181278785,5.0318273181278785,0.0,13.214066669946893,13.214066669946893,0.0
Battery swapping,8.816666666666666,5.259203734783203,5.259203734783203,0.0,13.053017913505366,13.053017913505366,0.0
Battery swapping,8.833333333333334,5.480741342277427,5.480741342277427,0.0,12.805649384340386,12.805649384340386,0.0
Battery swapping,8.85,5.576531215611943,5.576531215611943,0.0,13.642105263157898,13.642105263157898,0.0
Battery swapping,8.866666666666667,5.552371409127151,5.552371409127151,0.0,13.642105263157898,13.642105263157898,0.0
Battery swapping,8.883333333333333,5.524663305678485,5.524663305678485,0.0,13.642105263157898,13.642105263157898,0.0
Battery swapping,8.9,5.731228219730804,5.731228219730804,0.0,13.642105263157898,13.642105263157898,0.0
Battery swapping,8.916666666666666,5.695431122060259,5.695431122060259,0.0,13.642105263157898,13.642105263157898,0.0
Battery swapping,8.933333333333334,5.662236312845437,5.662236312845437,0.0,13.642105263157898,13.642105263157898,0.0
Battery swapping,8.95,5.753258646579438,5.753258646579438,0.0,13.642105263157898,13.642105263157898,0.0
Battery swapping,8.966666666666667,5.724713302662464,5.724713302662464,0.0,13.642105263157898,13.642105263157898,0.0
Battery swapping,8.983333333333333,5.698241837629238,5.698241837629238,0.0,13.642105263157898,13.642105263157898,0.0
Battery swapping,9.0,6.033809391001245,6.033809391001245,0.0,13.642105263157898,13.642105263157898,0.0
Battery swapping,9.016666666666666,6.123955009155311,6.123955009155311,0.0,13.642105263157898,13.642105263157898,0.0
Battery swapping,9.033333333333333,6.338236957587723,6.338236957587723,0.0,15.347368421052636,15.347368421052636,0.0
Battery swapping,9.05,6.554678587039901,6.554678587039901,0.0,15.347368421052636,15.347368421052636,0.0
Battery swapping,9.066666666666666,6.529222530712362,6.529222530712362,0.0,15.347368421052636,15.347368421052636,0.0
Battery swapping,9.083333333333334,6.497215903531551,6.497215903531551,0.0,15.347368421052636,15.347368421052636,0.0
Battery swapping,9.1,6.586973260071599,6.586973260071599,0.0,15.347368421052636,15.347368421052636,0.0
Battery swapping,9.116666666666667,6.671675555803916,6.671675555803916,0.0,17.052631578947373,17.052631578947373,0.0
Battery swapping,9.133333333333333,6.629167480128804,6.629167480128804,0.0,17.052631578947373,17.052631578947373,0.0
Battery swapping,9.15,6.7115769957402955,6.7115769957402955,0.0,17.052631578947373,17.052631578947373,0.0
Battery swapping,9.166666666666666,6.675066690172376,6.675066690172376,0.0,17.052631578947373,17.052631578947373,0.0
Battery swapping,9.183333333333334,6.641229470411451,6.641229470411451,0.0,17.052631578947373,17.052631578947373,0.0
Battery swapping,9.2,6.853478304462464,6.853478304462464,0.0,17.052631578947373,17.052631578947373,0.0
Battery swapping,9.216666666666667,7.068022520238001,7.068022520238001,0.0,17.052631578947373,17.052631578947373,0.0
Battery swapping,9.233333333333333,7.284693812929407,7.284693812929407,0.0,18.75789473684211,18.75789473684211,0.0
Battery swapping,9.25,7.38153172905871,7.38153172905871,0.0,18.75789473684211,18.75789473684211,0.0
Battery swapping,9.266666666666666,7.480196290608809,7.480196290608809,0.0,18.75789473684211,18.75789473684211,0.0
Battery swapping,9.283333333333333,7.702358129823584,7.702358129823584,0.0,18.75789473684211,18.75789473684211,0.0
Battery swapping,9.3,7.8042841748383,7.8042841748383,0.0,18.75789473684211,18.75789473684211,0.0
Battery swapping,9.316666666666666,7.785859483058027,7.785859483058027,0.0,18.75789473684211,18.75789473684211,0.0
Battery swapping,9.333333333333334,7.768782060142552,7.768782060142552,0.0,18.75789473684211,18.75789473684211,0.0
Battery swapping,9.35,7.996407595383318,7.996407595383318,0.0,18.75789473684211,18.75789473684211,0.0
Battery swapping,9.366666666666667,7.9675331763906465,7.9675331763906465,0.0,18.75789473684211,18.75789473684211,0.0
Battery swapping,9.383333333333333,7.931935692817492,7.931935692817492,0.0,18.75789473684211,18.75789473684211,0.0
Battery swapping,9.4,7.885169758038861,7.885169758038861,0.0,18.75789473684211,18.75789473684211,0.0
Battery swapping,9.416666666666666,7.956174964193754,7.956174964193754,0.0,20.46315789473685,20.46315789473685,0.0
