scenario,type,t,soc_percent
Battery swapping,swap,178.48666666666668,35.04000000000001
Battery swapping,swap,186.48388888888888,20.96
Battery swapping,swap,205.0825,22.986666666666643
Battery swapping,swap,213.71333333333334,21.17333333333332
Battery swapping,swap,235.57999999999998,21.919999999999973
Battery swapping,swap,258.68583333333333,26.506666666666668
Battery swapping,swap,281.8702777777778,20.10666666666668
Battery swapping,swap,300.35833333333335,20.533333333333353
Battery swapping,swap,309.66277777777776,21.493333333333336
Battery swapping,swap,330.54027777777776,24.266666666666666
Battery swapping,swap,334.07944444444445,54.879999999999995
Battery swapping,swap,18.203611111111112,20.64
Battery swapping,swap,40.498333333333335,20.31999999999999
Battery swapping,swap,60.51833333333333,26.186666666666653
Battery swapping,swap,67.09944444444444,20.74666666666663
Battery swapping,swap,87.85916666666667,22.559999999999995
Battery swapping,swap,107.61444444444444,24.58666666666665
Battery swapping,swap,116.54222222222222,21.279999999999973
Battery swapping,swap,140.87,22.346666666666636
Battery swapping,swap,161.43666666666667,20.213333333333324
Battery swapping,swap,182.0325,20.533333333333324
Battery swapping,swap,188.37444444444446,20.319999999999986
Battery swapping,swap,207.7061111111111,26.506666666666668
Battery swapping,swap,228.15027777777777,20.106666666666644
Battery swapping,swap,252.34166666666667,23.09333333333331
Battery swapping,swap,273.0416666666667,22.773333333333337
Battery swapping,swap,281.4530555555556,21.706666666666642
Battery swapping,swap,300.7311111111111,22.02666666666665
Battery swapping,swap,322.63388888888886,20.000000000000025
Battery swapping,swap,330.41,26.50666666666669
Battery swapping,swap,332.94083333333333,61.919999999999995
Battery swapping,swap,18.583333333333332,22.026666666666674
Battery swapping,swap,39.10472222222222,20.85333333333333
Battery swapping,swap,44.404444444444444,22.133333333333336
Battery swapping,swap,65.90305555555555,20.00000000000001
Battery swapping,swap,83.73833333333333,29.920000000000012
Battery swapping,swap,92.11555555555556,27.786666666666658
Battery swapping,swap,115.66499999999999,22.773333333333305
Battery swapping,swap,137.9152777777778,20.319999999999983
Battery swapping,swap,157.73166666666665,20.319999999999997
Battery swapping,swap,163.62916666666666,22.239999999999988
Battery swapping,swap,184.37972222222223,21.279999999999998
Battery swapping,swap,203.6836111111111,22.666666666666647
Battery swapping,swap,211.50916666666666,27.14666666666667
Battery swapping,swap,233.50972222222222,23.62666666666665
Battery swapping,swap,251.7147222222222,28.85333333333333
Battery swapping,swap,260.13194444444446,24.053333333333317
Battery swapping,swap,281.3436111111111,21.493333333333325
Battery swapping,swap,304.36833333333334,22.666666666666675
Battery swapping,swap,322.44,21.919999999999995
Battery swapping,swap,329.2961111111111,23.093333333333327
Battery swapping,swap,332.77777777750003,44.10666666666667
Battery swapping,swap,18.440833333333337,21.813333333333322
Battery swapping,swap,38.089444444444446,22.346666666666668
Battery swapping,swap,60.344166666666666,20.74666666666666
Battery swapping,swap,67.51916666666666,22.773333333333337
Battery swapping,swap,89.09388888888888,23.20000000000001
Battery swapping,swap,108.37333333333333,27.466666666666654
Battery swapping,swap,129.28583333333333,20.426666666666662
Battery swapping,swap,138.18805555555556,22.880000000000006
Battery swapping,swap,156.52972222222223,25.759999999999998
Battery swapping,swap,163.0375,20.63999999999998
Battery swapping,swap,182.8011111111111,27.46666666666667
Battery swapping,swap,201.57833333333332,21.386666666666663
Battery swapping,swap,208.52555555555557,21.91999999999999
Battery swapping,swap,223.5263888888889,20.213333333333356
Battery swapping,swap,235.89972222222224,26.72
Battery swapping,swap,257.5675,23.199999999999974
Battery swapping,swap,281.70944444444444,21.280000000000005
Battery swapping,swap,302.0988888888889,21.386666666666656
Battery swapping,swap,321.0627777777778,21.81333333333334
Battery swapping,swap,328.6638888888889,26.933333333333326
Battery swapping,swap,334.10333333333335,36.53333333333333
Battery swapping,swap,16.195555555555554,20.42666666666666
Battery swapping,swap,37.04555555555555,20.746666666666673
Battery swapping,swap,57.558055555555555,23.19999999999999
Battery swapping,swap,65.61194444444445,20.95999999999999
Battery swapping,swap,83.80166666666666,29.173333333333336
Battery swapping,swap,91.35416666666667,22.133333333333315
Battery swapping,swap,111.98888888888888,20.74666666666663
Battery swapping,swap,135.4013888888889,25.01333333333334
Battery swapping,swap,141.72555555555556,21.813333333333322
Battery swapping,swap,161.8438888888889,29.813333333333325
Battery swapping,swap,180.83833333333334,23.519999999999996
Battery swapping,swap,187.40777777777777,22.23999999999998
Battery swapping,swap,209.7511111111111,23.200000000000006
Battery swapping,swap,230.29111111111112,20.746666666666666
Battery swapping,swap,252.80333333333334,22.133333333333326
Battery swapping,swap,259.5833333333333,21.06666666666665
Battery swapping,swap,282.2136111111111,22.453333333333337
Battery swapping,swap,304.59472222222223,21.066666666666688
Battery swapping,swap,324.02972222222223,20.63999999999998
Battery swapping,swap,331.6694444444444,20.106666666666673
Battery swapping,swap,332.7677777777778,91.14666666666668
Battery swapping,swap,18.404722222222222,22.02666666666666
Battery swapping,swap,37.998333333333335,20.213333333333303
Battery swapping,swap,56.82111111111111,23.946666666666665
Battery swapping,swap,65.40916666666666,23.519999999999992
Battery swapping,swap,86.25222222222223,21.60000000000001
Battery swapping,swap,105.89305555555555,24.266666666666655
Battery swapping,swap,115.60916666666667,20.639999999999993
Battery swapping,swap,134.10611111111112,27.359999999999985
Battery swapping,swap,141.17083333333335,20.959999999999987
Battery swapping,swap,160.79222222222222,20.959999999999983
Battery swapping,swap,179.50472222222223,23.51999999999997
Battery swapping,swap,186.77444444444444,22.773333333333344
Battery swapping,swap,204.61694444444444,24.05333333333335
Battery swapping,swap,211.52277777777778,22.66666666666666
Battery swapping,swap,234.80944444444444,26.293333333333322
Battery swapping,swap,257.9525,21.59999999999999
Battery swapping,swap,278.86805555555554,25.43999999999998
Battery swapping,swap,285.2894444444444,20.426666666666673
Battery swapping,swap,307.0661111111111,20.213333333333356
Battery swapping,swap,329.7005555555555,22.773333333333312
Battery swapping,swap,332.72055555555556,46.666666666666664
Battery swapping,swap,17.58361111111111,20.213333333333342
Battery swapping,swap,36.75666666666667,20.106666666666655
Battery swapping,swap,43.454166666666666,24.906666666666666
Battery swapping,swap,65.32694444444445,20.426666666666666
Battery swapping,swap,85.65083333333334,20.106666666666655
Battery swapping,swap,92.73055555555555,22.879999999999974
Battery swapping,swap,115.9713888888889,21.920000000000012
Battery swapping,swap,138.195,21.280000000000015
Battery swapping,swap,157.1561111111111,24.799999999999986
Battery swapping,swap,163.72916666666666,21.920000000000012
Battery swapping,swap,182.07611111111112,20.21333333333333
Battery swapping,swap,188.13944444444445,21.17333333333332
Battery swapping,swap,208.72861111111112,27.89333333333331
Battery swapping,swap,227.98277777777778,20.533333333333303
Battery swapping,swap,236.25583333333333,24.90666666666665
Battery swapping,swap,258.0572222222222,21.49333333333335
Battery swapping,swap,282.16194444444443,20.53333333333335
Battery swapping,swap,305.17333333333335,24.586666666666652
Battery swapping,swap,324.4952777777778,22.88000000000001
Battery swapping,swap,331.1022222222222,20.959999999999972
Battery swapping,swap,332.6727777777778,85.49333333333334
Battery swapping,swap,18.635277777777777,22.560000000000002
Battery swapping,swap,40.59222222222222,23.626666666666647
Battery swapping,swap,59.03277777777778,22.133333333333322
Battery swapping,swap,67.17416666666666,22.346666666666664
Battery swapping,swap,88.74694444444444,24.69333333333335
Battery swapping,swap,109.33416666666668,20.000000000000004
Battery swapping,swap,133.15472222222223,25.44
Battery swapping,swap,152.05027777777778,22.02666666666666
Battery swapping,swap,161.6652777777778,20.106666666666648
Battery swapping,swap,181.04055555555556,24.479999999999997
Battery swapping,swap,187.79611111111112,20.426666666666662
Battery swapping,swap,208.7975,22.34666666666666
Battery swapping,swap,228.22305555555556,20.640000000000008
Battery swapping,swap,250.0186111111111,27.146666666666658
Battery swapping,swap,257.2475,29.066666666666674
Battery swapping,swap,278.3983333333333,23.199999999999996
Battery swapping,swap,285.5725,20.106666666666676
Battery swapping,swap,306.2238888888889,21.173333333333318
Battery swapping,swap,327.78527777777776,22.34666666666666
Battery swapping,swap,332.8302777777778,33.653333333333336
Battery swapping,swap,17.0875,22.026666666666685
Battery swapping,swap,34.61416666666666,26.826666666666675
Battery swapping,swap,42.389722222222225,22.13333333333331
Battery swapping,swap,62.45611111111111,21.919999999999998
Battery swapping,swap,83.53083333333333,21.919999999999977
Battery swapping,swap,91.54694444444445,25.54666666666664
Battery swapping,swap,110.31888888888889,21.706666666666642
Battery swapping,swap,135.45027777777779,23.199999999999992
Battery swapping,swap,156.24166666666667,20.853333333333335
Battery swapping,swap,164.0052777777778,22.240000000000006
Battery swapping,swap,183.1063888888889,25.973333333333326
Battery swapping,swap,202.18527777777777,20.853333333333318
Battery swapping,swap,210.1588888888889,21.066666666666663
Battery swapping,swap,231.00916666666666,21.919999999999998
Battery swapping,swap,250.2225,21.706666666666674
Battery swapping,swap,259.24111111111114,21.06666666666664
Battery swapping,swap,282.6402777777778,20.746666666666655
Battery swapping,swap,306.21805555555557,20.95999999999999
Battery swapping,swap,326.39444444444445,20.21333333333332
Battery swapping,swap,331.39,20.853333333333335
Battery swapping,swap,333.62,86.13333333333333
Battery swapping,swap,18.070833333333333,20.213333333333328
Battery swapping,swap,39.21,21.280000000000005
Battery swapping,swap,57.58888888888889,24.906666666666645
Battery swapping,swap,66.44194444444445,30.34666666666668
Battery swapping,swap,86.09694444444445,22.56
Battery swapping,swap,107.96027777777778,22.346666666666657
Battery swapping,swap,117.30055555555555,24.160000000000004
Battery swapping,swap,136.87,22.773333333333323
Battery swapping,swap,155.03444444444443,28.746666666666666
Battery swapping,swap,162.31916666666666,21.493333333333325
Battery swapping,swap,180.58444444444444,26.613333333333344
Battery swapping,swap,186.93055555555554,25.439999999999973
Battery swapping,swap,206.47944444444445,23.839999999999986
Battery swapping,swap,228.89583333333334,20.319999999999997
Battery swapping,swap,252.19444444444446,25.013333333333332
Battery swapping,swap,275.13305555555553,21.17333333333335
Battery swapping,swap,300.6380555555556,25.44
Battery swapping,swap,308.0825,22.559999999999995
Battery swapping,swap,330.1838888888889,21.279999999999994
Battery swapping,swap,332.60777777777776,68.32
Battery swapping,swap,17.86527777777778,21.17333333333331
Battery swapping,swap,40.314166666666665,21.706666666666663
Battery swapping,swap,64.45611111111111,22.559999999999995
Battery swapping,swap,82.74055555555556,21.599999999999998
Battery swapping,swap,90.38138888888889,24.906666666666677
Battery swapping,swap,110.52638888888889,23.520000000000024
Battery swapping,swap,132.94027777777777,24.586666666666655
Battery swapping,swap,155.56833333333333,20.639999999999997
Battery swapping,swap,162.3275,23.946666666666673
Battery swapping,swap,180.3477777777778,20.959999999999983
Battery swapping,swap,186.47777777777776,20.106666666666666
Battery swapping,swap,204.53694444444443,30.346666666666657
Battery swapping,swap,211.65333333333334,21.59999999999999
Battery swapping,swap,234.20472222222222,29.70666666666666
Battery swapping,swap,257.87694444444446,22.346666666666685
Battery swapping,swap,280.81916666666666,23.093333333333327
Battery swapping,swap,302.0375,26.93333333333331
Battery swapping,swap,320.05305555555555,23.093333333333327
Battery swapping,swap,329.3072222222222,21.386666666666688
Battery swapping,swap,334.12222222222226,47.199999999999996
Battery swapping,swap,18.069444444444443,21.59999999999998
Battery swapping,swap,42.08222222222222,25.226666666666652
Battery swapping,swap,60.80777777777778,21.173333333333318
Battery swapping,swap,68.60888888888888,25.439999999999998
Battery swapping,swap,87.28611111111111,25.973333333333333
Battery swapping,swap,105.81916666666666,21.386666666666663
Battery swapping,swap,116.01861111111111,24.373333333333353
Battery swapping,swap,135.70555555555555,22.77333333333333
Battery swapping,swap,156.46333333333334,21.70666666666665
Battery swapping,swap,163.1486111111111,21.17333333333332
Battery swapping,swap,182.85111111111112,22.026666666666664
Battery swapping,swap,189.0688888888889,21.17333333333334
Battery swapping,swap,207.29055555555556,23.946666666666655
Battery swapping,swap,212.90694444444443,24.586666666666655
Battery swapping,swap,248.07805555555555,21.706666666666642
