scenario,type,t,soc_percent
Battery swapping,swap,211.98055555555555,24.408024691358012
Battery swapping,swap,235.08805555555557,20.375308641975305
Battery swapping,swap,258.9838888888889,20.804320987654307
Battery swapping,swap,283.9661111111111,20.461111111111098
Battery swapping,swap,309.10055555555556,20.032098765432043
Battery swapping,swap,330.66277777777776,24.75123456790121
Battery swapping,swap,332.6727777777778,82.49629629629631
Battery swapping,swap,19.93694444444445,22.777777777777786
Battery swapping,swap,43.32277777777777,21.91975308641974
Battery swapping,swap,66.07722222222222,22.09135802469135
Battery swapping,swap,88.74694444444444,23.807407407407386
Battery swapping,swap,110.51861111111111,21.319135802469134
Battery swapping,swap,138.4013888888889,21.147530864197517
Battery swapping,swap,160.17555555555555,22.691975308641936
Battery swapping,swap,181.04055555555556,22.777777777777768
Battery swapping,swap,202.0125,20.546913580246894
Battery swapping,swap,211.07166666666666,24.49382716049383
Battery swapping,swap,234.93472222222223,20.890123456790104
Battery swapping,swap,257.80833333333334,20.375308641975305
Battery swapping,swap,281.55611111111114,24.06481481481481
Battery swapping,swap,304.0225,22.262962962962945
Battery swapping,swap,325.7161111111111,25.180246913580252
Battery swapping,swap,332.8302777777778,30.92901234567899
Battery swapping,swap,18.47611111111111,20.632716049382694
Battery swapping,swap,39.11083333333333,23.550000000000036
Battery swapping,swap,60.83611111111111,22.777777777777786
Battery swapping,swap,83.81555555555556,20.975925925925893
Battery swapping,swap,106.00055555555555,23.120987654320967
Battery swapping,swap,116.09861111111111,26.896296296296295
Battery swapping,swap,140.905,21.061728395061703
Battery swapping,swap,164.0052777777778,20.289506172839506
Battery swapping,swap,185.34944444444443,20.804320987654336
Battery swapping,swap,207.58916666666667,20.718518518518493
Battery swapping,swap,228.61055555555555,20.1179012345679
Battery swapping,swap,251.905,20.117901234567938
Battery swapping,swap,277.33472222222224,21.233333333333317
Battery swapping,swap,297.4013888888889,25.523456790123454
Battery swapping,swap,324.75888888888886,22.262962962962963
Battery swapping,swap,331.0572222222222,23.721604938271614
Battery swapping,swap,333.62,83.18271604938273
Battery swapping,swap,19.086388888888887,21.576543209876544
Battery swapping,swap,42.819722222222225,20.032098765432114
Battery swapping,swap,65.65388888888889,20.975925925925935
Battery swapping,swap,88.73916666666666,22.26296296296297
Battery swapping,swap,110.94777777777777,22.262962962962987
Battery swapping,swap,134.3088888888889,20.20370370370371
Battery swapping,swap,155.03444444444443,23.550000000000022
Battery swapping,swap,163.26,22.606172839506193
Battery swapping,swap,185.36666666666667,20.632716049382722
Battery swapping,swap,205.13,21.833950617283936
Battery swapping,swap,230.82916666666665,21.40493827160495
Battery swapping,swap,257.1144444444444,20.375308641975312
Battery swapping,swap,282.58166666666665,23.46419753086421
Battery swapping,swap,307.04527777777776,26.724691358024682
Battery swapping,swap,330.5002777777778,21.319135802469145
Battery swapping,swap,332.60777777777776,79.32160493827163
Battery swapping,swap,18.916666666666668,23.55000000000001
Battery swapping,swap,43.193333333333335,20.546913580246894
Battery swapping,swap,67.89722222222223,24.322222222222237
Battery swapping,swap,90.16,23.20679012345681
Battery swapping,swap,112.71305555555556,20.461111111111123
Battery swapping,swap,138.4711111111111,23.979012345678996
Battery swapping,swap,160.9625,22.94938271604938
Battery swapping,swap,180.0313888888889,21.576543209876554
Battery swapping,swap,187.32972222222222,20.89012345679011
Battery swapping,swap,209.64111111111112,20.032098765432103
Battery swapping,swap,233.75583333333333,20.80432098765431
Battery swapping,swap,258.70944444444444,22.777777777777796
Battery swapping,swap,282.90944444444443,22.262962962962963
Battery swapping,swap,306.9841666666667,23.979012345679006
Battery swapping,swap,328.4716666666667,21.40493827160492
Battery swapping,swap,334.12222222222226,53.75246913580247
Battery swapping,swap,19.261666666666667,20.203703703703678
Battery swapping,swap,44.72944444444444,21.490740740740755
Battery swapping,swap,67.52527777777777,20.5469135802469
Battery swapping,swap,88.54666666666667,21.147530864197524
Battery swapping,swap,108.96277777777777,25.609259259259247
Battery swapping,swap,132.81027777777777,23.979012345679017
Battery swapping,swap,154.24194444444444,24.06481481481481
Battery swapping,swap,163.43666666666667,21.748148148148136
Battery swapping,swap,185.28972222222222,24.236419753086405
Battery swapping,swap,203.48833333333334,27.239506172839512
Battery swapping,swap,211.37444444444446,22.777777777777768
Battery swapping,swap,237.3661111111111,20.20370370370369
Battery swapping,swap,259.8186111111111,21.833950617283932
Battery swapping,swap,282.7161111111111,21.490740740740737
Battery swapping,swap,306.0861111111111,22.177160493827156
Battery swapping,swap,327.09277777777777,23.120987654321002
Battery swapping,swap,333.8675,48.604320987654305
Battery swapping,swap,36.24638888888889,20.11790123456788
Battery swapping,swap,56.92722222222222,22.005555555555542
Battery swapping,swap,66.63222222222223,22.606172839506158
Battery swapping,swap,90.08222222222221,20.28950617283949
Battery swapping,swap,112.16583333333332,21.31913580246913
Battery swapping,swap,137.99027777777778,23.979012345678996
Battery swapping,swap,159.9575,21.833950617283946
Battery swapping,swap,178.71305555555554,20.632716049382697
Battery swapping,swap,187.61916666666667,20.203703703703706
Battery swapping,swap,210.84916666666666,20.63271604938271
Battery swapping,swap,235.54833333333335,21.404938271604916
Battery swapping,swap,261.94055555555553,20.546913580246915
Battery swapping,swap,299.4141666666667,20.632716049382722
Battery swapping,swap,320.3425,20.032098765432096
Battery swapping,swap,329.4602777777778,20.718518518518497
Battery swapping,swap,332.7441666666667,62.761728395061745
Battery swapping,swap,18.208055555555553,22.262962962962973
Battery swapping,swap,40.979166666666664,21.662345679012347
Battery swapping,swap,63.399166666666666,20.03209876543209
Battery swapping,swap,85.01916666666666,20.890123456790118
Battery swapping,swap,107.70638888888888,24.665432098765443
Battery swapping,swap,128.1677777777778,20.2037037037037
Battery swapping,swap,138.62305555555557,22.777777777777793
Battery swapping,swap,158.77444444444444,22.777777777777793
Battery swapping,swap,179.8347222222222,23.37839506172841
Battery swapping,swap,187.04416666666668,20.461111111111094
Battery swapping,swap,205.81277777777777,20.032098765432092
Battery swapping,swap,225.10416666666666,25.00864197530865
Battery swapping,swap,254.27694444444444,20.546913580246912
Battery swapping,swap,279.46722222222223,23.80740740740738
Battery swapping,swap,299.69166666666666,25.266049382716073
Battery swapping,swap,307.3725,23.464197530864205
Battery swapping,swap,329.7502777777778,23.120987654320974
Battery swapping,swap,333.2236111111111,66.36543209876541
Battery swapping,swap,33.055,20.1179012345679
Battery swapping,swap,56.200833333333335,20.80432098765433
Battery swapping,swap,66.82,22.691975308641965
Battery swapping,swap,89.00194444444445,24.150617283950595
Battery swapping,swap,110.1913888888889,20.71851851851852
Battery swapping,swap,136.66333333333333,20.289506172839506
Battery swapping,swap,158.8875,21.147530864197538
Battery swapping,swap,178.225,20.80432098765432
Battery swapping,swap,187.25444444444446,20.11790123456791
Battery swapping,swap,208.50861111111112,24.322222222222205
Battery swapping,swap,233.53666666666666,23.6358024691358
Battery swapping,swap,258.5097222222222,23.464197530864205
Battery swapping,swap,282.71166666666664,29.899382716049384
Battery swapping,swap,306.5447222222222,23.206790123456777
Battery swapping,swap,329.2211111111111,20.63271604938271
Battery swapping,swap,333.6252777777778,56.41234567901235
Battery swapping,swap,19.243333333333336,21.66234567901231
Battery swapping,swap,40.786388888888894,21.319135802469134
Battery swapping,swap,61.3225,24.064814814814813
Battery swapping,swap,84.08500000000001,20.203703703703688
Battery swapping,swap,93.30666666666667,20.632716049382704
Battery swapping,swap,130.37972222222223,20.20370370370368
Battery swapping,swap,153.9911111111111,25.180246913580227
Battery swapping,swap,163.99944444444446,23.035185185185167
Battery swapping,swap,185.25944444444445,24.322222222222212
Battery swapping,swap,206.8175,21.74814814814813
Battery swapping,swap,228.32055555555556,23.464197530864194
Battery swapping,swap,252.39944444444444,26.810493827160514
Battery swapping,swap,273.55583333333334,27.49691358024692
Battery swapping,swap,297.2813888888889,22.691975308641954
Battery swapping,swap,324.2063888888889,22.863580246913582
Battery swapping,swap,331.52,20.03209876543209
Battery swapping,swap,332.10416666666663,92.27777777777779
Battery swapping,swap,17.902777777777775,21.061728395061735
Battery swapping,swap,42.174166666666665,20.375308641975316
Battery swapping,swap,62.511944444444445,23.89320987654318
Battery swapping,swap,83.95277777777778,26.896296296296306
Battery swapping,swap,93.53444444444445,21.919753086419725
Battery swapping,swap,128.92138888888888,21.576543209876537
Battery swapping,swap,152.48083333333332,21.833950617283943
Battery swapping,swap,161.68416666666667,25.780864197530857
Battery swapping,swap,182.31861111111112,20.4611111111111
Battery swapping,swap,205.47583333333333,20.718518518518504
Battery swapping,swap,228.60194444444446,21.748148148148168
Battery swapping,swap,251.5625,25.695061728395064
Battery swapping,swap,278.7730555555556,20.203703703703688
Battery swapping,swap,302.89444444444445,21.06172839506171
Battery swapping,swap,323.8855555555556,26.29567901234568
Battery swapping,swap,331.1963888888889,20.28950617283951
Battery swapping,swap,332.5147222222222,85.07037037037037
Battery swapping,swap,18.578888888888887,20.80432098765432
Battery swapping,swap,41.59166666666667,23.120987654320984
Battery swapping,swap,61.730555555555554,21.14753086419755
Battery swapping,swap,81.70944444444444,20.546913580246915
Battery swapping,swap,92.20444444444445,20.54691358024689
Battery swapping,swap,117.96833333333333,20.1179012345679
Battery swapping,swap,139.08277777777778,25.351851851851848
Battery swapping,swap,161.04583333333335,20.37530864197529
Battery swapping,swap,180.425,24.75123456790123
Battery swapping,swap,188.6952777777778,21.576543209876505
Battery swapping,swap,210.38,20.46111111111109
Battery swapping,swap,234.0077777777778,22.26296296296298
Battery swapping,swap,257.5155555555556,20.375308641975316
Battery swapping,swap,281.7422222222222,21.662345679012354
Battery swapping,swap,306.73861111111114,20.375308641975316
Battery swapping,swap,328.2397222222222,29.212962962962962
Battery swapping,swap,332.70138888888886,38.56543209876543
Battery swapping,swap,18.344166666666663,20.89012345679015
Battery swapping,swap,39.14,23.979012345679003
Battery swapping,swap,59.37416666666667,24.15061728395059
Battery swapping,swap,67.99333333333334,20.890123456790104
Battery swapping,swap,90.09305555555555,25.52345679012348
Battery swapping,swap,109.91333333333333,22.434567901234555
Battery swapping,swap,134.78583333333333,20.46111111111109
Battery swapping,swap,157.6588888888889,20.546913580246922
Battery swapping,swap,176.70555555555555,21.14753086419752
Battery swapping,swap,186.5652777777778,20.28950617283952
Battery swapping,swap,206.61694444444444,27.067901234567916
Battery swapping,swap,228.6975,21.833950617283932
Battery swapping,swap,256.0230555555556,21.061728395061753
Battery swapping,swap,278.2783333333333,20.37530864197533
Battery swapping,swap,302.335,20.20370370370371
Battery swapping,swap,327.36944444444447,20.97592592592592
Battery swapping,swap,332.85527777777776,40.796296296296305
Battery swapping,swap,17.381944444444446,20.5469135802469
Battery swapping,swap,41.14194444444445,21.40493827160494
Battery swapping,swap,60.73305555555555,21.147530864197556
Battery swapping,swap,68.62027777777777,21.833950617283943
Battery swapping,swap,90.71138888888889,22.434567901234566
Battery swapping,swap,116.34583333333333,20.80432098765431
Battery swapping,swap,154.22611111111112,20.89012345679013
Battery swapping,swap,163.99972222222223,24.322222222222223
Battery swapping,swap,185.87944444444446,22.863580246913585
Battery swapping,swap,205.36777777777777,25.266049382716055
Battery swapping,swap,227.0925,26.810493827160485
Battery swapping,swap,252.2513888888889,21.061728395061746
Battery swapping,swap,276.29305555555555,20.546913580246922
Battery swapping,swap,300.3252777777778,22.09135802469136
Battery swapping,swap,323.14222222222224,22.863580246913585
Battery swapping,swap,331.7969444444444,22.262962962962938
Battery swapping,swap,334.26388888888886,88.93148148148148
Battery swapping,swap,19.090555555555554,23.72160493827161
Battery swapping,swap,41.78055555555555,27.668518518518493
Battery swapping,swap,63.93805555555556,23.55000000000001
Battery swapping,swap,84.83611111111111,24.408024691358015
Battery swapping,swap,108.25638888888889,20.718518518518504
Battery swapping,swap,136.76472222222222,21.66234567901234
Battery swapping,swap,156.3461111111111,21.662345679012358
