scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,5.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.283333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.3,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.316666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.35,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.366666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.383333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.4,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.416666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.45,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.483333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.5,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.516666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.55,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.566666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.583333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.6,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.616666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.633333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.65,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.683333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.7,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.716666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.733333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.75,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.766666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.783333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.8,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.816666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.85,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.866666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.883333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.9,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.916666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.95,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,5.983333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.0,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.016666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.05,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.1,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.116666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.15,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.183333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.2,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.216666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.233333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.25,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.283333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.3,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.316666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.35,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.366666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.383333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.4,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.416666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.45,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.483333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.5,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.516666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.55,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.566666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.583333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.6,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.616666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.633333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.6499999999999995,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.683333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.7,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.716666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.733333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.75,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.766666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.783333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.8,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.816666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.85,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.866666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.883333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.8999999999999995,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.916666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.95,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,6.983333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.0,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.016666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.05,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.1,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.116666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.1499999999999995,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.183333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Battery swapping,7.2,0.11571428571428571,0.11571428571428571,0.0,1.62,1.62,0.0
Battery swapping,7.216666666666667,0.11571428571428571,0.11571428571428571,0.0,1.62,1.62,0.0
Battery swapping,7.233333333333333,0.23142857142857143,0.23142857142857143,0.0,3.24,3.24,0.0
Battery swapping,7.25,0.23142857142857143,0.23142857142857143,0.0,3.24,3.24,0.0
Battery swapping,7.266666666666667,0.23142857142857143,0.23142857142857143,0.0,3.24,3.24,0.0
Battery swapping,7.283333333333333,0.23142857142857143,0.23142857142857143,0.0,3.24,3.24,0.0
Battery swapping,7.3,0.23142857142857143,0.23142857142857143,0.0,3.24,3.24,0.0
Battery swapping,7.316666666666666,0.23142857142857143,0.23142857142857143,0.0,3.24,3.24,0.0
Battery swapping,7.333333333333333,0.23142857142857143,0.23142857142857143,0.0,3.24,3.24,0.0
Battery swapping,7.35,0.23142857142857143,0.23142857142857143,0.0,3.24,3.24,0.0
Battery swapping,7.366666666666666,0.23142857142857143,0.23142857142857143,0.0,3.24,3.24,0.0
Battery swapping,7.383333333333333,0.23142857142857143,0.23142857142857143,0.0,3.24,3.24,0.0
Battery swapping,7.3999999999999995,0.23142857142857143,0.23142857142857143,0.0,3.24,3.24,0.0
Battery swapping,7.416666666666667,0.23142857142857143,0.23142857142857143,0.0,3.24,3.24,0.0
Battery swapping,7.433333333333334,0.23142857142857143,0.23142857142857143,0.0,3.24,3.24,0.0
Battery swapping,7.45,0.23142857142857143,0.23142857142857143,0.0,3.24,3.24,0.0
Battery swapping,7.466666666666667,0.23142857142857143,0.23142857142857143,0.0,3.24,3.24,0.0
Battery swapping,7.483333333333333,0.23142857142857143,0.23142857142857143,0.0,3.24,3.24,0.0
Battery swapping,7.5,0.34714285714285714,0.34714285714285714,0.0,3.24,3.24,0.0
Battery swapping,7.516666666666667,0.34714285714285714,0.34714285714285714,0.0,3.24,3.24,0.0
Battery swapping,7.533333333333333,0.34714285714285714,0.34714285714285714,0.0,3.24,3.24,0.0
Battery swapping,7.55,0.34714285714285714,0.34714285714285714,0.0,3.24,3.24,0.0
Battery swapping,7.566666666666666,0.34714285714285714,0.34714285714285714,0.0,3.24,3.24,0.0
Battery swapping,7.583333333333333,0.34714285714285714,0.34714285714285714,0.0,3.24,3.24,0.0
Battery swapping,7.6,0.34714285714285714,0.34714285714285714,0.0,3.24,3.24,0.0
Battery swapping,7.616666666666666,0.46285714285714286,0.46285714285714286,0.0,3.24,3.24,0.0
Battery swapping,7.633333333333333,0.46285714285714286,0.46285714285714286,0.0,3.24,3.24,0.0
Battery swapping,7.6499999999999995,0.46285714285714286,0.46285714285714286,0.0,3.24,3.24,0.0
Battery swapping,7.666666666666667,0.46285714285714286,0.46285714285714286,0.0,3.24,3.24,0.0
Battery swapping,7.683333333333334,0.46285714285714286,0.46285714285714286,0.0,3.24,3.24,0.0
Battery swapping,7.7,0.46285714285714286,0.46285714285714286,0.0,3.24,3.24,0.0
Battery swapping,7.716666666666667,0.46285714285714286,0.46285714285714286,0.0,3.24,3.24,0.0
Battery swapping,7.733333333333333,0.46285714285714286,0.46285714285714286,0.0,3.24,3.24,0.0
Battery swapping,7.75,0.46285714285714286,0.46285714285714286,0.0,3.24,3.24,0.0
Battery swapping,7.766666666666667,0.5785714285714286,0.5785714285714286,0.0,3.24,3.24,0.0
Battery swapping,7.783333333333333,0.5785714285714286,0.5785714285714286,0.0,3.24,3.24,0.0
Battery swapping,7.8,0.5785714285714286,0.5785714285714286,0.0,3.24,3.24,0.0
Battery swapping,7.816666666666666,0.5785714285714286,0.5785714285714286,0.0,3.24,3.24,0.0
Battery swapping,7.833333333333333,0.5785714285714286,0.5785714285714286,0.0,3.24,3.24,0.0
Battery swapping,7.85,0.5785714285714286,0.5785714285714286,0.0,3.24,3.24,0.0
Battery swapping,7.866666666666666,0.5785714285714286,0.5785714285714286,0.0,3.24,3.24,0.0
Battery swapping,7.883333333333333,0.5785714285714286,0.5785714285714286,0.0,3.24,3.24,0.0
Battery swapping,7.8999999999999995,0.5785714285714286,0.5785714285714286,0.0,3.24,3.24,0.0
Battery swapping,7.916666666666667,0.5785714285714286,0.5785714285714286,0.0,3.24,3.24,0.0
Battery swapping,7.933333333333334,0.5785714285714286,0.5785714285714286,0.0,3.24,3.24,0.0
Battery swapping,7.95,0.5785714285714286,0.5785714285714286,0.0,3.24,3.24,0.0
Battery swapping,7.966666666666667,0.6942857142857144,0.6942857142857144,0.0,3.24,3.24,0.0
Battery swapping,7.983333333333333,0.6942857142857144,0.6942857142857144,0.0,3.24,3.24,0.0
Battery swapping,8.0,0.6942857142857144,0.6942857142857144,0.0,3.24,3.24,0.0
Battery swapping,8.016666666666666,0.6942857142857144,0.6942857142857144,0.0,3.24,3.24,0.0
Battery swapping,8.033333333333333,0.6942857142857144,0.6942857142857144,0.0,3.24,3.24,0.0
Battery swapping,8.05,0.6942857142857144,0.6942857142857144,0.0,3.24,3.24,0.0
Battery swapping,8.066666666666666,0.8100000000000002,0.8100000000000002,0.0,3.24,3.24,0.0
Battery swapping,8.083333333333334,1.0414285714285718,1.0414285714285718,0.0,6.48,6.48,0.0
Battery swapping,8.1,1.2728571428571434,1.2728571428571434,0.0,6.48,6.48,0.0
Battery swapping,8.116666666666667,1.2728571428571434,1.2728571428571434,0.0,6.48,6.48,0.0
Battery swapping,8.133333333333333,1.388571428571429,1.388571428571429,0.0,6.48,6.48,0.0
Battery swapping,8.15,1.504285714285715,1.504285714285715,0.0,6.48,6.48,0.0
Battery swapping,8.166666666666666,1.6200000000000006,1.6200000000000006,0.0,6.48,6.48,0.0
Battery swapping,8.183333333333334,1.6200000000000006,1.6200000000000006,0.0,6.48,6.48,0.0
Battery swapping,8.2,1.7357142857142864,1.7357142857142864,0.0,6.48,6.48,0.0
Battery swapping,8.216666666666667,1.8514285714285723,1.8514285714285723,0.0,6.48,6.48,0.0
Battery swapping,8.233333333333333,1.8514285714285723,1.8514285714285723,0.0,6.48,6.48,0.0
Battery swapping,8.25,1.8514285714285723,1.8514285714285723,0.0,6.48,6.48,0.0
Battery swapping,8.266666666666666,1.967142857142858,1.967142857142858,0.0,6.48,6.48,0.0
Battery swapping,8.283333333333333,1.967142857142858,1.967142857142858,0.0,6.48,6.48,0.0
Battery swapping,8.3,1.967142857142858,1.967142857142858,0.0,6.48,6.48,0.0
Battery swapping,8.316666666666666,1.967142857142858,1.967142857142858,0.0,6.48,6.48,0.0
Battery swapping,8.333333333333334,2.0828571428571436,2.0828571428571436,0.0,6.48,6.48,0.0
Battery swapping,8.35,2.0828571428571436,2.0828571428571436,0.0,6.48,6.48,0.0
Battery swapping,8.366666666666667,2.0828571428571436,2.0828571428571436,0.0,6.48,6.48,0.0
Battery swapping,8.383333333333333,2.1985714285714297,2.1985714285714297,0.0,6.48,6.48,0.0
Battery swapping,8.4,2.1985714285714297,2.1985714285714297,0.0,6.48,6.48,0.0
Battery swapping,8.416666666666666,2.314285714285715,2.314285714285715,0.0,6.48,6.48,0.0
Battery swapping,8.433333333333334,2.314285714285715,2.314285714285715,0.0,6.48,6.48,0.0
Battery swapping,8.45,2.314285714285715,2.314285714285715,0.0,6.48,6.48,0.0
Battery swapping,8.466666666666667,2.4300000000000006,2.4300000000000006,0.0,6.48,6.48,0.0
Battery swapping,8.483333333333333,2.4300000000000006,2.4300000000000006,0.0,6.48,6.48,0.0
Battery swapping,8.5,2.544769916271729,2.544769916271729,0.0,6.48,6.48,0.0
Battery swapping,8.516666666666666,2.6521365784595976,2.6521365784595976,0.0,6.48,6.48,0.0
Battery swapping,8.533333333333333,2.6443961072323403,2.6443961072323403,0.0,6.48,6.48,0.0
Battery swapping,8.55,2.7529329136759824,2.7529329136759824,0.0,6.48,6.48,0.0
Battery swapping,8.566666666666666,2.7462774779579213,2.7462774779579213,0.0,6.48,6.48,0.0
Battery swapping,8.583333333333334,2.740106115711231,2.740106115711231,0.0,6.48,6.48,0.0
Battery swapping,8.6,2.842425124251813,2.842425124251813,0.0,6.48,6.48,0.0
Battery swapping,8.616666666666667,2.9453650298738236,2.9453650298738236,0.0,6.48,6.48,0.0
Battery swapping,8.633333333333333,2.9334928082176113,2.9334928082176113,0.0,6.48,6.48,0.0
Battery swapping,8.65,2.9224589918784507,2.9224589918784507,0.0,6.48,6.48,0.0
Battery swapping,8.666666666666666,3.259347193021883,3.259347193021883,0.0,6.48,6.48,0.0
Battery swapping,8.683333333333334,3.2498166415397858,3.2498166415397858,0.0,6.48,6.48,0.0
Battery swapping,8.7,3.356673317220431,3.356673317220431,0.0,6.48,6.48,0.0
Battery swapping,8.716666666666667,3.3484411029037853,3.3484411029037853,0.0,6.48,6.48,0.0
Battery swapping,8.733333333333333,3.340790099992487,3.340790099992487,0.0,6.48,6.48,0.0
Battery swapping,8.75,3.3297576775557873,3.3297576775557873,0.0,6.48,6.48,0.0
Battery swapping,8.766666666666666,3.430329900959573,3.430329900959573,0.0,6.48,6.48,0.0
Battery swapping,8.783333333333333,3.416305714926958,3.416305714926958,0.0,6.48,6.48,0.0
Battery swapping,8.8,3.51903101922134,3.51903101922134,0.0,6.48,6.48,0.0
Battery swapping,8.816666666666666,3.622714980676244,3.622714980676244,0.0,7.4587891961789055,7.4587891961789055,0.0
Battery swapping,8.833333333333334,3.8430010073548657,3.8430010073548657,0.0,7.3897509334685685,7.3897509334685685,0.0
Battery swapping,8.85,3.832680613622331,3.832680613622331,0.0,7.325585279008982,7.325585279008982,0.0
Battery swapping,8.866666666666667,3.9388358879029473,3.9388358879029473,0.0,8.88594811542109,8.88594811542109,0.0
Battery swapping,8.883333333333333,3.9242835676860843,3.9242835676860843,0.0,8.830519643298958,8.830519643298958,0.0
Battery swapping,8.9,4.023531128542909,4.023531128542909,0.0,10.399002661616834,10.399002661616834,0.0
Battery swapping,8.916666666666666,4.239718775275441,4.239718775275441,0.0,10.351120969811653,10.351120969811653,0.0
Battery swapping,8.933333333333334,4.225612314000383,4.225612314000383,0.0,10.306617882925899,10.306617882925899,0.0
Battery swapping,8.95,4.2125557912391445,4.2125557912391445,0.0,10.26525485180607,10.26525485180607,0.0
Battery swapping,8.966666666666667,4.54761384260271,4.54761384260271,0.0,10.226810180919152,10.226810180919152,0.0
Battery swapping,8.983333333333333,4.536428365174671,4.536428365174671,0.0,10.191077836876406,10.191077836876406,0.0
Battery swapping,9.0,4.526075225038389,4.526075225038389,0.0,10.157866341243217,10.157866341243217,0.0
Battery swapping,9.016666666666666,4.516492425892462,4.516492425892462,0.0,10.126997741668788,10.126997741668788,0.0
Battery swapping,9.033333333333333,4.739051164895179,4.739051164895179,0.0,10.098306655791905,10.098306655791905,0.0
Battery swapping,9.05,4.962269773489074,4.962269773489074,0.0,10.071639382771725,10.071639382771725,0.0
Battery swapping,9.066666666666666,5.07038482683922,5.07038482683922,0.0,10.046853077657367,10.046853077657367,0.0
Battery swapping,9.083333333333334,5.410493705674497,5.410493705674497,0.0,10.023814984149038,10.023814984149038,0.0
Battery swapping,9.1,5.631646612890929,5.631646612890929,0.0,10.002401721618376,10.002401721618376,0.0
Battery swapping,9.116666666666667,5.733326401035273,5.733326401035273,0.0,9.982498622548341,9.982498622548341,0.0
Battery swapping,9.133333333333333,5.7203128892653305,5.7203128892653305,0.0,9.96399911682482,9.96399911682482,0.0
Battery swapping,9.15,5.708246027311767,5.708246027311767,0.0,9.946804159564824,9.946804159564824,0.0
Battery swapping,9.166666666666666,5.8127711816562355,5.8127711816562355,0.0,9.93082169940083,9.93082169940083,0.0
Battery swapping,9.183333333333334,5.802395883347193,5.802395883347193,0.0,9.915966184358904,9.915966184358904,0.0
Battery swapping,9.2,5.7927751760788295,5.7927751760788295,0.0,9.902158102670931,9.902158102670931,0.0
Battery swapping,9.216666666666667,5.783854133855245,5.783854133855245,0.0,9.889323556049561,9.889323556049561,0.0
Battery swapping,9.233333333333333,5.775581832001692,5.775581832001692,0.0,9.877393863129384,9.877393863129384,0.0
Battery swapping,9.25,5.991327867891573,5.991327867891573,0.0,9.86630519094047,9.86630519094047,0.0
Battery swapping,9.266666666666666,6.206652100180496,6.206652100180496,0.0,9.855998212431398,9.855998212431398,0.0
Battery swapping,9.283333333333333,6.1918155430056725,6.1918155430056725,0.0,9.846417788199307,9.846417788199307,0.0
Battery swapping,9.3,6.173656806699027,6.173656806699027,0.0,9.837512670714837,9.837512670714837,0.0
Battery swapping,9.316666666666666,6.153106842825384,6.153106842825384,0.0,9.829235229451026,9.829235229451026,0.0
Battery swapping,9.333333333333334,6.134116161904626,6.134116161904626,0.0,9.821541195437899,9.821541195437899,0.0
Battery swapping,9.35,6.343050575290951,6.343050575290951,0.0,9.745176044559752,9.745176044559752,0.0
Battery swapping,9.366666666666667,6.316807838714909,6.316807838714909,0.0,9.720000000000002,9.720000000000002,0.0
Battery swapping,9.383333333333333,6.285827242508837,6.285827242508837,0.0,9.720000000000002,9.720000000000002,0.0
Battery swapping,9.4,6.488592162223144,6.488592162223144,0.0,9.720000000000002,9.720000000000002,0.0
Battery swapping,9.416666666666666,6.797716050079708,6.797716050079708,0.0,11.340000000000003,11.340000000000003,0.0
Battery swapping,9.433333333333334,6.757446102820791,6.757446102820791,0.0,11.340000000000003,11.340000000000003,0.0
Battery swapping,9.45,6.833862950028512,6.833862950028512,0.0,11.340000000000003,11.340000000000003,0.0
Battery swapping,9.466666666666667,6.791158289537943,6.791158289537943,0.0,11.340000000000003,11.340000000000003,0.0
Battery swapping,9.483333333333333,6.983003490770841,6.983003490770841,0.0,12.960000000000004,12.960000000000004,0.0
Battery swapping,9.5,6.946312836250359,6.946312836250359,0.0,12.960000000000004,12.960000000000004,0.0
Battery swapping,9.516666666666666,6.906681395975163,6.906681395975163,0.0,12.960000000000004,12.960000000000004,0.0
Battery swapping,9.533333333333333,6.862617044396849,6.862617044396849,0.0,12.960000000000004,12.960000000000004,0.0
Battery swapping,9.55,7.048236744873749,7.048236744873749,0.0,12.960000000000004,12.960000000000004,0.0
Battery swapping,9.566666666666666,6.997572946940007,6.997572946940007,0.0,12.960000000000004,12.960000000000004,0.0
Battery swapping,9.583333333333334,6.944235805915234,6.944235805915234,0.0,12.960000000000004,12.960000000000004,0.0
Battery swapping,9.6,7.010416099953677,7.010416099953677,0.0,12.960000000000004,12.960000000000004,0.0
Battery swapping,9.616666666666667,7.076123538311601,7.076123538311601,0.0,12.903937931464846,12.903937931464846,0.0
Battery swapping,9.633333333333333,7.025544250991192,7.025544250991192,0.0,12.793949691564215,12.793949691564215,0.0
Battery swapping,9.65,6.978562792394982,6.978562792394982,0.0,12.691696677386453,12.691696677386453,0.0
Battery swapping,9.666666666666666,6.934922928296741,6.934922928296741,0.0,12.59663488789074,12.59663488789074,0.0
Battery swapping,9.683333333333334,7.010100983712952,7.010100983712952,0.0,12.508258580406867,12.508258580406867,0.0
Battery swapping,9.7,7.200344282313878,7.200344282313878,0.0,12.426097580009998,12.426097580009998,0.0
Battery swapping,9.716666666666667,7.150977687438221,7.150977687438221,0.0,12.256809821415171,12.256809821415171,0.0
Battery swapping,9.733333333333333,7.100744461117053,7.100744461117053,0.0,12.038441836887706,12.038441836887706,0.0
Battery swapping,9.75,7.048518644628878,7.048518644628878,0.0,11.757849354273965,11.757849354273965,0.0
Battery swapping,9.766666666666666,6.999999022849785,6.999999022849785,0.0,11.497248590289779,11.497248590289779,0.0
Battery swapping,9.783333333333333,6.954922383459655,6.954922383459655,0.0,11.255215097160303,11.255215097160303,0.0
Battery swapping,9.8,7.026457482090924,7.026457482090924,0.0,11.030425926874084,11.030425926874084,0.0
Battery swapping,9.816666666666666,7.207412096250418,7.207412096250418,0.0,10.773288863269117,10.773288863269117,0.0
Battery swapping,9.833333333333334,7.149369541645278,7.149369541645278,0.0,10.585683636623951,10.585683636623951,0.0
Battery swapping,9.85,7.093514131915062,7.093514131915062,0.0,10.524557626300943,10.524557626300943,0.0
