scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,4.016666666666667,0.3934102721926815,0.3934102721926815,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.033333333333333,0.393390587630324,0.393390587630324,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.05,0.52446940955861,0.52446940955861,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,4.066666666666666,0.5008398003646112,0.5008398003646112,0.0,6.202952495031461,6.202952495031461,0.0
Battery swapping,4.083333333333333,0.4792151316116346,0.4792151316116346,0.0,5.641015977118302,5.641015977118302,0.0
Battery swapping,4.1,0.4619384386161522,0.4619384386161522,0.0,5.192078478063195,5.192078478063195,0.0
Battery swapping,4.116666666666666,0.44813547211137766,0.44813547211137766,0.0,4.833417185135793,4.833417185135793,0.0
Battery swapping,4.133333333333333,0.4371077718452708,0.4371077718452708,0.0,4.546878583849193,4.546878583849193,0.0
Battery swapping,4.15,0.4282973194040414,0.4282973194040414,0.0,4.317959624244875,4.317959624244875,0.0
Battery swapping,4.166666666666667,0.4212582986341078,0.4212582986341078,0.0,4.135073654148618,4.135073654148618,0.0
Battery swapping,4.183333333333334,0.41563453445559245,0.41563453445559245,0.0,3.9889639648687902,3.9889639648687902,0.0
Battery swapping,4.2,0.41114146824970355,0.41114146824970355,0.0,3.8722352661599055,3.8722352661599055,0.0
Battery swapping,4.216666666666667,0.5386471422175609,0.5386471422175609,0.0,3.7789793762224906,3.7789793762224906,0.0
Battery swapping,4.233333333333333,0.5357791562313091,0.5357791562313091,0.0,3.7044761811709606,3.7044761811709606,0.0
Battery swapping,4.25,0.5334767203130292,0.5334767203130292,0.0,3.644954728138756,3.644954728138756,0.0
Battery swapping,4.266666666666667,0.5316477830704903,0.5316477830704903,0.0,3.597402359832745,3.597402359832745,0.0
Battery swapping,4.283333333333333,0.5301866242288416,0.5301866242288416,0.0,3.5594122299498765,3.5594122299498765,0.0
Battery swapping,4.3,0.5290192877501088,0.5290192877501088,0.0,3.529061481502826,3.529061481502826,0.0
Battery swapping,4.316666666666666,0.6591820739266799,0.6591820739266799,0.0,3.504813922093677,3.504813922093677,0.0
Battery swapping,4.333333333333333,0.6512980404429326,0.6512980404429326,0.0,3.4854422700790346,3.4854422700790346,0.0
Battery swapping,4.35,0.6326780908513518,0.6326780908513518,0.0,3.4699660361437217,3.4699660361437217,0.0
Battery swapping,4.366666666666666,0.6167988404201676,0.6167988404201676,0.0,3.4576018961808783,3.4576018961808783,0.0
Battery swapping,4.383333333333333,0.6032550951960576,0.6032550951960576,0.0,3.4477240436193473,3.4477240436193473,0.0
Battery swapping,4.4,0.5917019212714187,0.5917019212714187,0.0,3.4398325144454165,3.4398325144454165,0.0
Battery swapping,4.416666666666667,0.5810197157916078,0.5810197157916078,0.0,3.433527881701096,3.433527881701096,0.0
Battery swapping,4.433333333333334,0.5530919906243265,0.5530919906243265,0.0,3.4284910386299114,3.4284910386299114,0.0
Battery swapping,4.45,0.5293222856328539,0.5293222856328539,0.0,3.4244670472012926,3.4244670472012926,0.0
Battery swapping,4.466666666666667,0.5090908894133416,0.5090908894133416,0.0,3.4212522345123215,3.4212522345123215,0.0
Battery swapping,4.483333333333333,0.49187057544244156,0.49187057544244156,0.0,3.418683883955791,3.418683883955791,0.0
Battery swapping,4.5,0.4772127760036603,0.4772127760036603,0.0,3.416631999376679,3.416631999376679,0.0
Battery swapping,4.516666666666667,0.4647358276711804,0.4647358276711804,0.0,3.4149927253627443,3.4149927253627443,0.0
Battery swapping,4.533333333333333,0.4541149770661803,0.4541149770661803,0.0,3.413683090639564,3.413683090639564,0.0
Battery swapping,4.55,0.4450738825536739,0.4450738825536739,0.0,3.412636808508829,3.412636808508829,0.0
Battery swapping,4.566666666666666,0.43737738738381904,0.43737738738381904,0.0,3.4118009217705496,3.4118009217705496,0.0
Battery swapping,4.583333333333333,0.4308253735861562,0.4308253735861562,0.0,3.4111331223131125,3.4111331223131125,0.0
Battery swapping,4.6,0.4252475346170191,0.4252475346170191,0.0,3.410599609703173,3.410599609703173,0.0
Battery swapping,4.616666666666666,0.3906515331249844,0.3906515331249844,0.0,3.410173380388677,3.410173380388677,0.0
Battery swapping,4.633333333333333,0.4890035527974904,0.4890035527974904,0.0,3.4098328609236233,3.4098328609236233,0.0
Battery swapping,4.65,0.46499680181150493,0.46499680181150493,0.0,3.4095608160357265,3.4095608160357265,0.0
Battery swapping,4.666666666666667,0.4473310758179567,0.4473310758179567,0.0,3.409343476269205,3.409343476269205,0.0
Battery swapping,4.683333333333334,0.42156460813386204,0.42156460813386204,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.7,0.3941379640951812,0.3941379640951812,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.716666666666667,0.3718290003959875,0.3718290003959875,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.733333333333333,0.35358471463684626,0.35358471463684626,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.75,0.33859106512816817,0.33859106512816817,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.766666666666667,0.32620550991106445,0.32620550991106445,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.783333333333333,0.3159497989183634,0.3159497989183634,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.8,0.3074203120859766,0.3074203120859766,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.816666666666666,0.3003044743998128,0.3003044743998128,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.833333333333333,0.29435185986314016,0.29435185986314016,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.85,0.2893605341943985,0.2893605341943985,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.866666666666666,0.27792702471214464,0.27792702471214464,0.0,3.2202490616155,3.2202490616155,0.0
Battery swapping,4.883333333333333,0.25638691604100916,0.25638691604100916,0.0,2.751987253192414,2.751987253192414,0.0
Battery swapping,4.9,0.2380199059915423,0.2380199059915423,0.0,2.3518161784461973,2.3518161784461973,0.0
Battery swapping,4.916666666666667,0.22235489077158754,0.22235489077158754,0.0,2.0098346497735617,2.0098346497735617,0.0
Battery swapping,4.933333333333334,0.2089917350417518,0.2089917350417518,0.0,1.7175812278403466,1.7175812278403466,0.0
Battery swapping,4.95,0.19759029632902442,0.19759029632902442,0.0,1.4678248653748345,1.4678248653748345,0.0
Battery swapping,4.966666666666667,0.1878612249679812,0.1878612249679812,0.0,1.2543859937976194,1.2543859937976194,0.0
Battery swapping,4.983333333333333,0.17955823144806193,0.17955823144806193,0.0,1.0719836259442483,1.0719836259442483,0.0
Battery swapping,5.0,0.17247157186257647,0.17247157186257647,0.0,0.916104691836968,0.916104691836968,0.0
Battery swapping,5.016666666666667,0.16642254846889154,0.16642254846889154,0.0,0.7828923745607225,0.7828923745607225,0.0
Battery swapping,5.033333333333333,0.16125885911448234,0.16125885911448234,0.0,0.6690506834063938,0.6690506834063938,0.0
Battery swapping,5.05,0.15683322048270112,0.15683322048270112,0.0,0.5717629031930791,0.5717629031930791,0.0
Battery swapping,5.066666666666666,0.15307472411241477,0.15307472411241477,0.0,0.4886219020109807,0.4886219020109807,0.0
Battery swapping,5.083333333333333,0.28096052606987054,0.28096052606987054,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.1,0.2782196814008714,0.2782196814008714,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.116666666666666,0.27587911101166407,0.27587911101166407,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.133333333333333,0.2738803521237338,0.2738803521237338,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.15,0.4032688664340839,0.4032688664340839,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.166666666666667,0.4018112540615116,0.4018112540615116,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.183333333333334,0.40056649592973,0.40056649592973,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.2,0.39950350564343867,0.39950350564343867,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.216666666666667,0.39859573734461423,0.39859573734461423,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.233333333333333,0.39782052243696686,0.39782052243696686,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.25,0.7904446570583028,0.7904446570583028,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.266666666666667,1.0520700722960072,1.0520700722960072,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.283333333333333,1.0361842171470108,1.0361842171470108,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.3,1.0184241951031288,1.0184241951031288,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.316666666666666,1.0033371538259597,1.0033371538259597,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.333333333333333,1.1216046349651352,1.1216046349651352,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.35,1.1106975795703897,1.1106975795703897,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.366666666666666,1.1014112458115544,1.1014112458115544,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.383333333333333,1.0935279327998553,1.0935279327998553,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.4,1.0868250547844294,1.0868250547844294,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.416666666666667,1.0811258521828002,1.0811258521828002,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.433333333333334,1.0762800340281298,1.0762800340281298,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.45,1.0721598143981625,1.0721598143981625,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.466666666666667,1.0686565423828458,1.0686565423828458,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.483333333333333,1.065677836707744,1.065677836707744,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.5,1.063145149440837,1.063145149440837,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.516666666666667,1.0609916945274733,1.0609916945274733,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.533333333333333,1.1902560711359864,1.1902560711359864,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.55,1.1886992276701847,1.1886992276701847,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.566666666666666,1.1873754961841658,1.1873754961841658,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.583333333333333,1.3173453559263053,1.3173453559263053,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.6,1.3163883589987917,1.3163883589987917,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.616666666666666,1.3155613005171287,1.3155613005171287,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.633333333333333,1.3148714351493092,1.3148714351493092,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.65,1.4453802486303426,1.4453802486303426,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.666666666666667,1.575976889703819,1.575976889703819,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.683333333333334,1.5755528230351659,1.5755528230351659,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.7,1.5605086700225432,1.5605086700225432,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.716666666666667,1.5422486645933535,1.5422486645933535,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.733333333333333,1.5194933196504832,1.5194933196504832,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.75,1.6173541882400233,1.6173541882400233,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.766666666666667,1.5894201156186043,1.5894201156186043,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.783333333333333,1.5659405212370872,1.5659405212370872,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.8,1.6772999401450073,1.6772999401450073,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.816666666666666,1.7918056581152448,1.7918056581152448,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.833333333333333,1.760148399531261,1.760148399531261,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.85,1.7289714754861842,1.7289714754861842,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.866666666666666,1.6781010617722687,1.6781010617722687,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.883333333333333,1.5998069410805975,1.5998069410805975,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,5.9,1.527055725871675,1.527055725871675,0.0,6.665571411586122,6.665571411586122,0.0
Battery swapping,5.916666666666667,1.4525950547981183,1.4525950547981183,0.0,6.191952295360531,6.191952295360531,0.0
Battery swapping,5.933333333333334,1.5208542467492576,1.5208542467492576,0.0,5.787202927910295,5.787202927910295,0.0
Battery swapping,5.95,1.5989180025151446,1.5989180025151446,0.0,5.441308843742178,5.441308843742178,0.0
Battery swapping,5.966666666666667,1.5482917870817132,1.5482917870817132,0.0,5.145711797559733,5.145711797559733,0.0
Battery swapping,5.983333333333333,1.491744376738167,1.491744376738167,0.0,4.893098012846041,4.893098012846041,0.0
Battery swapping,6.0,1.4438946299975415,1.4438946299975415,0.0,4.677217221574565,4.677217221574565,0.0
Battery swapping,6.016666666666667,1.4034017252677147,1.4034017252677147,0.0,4.49272801765872,4.49272801765872,0.0
Battery swapping,6.033333333333333,1.3691320268896792,1.3691320268896792,0.0,4.335065697815262,4.335065697815262,0.0
Battery swapping,6.05,1.4712223766059915,1.4712223766059915,0.0,4.200329319909051,4.200329319909051,0.0
Battery swapping,6.066666666666666,1.4466714458373588,1.4466714458373588,0.0,4.0851851843330325,4.0851851843330325,0.0
Battery swapping,6.083333333333333,1.4258891419890376,1.4258891419890376,0.0,3.9867843503223552,3.9867843503223552,0.0
Battery swapping,6.1,1.4082957216265757,1.4082957216265757,0.0,3.9026921463594006,3.9026921463594006,0.0
Battery swapping,6.116666666666666,1.524496211701746,1.524496211701746,0.0,6.870786169011388,6.870786169011388,0.0
Battery swapping,6.133333333333333,1.6429804415911946,1.6429804415911946,0.0,6.862015505192748,6.862015505192748,0.0
Battery swapping,6.15,1.6323021383493617,1.6323021383493617,0.0,6.854673970461918,6.854673970461918,0.0
Battery swapping,6.166666666666667,1.8854505989265964,1.8854505989265964,0.0,6.848528696475994,6.848528696475994,0.0
Battery swapping,6.183333333333334,1.8630047660667708,1.8630047660667708,0.0,6.843384759445568,6.843384759445568,0.0
Battery swapping,6.2,1.839349983387246,1.839349983387246,0.0,6.839078997288569,6.839078997288569,0.0
Battery swapping,6.216666666666667,1.9481862601830437,1.9481862601830437,0.0,10.188537668800604,10.188537668800604,0.0
Battery swapping,6.233333333333333,1.911725695722429,1.911725695722429,0.0,9.683134916985228,9.683134916985228,0.0
Battery swapping,6.25,2.1429167389074215,2.1429167389074215,0.0,9.253495693495749,9.253495693495749,0.0
Battery swapping,6.266666666666667,2.247645591570034,2.247645591570034,0.0,8.88826198156178,8.88826198156178,0.0
Battery swapping,6.283333333333333,2.336337956483715,2.336337956483715,0.0,8.577778574625649,8.577778574625649,0.0
Battery swapping,6.3,2.2887324417407706,2.2887324417407706,0.0,8.313837774904757,8.313837774904757,0.0
Battery swapping,6.316666666666666,2.3712988152740073,2.3712988152740073,0.0,8.08946237139184,8.08946237139184,0.0
Battery swapping,6.333333333333333,2.330087005052364,2.330087005052364,0.0,7.898721157380253,7.898721157380253,0.0
Battery swapping,6.35,2.295087539268219,2.295087539268219,0.0,7.736572108347275,7.736572108347275,0.0
Battery swapping,6.366666666666666,2.3964580150124175,2.3964580150124175,0.0,7.59872907268861,7.59872907268861,0.0
Battery swapping,6.383333333333333,2.3633653490473505,2.3633653490473505,0.0,7.481548449732865,7.481548449732865,0.0
Battery swapping,6.4,2.3234555218933317,2.3234555218933317,0.0,7.381932858131634,7.381932858131634,0.0
Battery swapping,6.416666666666667,2.420637070721988,2.420637070721988,0.0,7.297249247107471,7.297249247107471,0.0
Battery swapping,6.433333333333334,2.6540084824269687,2.6540084824269687,0.0,7.22525928503826,7.22525928503826,0.0
Battery swapping,6.45,2.7507842646325518,2.7507842646325518,0.0,7.164060184568959,7.164060184568959,0.0
Battery swapping,6.466666666666667,2.7069231244029033,2.7069231244029033,0.0,7.112034399461508,7.112034399461508,0.0
Battery swapping,6.483333333333333,2.9000875547133105,2.9000875547133105,0.0,10.236081594399856,10.236081594399856,0.0
Battery swapping,6.5,2.836669749562373,2.836669749562373,0.0,10.234404765468355,10.234404765468355,0.0
Battery swapping,6.516666666666667,2.9142453321710504,2.9142453321710504,0.0,10.406726012543272,10.406726012543272,0.0
Battery swapping,6.533333333333333,3.1312576547509576,3.1312576547509576,0.0,13.640282625997816,13.640282625997816,0.0
