,num_batteries_app_1,grid_load_app_1,num_batteries_app_2,grid_load_app_2,num_batteries_app_3,grid_load_app_3,day_type
2023-11-13 06:36:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:37:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:38:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:39:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:40:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:41:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:42:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:43:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:44:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:45:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:46:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:47:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:48:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:49:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:50:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:51:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:52:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:53:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:54:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:55:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:56:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:57:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:58:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:59:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:00:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:01:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:02:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:03:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:04:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:05:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:06:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:07:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:08:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:09:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:10:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:11:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:12:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:13:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:14:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:15:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:16:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:17:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:18:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:19:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:20:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:21:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:22:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:23:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:24:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:25:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:26:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:27:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:28:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:29:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:30:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:31:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:32:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:33:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:34:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:35:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:36:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:37:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:38:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:39:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:40:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:41:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:42:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:43:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:44:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:45:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:46:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:47:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:48:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:49:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:50:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:51:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:52:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:53:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:54:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:55:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:56:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:57:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:58:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:59:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:00:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:01:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:02:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:03:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:04:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:05:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:06:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:07:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:08:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:09:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:10:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:11:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:12:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:13:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:14:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:15:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:16:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:17:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:18:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:19:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:20:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:21:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:22:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:23:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:24:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:25:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:26:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:27:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:28:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:29:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:30:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:31:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:32:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:33:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:34:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:35:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:36:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:37:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:38:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:39:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:40:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:41:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:42:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:43:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:44:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:45:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:46:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:47:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:48:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:49:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:50:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:51:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:52:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:53:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:54:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:55:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:56:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:57:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:58:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:59:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:00:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:01:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:02:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:03:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:04:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:05:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:06:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:07:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:08:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:09:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:10:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:11:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:12:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:13:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:14:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:15:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:16:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:17:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:18:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:19:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:20:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:21:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:22:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:23:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:24:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:25:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:26:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:27:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:28:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:29:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:30:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:31:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:32:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 09:33:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 09:34:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 09:35:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 09:36:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 09:37:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 09:38:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 09:39:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 09:40:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 09:41:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 09:42:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 09:43:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 09:44:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 09:45:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 09:46:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 09:47:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 09:48:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 09:49:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 09:50:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 09:51:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 09:52:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 09:53:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 09:54:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 09:55:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 09:56:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 09:57:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 09:58:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 09:59:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:00:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:01:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:02:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:03:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:04:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:05:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:06:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:07:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:08:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:09:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:10:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:11:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:12:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:13:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:14:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:15:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:16:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:17:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:18:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:19:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:20:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:21:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:22:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:23:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:24:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:25:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:26:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:27:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:28:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:29:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:30:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:31:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:32:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:33:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:34:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:35:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:36:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:37:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:38:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:39:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:40:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:41:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:42:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:43:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:44:00,1,1.610561976,1,1.610561976,0,0.0,weekday
2023-11-13 10:45:00,1,1.521119991,1,1.521119991,0,0.0,weekday
2023-11-13 10:46:00,1,1.436645135,1,1.436645135,0,0.0,weekday
2023-11-13 10:47:00,1,1.35686156,1,1.35686156,0,0.0,weekday
2023-11-13 10:48:00,1,1.281508737,1,1.281508737,0,0.0,weekday
2023-11-13 10:49:00,1,1.210340606,1,1.210340606,0,0.0,weekday
2023-11-13 10:50:00,1,1.143124772,1,1.143124772,0,0.0,weekday
2023-11-13 10:51:00,1,1.079641746,1,1.079641746,0,0.0,weekday
2023-11-13 10:52:00,1,1.019684226,1,1.019684226,0,0.0,weekday
2023-11-13 10:53:00,1,0.963056426,1,0.963056426,0,0.0,weekday
2023-11-13 10:54:00,1,0.909573431,1,0.909573431,0,0.0,weekday
2023-11-13 10:55:00,1,0.859060595,1,0.859060595,0,0.0,weekday
2023-11-13 10:56:00,1,0.811352971,1,0.811352971,0,0.0,weekday
2023-11-13 10:57:00,1,0.766294773,1,0.766294773,0,0.0,weekday
2023-11-13 10:58:00,1,0.723738866,1,0.723738866,0,0.0,weekday
2023-11-13 10:59:00,1,0.683546286,1,0.683546286,0,0.0,weekday
2023-11-13 11:00:00,1,0.645585787,1,0.645585787,0,0.0,weekday
2023-11-13 11:01:00,1,0.609733411,1,0.609733411,0,0.0,weekday
2023-11-13 11:02:00,1,0.575872083,1,0.575872083,0,0.0,weekday
2023-11-13 11:03:00,1,0.543891232,1,0.543891232,0,0.0,weekday
2023-11-13 11:04:00,1,0.513686427,1,0.513686427,0,0.0,weekday
2023-11-13 11:05:00,1,0.485159034,1,0.485159034,0,0.0,weekday
2023-11-13 11:06:00,1,0.4582159,1,0.4582159,0,0.0,weekday
2023-11-13 11:07:00,1,0.432769044,1,0.432769044,0,0.0,weekday
2023-11-13 11:08:00,1,0.408735369,1,0.408735369,0,0.0,weekday
2023-11-13 11:09:00,1,0.386036396,1,0.386036396,0,0.0,weekday
2023-11-13 11:10:00,1,0.364598002,1,0.364598002,0,0.0,weekday
2023-11-13 11:11:00,1,0.344350182,1,0.344350182,0,0.0,weekday
2023-11-13 11:12:00,1,0.325226818,1,0.325226818,0,0.0,weekday
2023-11-13 11:13:00,1,0.307165462,1,0.307165462,0,0.0,weekday
2023-11-13 11:14:00,1,0.290107138,1,0.290107138,0,0.0,weekday
2023-11-13 11:15:00,1,0.273996142,1,0.273996142,0,0.0,weekday
2023-11-13 11:16:00,3,3.66930618,3,3.66930618,0,0.0,weekday
2023-11-13 11:17:00,3,3.6549349319999997,3,3.6549349319999997,0,0.0,weekday
2023-11-13 11:18:00,3,3.6413617869999997,3,3.6413617869999997,0,0.0,weekday
2023-11-13 11:19:00,3,3.6285424209999997,3,3.6285424209999997,0,0.0,weekday
2023-11-13 11:20:00,3,3.6164349749999998,3,3.6164349749999998,0,0.0,weekday
2023-11-13 11:21:00,3,3.6049999109999997,3,3.6049999109999997,0,0.0,weekday
2023-11-13 11:22:00,3,3.594199889,3,3.594199889,0,0.0,weekday
2023-11-13 11:23:00,3,3.583999643,3,3.583999643,0,0.0,weekday
2023-11-13 11:24:00,3,3.5743658629999997,3,3.5743658629999997,0,0.0,weekday
2023-11-13 11:25:00,3,3.565267092,3,3.565267092,0,0.0,weekday
2023-11-13 11:26:00,3,3.5566736189999997,3,3.5566736189999997,0,0.0,weekday
2023-11-13 11:27:00,3,3.54855738,3,3.54855738,0,0.0,weekday
2023-11-13 11:28:00,3,3.5408918739999997,3,3.5408918739999997,0,0.0,weekday
2023-11-13 11:29:00,3,3.533652069,3,3.533652069,0,0.0,weekday
2023-11-13 11:30:00,3,3.5268143249999997,3,3.5268143249999997,0,0.0,weekday
2023-11-13 11:31:00,3,3.520356312,3,3.520356312,0,0.0,weekday
2023-11-13 11:32:00,3,3.514256942,3,3.514256942,0,0.0,weekday
2023-11-13 11:33:00,3,3.508496299,3,3.508496299,0,0.0,weekday
2023-11-13 11:34:00,3,3.503055571,3,3.503055571,0,0.0,weekday
2023-11-13 11:35:00,3,3.497916991,3,3.497916991,0,0.0,weekday
2023-11-13 11:36:00,3,3.493063781,3,3.493063781,0,0.0,weekday
2023-11-13 11:37:00,3,3.4884800929999997,3,3.4884800929999997,0,0.0,weekday
2023-11-13 11:38:00,3,3.484150958,3,3.484150958,0,0.0,weekday
2023-11-13 11:39:00,3,3.480062239,3,3.480062239,0,0.0,weekday
2023-11-13 11:40:00,3,3.476200587,3,3.476200587,0,0.0,weekday
2023-11-13 11:41:00,3,3.4725533889999998,3,3.4725533889999998,0,0.0,weekday
2023-11-13 11:42:00,3,3.469108738,3,3.469108738,0,0.0,weekday
2023-11-13 11:43:00,3,3.4658553839999997,3,3.4658553839999997,0,0.0,weekday
2023-11-13 11:44:00,3,3.462782704,3,3.462782704,0,0.0,weekday
2023-11-13 11:45:00,3,3.459880664,3,3.459880664,0,0.0,weekday
2023-11-13 11:46:00,3,3.457139788,3,3.457139788,0,0.0,weekday
2023-11-13 11:47:00,3,3.454551125,3,3.454551125,0,0.0,weekday
2023-11-13 11:48:00,3,3.452106223,3,3.452106223,0,0.0,weekday
2023-11-13 11:49:00,3,3.449797098,3,3.449797098,0,0.0,weekday
2023-11-13 11:50:00,3,3.447616209,3,3.447616209,0,0.0,weekday
2023-11-13 11:51:00,3,3.445556435,3,3.445556435,0,0.0,weekday
2023-11-13 11:52:00,3,3.44361105,3,3.44361105,0,0.0,weekday
2023-11-13 11:53:00,3,3.441773701,3,3.441773701,0,0.0,weekday
2023-11-13 11:54:00,3,3.4400383889999997,3,3.4400383889999997,0,0.0,weekday
2023-11-13 11:55:00,3,3.438399446,3,3.438399446,0,0.0,weekday
2023-11-13 11:56:00,3,3.436851522,3,3.436851522,0,0.0,weekday
2023-11-13 11:57:00,4,5.140652718999999,4,5.140652718999999,0,0.0,weekday
2023-11-13 11:58:00,4,5.139271947999999,4,5.139271947999999,0,0.0,weekday
2023-11-13 11:59:00,4,5.137967857,4,5.137967857,0,0.0,weekday
2023-11-13 12:00:00,4,5.1367361879999995,4,5.1367361879999995,0,0.0,weekday
2023-11-13 12:01:00,4,5.1355729199999995,4,5.1355729199999995,0,0.0,weekday
2023-11-13 12:02:00,4,5.134474253,4,5.134474253,0,0.0,weekday
2023-11-13 12:03:00,4,5.133436601,4,5.133436601,0,0.0,weekday
2023-11-13 12:04:00,4,5.132456574,4,5.132456574,0,0.0,weekday
2023-11-13 12:05:00,4,5.131530971999999,4,5.131530971999999,0,0.0,weekday
2023-11-13 12:06:00,4,5.130656773999999,4,5.130656773999999,0,0.0,weekday
2023-11-13 12:07:00,4,5.129831124,4,5.129831124,0,0.0,weekday
2023-11-13 12:08:00,4,5.129051326,4,5.129051326,0,0.0,weekday
2023-11-13 12:09:00,4,5.128314832999999,4,5.128314832999999,0,0.0,weekday
2023-11-13 12:10:00,4,5.127619242,4,5.127619242,0,0.0,weekday
2023-11-13 12:11:00,4,5.12696228,4,5.12696228,0,0.0,weekday
2023-11-13 12:12:00,4,5.126341802,4,5.126341802,0,0.0,weekday
2023-11-13 12:13:00,4,5.125755783,4,5.125755783,0,0.0,weekday
2023-11-13 12:14:00,4,5.1252023069999995,4,5.1252023069999995,0,0.0,weekday
2023-11-13 12:15:00,4,5.1246795689999995,4,5.1246795689999995,0,0.0,weekday
2023-11-13 12:16:00,4,5.124185861,4,5.124185861,0,0.0,weekday
2023-11-13 12:17:00,4,5.12371957,4,5.12371957,0,0.0,weekday
2023-11-13 12:18:00,4,5.1232791749999995,4,5.1232791749999995,0,0.0,weekday
2023-11-13 12:19:00,4,5.028162055,4,5.028162055,0,0.0,weekday
2023-11-13 12:20:00,4,4.938327231000001,4,4.938327231000001,0,0.0,weekday
2023-11-13 12:21:00,4,4.853481353,4,4.853481353,0,0.0,weekday
2023-11-13 12:22:00,4,4.773347359,4,4.773347359,0,0.0,weekday
2023-11-13 12:23:00,4,4.697663578999999,4,4.697663578999999,0,0.0,weekday
2023-11-13 12:24:00,4,4.62618287,4,4.62618287,0,0.0,weekday
2023-11-13 12:25:00,4,4.5586718159999995,4,4.5586718159999995,0,0.0,weekday
2023-11-13 12:26:00,5,6.200173124000001,5,6.200173124000001,0,0.0,weekday
2023-11-13 12:27:00,5,6.139952264000001,5,6.139952264000001,0,0.0,weekday
2023-11-13 12:28:00,5,6.083075749,5,6.083075749,0,0.0,weekday
2023-11-13 12:29:00,5,6.029357849999999,5,6.029357849999999,0,0.0,weekday
2023-11-13 12:30:00,5,5.978623157,5,5.978623157,0,0.0,weekday
2023-11-13 12:31:00,5,5.930705995,5,5.930705995,0,0.0,weekday
2023-11-13 12:32:00,5,5.885449897,5,5.885449897,0,0.0,weekday
2023-11-13 12:33:00,5,5.84270708,5,5.84270708,0,0.0,weekday
2023-11-13 12:34:00,5,5.707636788,5,5.707636788,0,0.0,weekday
2023-11-13 12:35:00,5,5.580067577,5,5.580067577,0,0.0,weekday
2023-11-13 12:36:00,5,5.459582877,5,5.459582877,0,0.0,weekday
2023-11-13 12:37:00,5,5.345789252,5,5.345789252,0,0.0,weekday
2023-11-13 12:38:00,5,5.238315114,5,5.238315114,0,0.0,weekday
2023-11-13 12:39:00,5,5.136809516,5,5.136809516,0,0.0,weekday
2023-11-13 12:40:00,5,5.040940993,5,5.040940993,0,0.0,weekday
2023-11-13 12:41:00,5,4.950396496000001,5,4.950396496000001,0,0.0,weekday
2023-11-13 12:42:00,5,4.8648803549999995,5,4.8648803549999995,0,0.0,weekday
2023-11-13 12:43:00,5,4.784113321,5,4.784113321,0,0.0,weekday
2023-11-13 12:44:00,5,4.707831657,5,4.707831657,0,0.0,weekday
2023-11-13 12:45:00,5,4.635786267,5,4.635786267,0,0.0,weekday
2023-11-13 12:46:00,5,4.567741892000001,5,4.567741892000001,0,0.0,weekday
