,num_batteries_app_1,grid_load_app_1,num_batteries_app_2,grid_load_app_2,num_batteries_app_3,grid_load_app_3,day_type
2023-11-13 06:36:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:37:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:38:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:39:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:40:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:41:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:42:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:43:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:44:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:45:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:46:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:47:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:48:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:49:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:50:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:51:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:52:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:53:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:54:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:55:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:56:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:57:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:58:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 06:59:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:00:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:01:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:02:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:03:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:04:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:05:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:06:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:07:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:08:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:09:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:10:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:11:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:12:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:13:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:14:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:15:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:16:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:17:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:18:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:19:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:20:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:21:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:22:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:23:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:24:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:25:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:26:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:27:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:28:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:29:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:30:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:31:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:32:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:33:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:34:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:35:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:36:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:37:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:38:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:39:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:40:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:41:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:42:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:43:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:44:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:45:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:46:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:47:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:48:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:49:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:50:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:51:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:52:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:53:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:54:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:55:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:56:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:57:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:58:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 07:59:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:00:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:01:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:02:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:03:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:04:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:05:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:06:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:07:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:08:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:09:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:10:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:11:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:12:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:13:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:14:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:15:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:16:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:17:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:18:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:19:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:20:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:21:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:22:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:23:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:24:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:25:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:26:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:27:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:28:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:29:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:30:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:31:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:32:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:33:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:34:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:35:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:36:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:37:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:38:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:39:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:40:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:41:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:42:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:43:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:44:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:45:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:46:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:47:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:48:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:49:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:50:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:51:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:52:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:53:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:54:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:55:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:56:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:57:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:58:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 08:59:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:00:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:01:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:02:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:03:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:04:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:05:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:06:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:07:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:08:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:09:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:10:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:11:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:12:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:13:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:14:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:15:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:16:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:17:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:18:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:19:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:20:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:21:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:22:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:23:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:24:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:25:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:26:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:27:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:28:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:29:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:30:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:31:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:32:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:33:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:34:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:35:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:36:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:37:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:38:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:39:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:40:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:41:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:42:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:43:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:44:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:45:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:46:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:47:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:48:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:49:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:50:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:51:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:52:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:53:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:54:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:55:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:56:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:57:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:58:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 09:59:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:00:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:01:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:02:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:03:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:04:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:05:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:06:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:07:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:08:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:09:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:10:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:11:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:12:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:13:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:14:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:15:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:16:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:17:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:18:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:19:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:20:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:21:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:22:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:23:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:24:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:25:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:26:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:27:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:28:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:29:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:30:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:31:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:32:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:33:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:34:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:35:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:36:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:37:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:38:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:39:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:40:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:41:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:42:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:43:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:44:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:45:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:46:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:47:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:48:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:49:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-13 10:50:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:51:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:52:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:53:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:54:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:55:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:56:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:57:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:58:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 10:59:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 11:00:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 11:01:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 11:02:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 11:03:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 11:04:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 11:05:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 11:06:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 11:07:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 11:08:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 11:09:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 11:10:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 11:11:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 11:12:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 11:13:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 11:14:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 11:15:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 11:16:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 11:17:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 11:18:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 11:19:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 11:20:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 11:21:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 11:22:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-11-13 11:23:00,2,3.410526316,2,3.410526316,0,0.0,weekday
2023-11-13 11:24:00,2,3.410526316,2,3.410526316,0,0.0,weekday
2023-11-13 11:25:00,2,3.410526316,2,3.410526316,0,0.0,weekday
2023-11-13 11:26:00,2,3.410526316,2,3.410526316,0,0.0,weekday
2023-11-13 11:27:00,2,3.410526316,2,3.410526316,0,0.0,weekday
2023-11-13 11:28:00,2,3.410526316,2,3.410526316,0,0.0,weekday
2023-11-13 11:29:00,2,3.410526316,2,3.410526316,0,0.0,weekday
2023-11-13 11:30:00,2,3.410526316,2,3.410526316,0,0.0,weekday
2023-11-13 11:31:00,2,3.410526316,2,3.410526316,0,0.0,weekday
2023-11-13 11:32:00,2,3.410526316,2,3.410526316,0,0.0,weekday
2023-11-13 11:33:00,2,3.410526316,2,3.410526316,0,0.0,weekday
2023-11-13 11:34:00,2,3.410526316,2,3.410526316,0,0.0,weekday
2023-11-13 11:35:00,2,3.410526316,2,3.410526316,0,0.0,weekday
2023-11-13 11:36:00,2,3.410526316,2,3.410526316,0,0.0,weekday
2023-11-13 11:37:00,2,3.410526316,2,3.410526316,0,0.0,weekday
2023-11-13 11:38:00,2,3.410526316,2,3.410526316,0,0.0,weekday
2023-11-13 11:39:00,2,3.410526316,2,3.410526316,0,0.0,weekday
2023-11-13 11:40:00,2,3.410526316,2,3.410526316,0,0.0,weekday
2023-11-13 11:41:00,2,3.410526316,2,3.410526316,0,0.0,weekday
2023-11-13 11:42:00,2,3.410526316,2,3.410526316,0,0.0,weekday
2023-11-13 11:43:00,2,3.410526316,2,3.410526316,0,0.0,weekday
2023-11-13 11:44:00,2,3.410526316,2,3.410526316,0,0.0,weekday
2023-11-13 11:45:00,2,3.410526316,2,3.410526316,0,0.0,weekday
2023-11-13 11:46:00,2,3.410526316,2,3.410526316,0,0.0,weekday
2023-11-13 11:47:00,2,3.410526316,2,3.410526316,0,0.0,weekday
2023-11-13 11:48:00,2,3.410526316,2,3.410526316,0,0.0,weekday
2023-11-13 11:49:00,2,3.410526316,2,3.410526316,0,0.0,weekday
2023-11-13 11:50:00,2,3.410526316,2,3.410526316,0,0.0,weekday
2023-11-13 11:51:00,3,5.115789474,3,5.115789474,0,0.0,weekday
2023-11-13 11:52:00,3,5.115789474,3,5.115789474,0,0.0,weekday
2023-11-13 11:53:00,3,5.115789474,3,5.115789474,0,0.0,weekday
2023-11-13 11:54:00,3,5.115789474,3,5.115789474,0,0.0,weekday
2023-11-13 11:55:00,3,5.115789474,3,5.115789474,0,0.0,weekday
2023-11-13 11:56:00,3,5.115789474,3,5.115789474,0,0.0,weekday
2023-11-13 11:57:00,3,5.115789474,3,5.115789474,0,0.0,weekday
2023-11-13 11:58:00,3,5.115789474,3,5.115789474,0,0.0,weekday
2023-11-13 11:59:00,4,6.821052632,4,6.821052632,0,0.0,weekday
2023-11-13 12:00:00,4,6.821052632,4,6.821052632,0,0.0,weekday
2023-11-13 12:01:00,4,6.821052632,4,6.821052632,0,0.0,weekday
2023-11-13 12:02:00,4,6.821052632,4,6.821052632,0,0.0,weekday
2023-11-13 12:03:00,4,6.72635145,4,6.72635145,0,0.0,weekday
2023-11-13 12:04:00,4,6.6369094650000005,4,6.6369094650000005,0,0.0,weekday
2023-11-13 12:05:00,4,6.5524346090000005,4,6.5524346090000005,0,0.0,weekday
2023-11-13 12:06:00,4,6.472651034,4,6.472651034,0,0.0,weekday
2023-11-13 12:07:00,4,6.397298211,4,6.397298211,0,0.0,weekday
2023-11-13 12:08:00,4,6.32613008,4,6.32613008,0,0.0,weekday
2023-11-13 12:09:00,4,6.258914246,4,6.258914246,0,0.0,weekday
2023-11-13 12:10:00,4,6.195431220000001,4,6.195431220000001,0,0.0,weekday
2023-11-13 12:11:00,4,6.1354737,4,6.1354737,0,0.0,weekday
2023-11-13 12:12:00,4,6.0788459,4,6.0788459,0,0.0,weekday
2023-11-13 12:13:00,4,6.025362905,4,6.025362905,0,0.0,weekday
2023-11-13 12:14:00,4,5.974850069,4,5.974850069,0,0.0,weekday
2023-11-13 12:15:00,4,5.927142445,4,5.927142445,0,0.0,weekday
2023-11-13 12:16:00,4,5.882084247,4,5.882084247,0,0.0,weekday
2023-11-13 12:17:00,4,5.83952834,4,5.83952834,0,0.0,weekday
2023-11-13 12:18:00,4,5.79933576,4,5.79933576,0,0.0,weekday
2023-11-13 12:19:00,4,5.761375261,4,5.761375261,0,0.0,weekday
2023-11-13 12:20:00,4,5.725522885,4,5.725522885,0,0.0,weekday
2023-11-13 12:21:00,4,5.691661557,4,5.691661557,0,0.0,weekday
2023-11-13 12:22:00,4,5.6596807060000005,4,5.6596807060000005,0,0.0,weekday
2023-11-13 12:23:00,4,5.629475901,4,5.629475901,0,0.0,weekday
2023-11-13 12:24:00,4,5.600948508,4,5.600948508,0,0.0,weekday
2023-11-13 12:25:00,4,5.574005374,4,5.574005374,0,0.0,weekday
2023-11-13 12:26:00,4,5.548558518,4,5.548558518,0,0.0,weekday
2023-11-13 12:27:00,4,5.524524843,4,5.524524843,0,0.0,weekday
2023-11-13 12:28:00,4,5.50182587,4,5.50182587,0,0.0,weekday
2023-11-13 12:29:00,4,5.480387476,4,5.480387476,0,0.0,weekday
2023-11-13 12:30:00,4,5.460139656,4,5.460139656,0,0.0,weekday
2023-11-13 12:31:00,4,5.4410162920000005,4,5.4410162920000005,0,0.0,weekday
2023-11-13 12:32:00,4,5.422954936,4,5.422954936,0,0.0,weekday
2023-11-13 12:33:00,4,5.405896612,4,5.405896612,0,0.0,weekday
2023-11-13 12:34:00,4,5.389785616,4,5.389785616,0,0.0,weekday
2023-11-13 12:35:00,4,5.374569338,4,5.374569338,0,0.0,weekday
2023-11-13 12:36:00,4,5.36019809,4,5.36019809,0,0.0,weekday
2023-11-13 12:37:00,4,5.346624945,4,5.346624945,0,0.0,weekday
2023-11-13 12:38:00,5,7.039068737,5,7.039068737,0,0.0,weekday
2023-11-13 12:39:00,5,7.026961291,5,7.026961291,0,0.0,weekday
2023-11-13 12:40:00,5,7.0155262270000005,5,7.0155262270000005,0,0.0,weekday
2023-11-13 12:41:00,5,7.004726205,5,7.004726205,0,0.0,weekday
2023-11-13 12:42:00,5,6.899824777,5,6.899824777,0,0.0,weekday
2023-11-13 12:43:00,5,6.800749012,5,6.800749012,0,0.0,weekday
2023-11-13 12:44:00,5,6.707175385,5,6.707175385,0,0.0,weekday
2023-11-13 12:45:00,5,6.618798337,5,6.618798337,0,0.0,weekday
2023-11-13 12:46:00,5,6.5353292750000005,5,6.5353292750000005,0,0.0,weekday
2023-11-13 12:47:00,5,6.456495638,5,6.456495638,0,0.0,weekday
2023-11-13 12:48:00,5,6.382039999,5,6.382039999,0,0.0,weekday
2023-11-13 12:49:00,5,6.311719229,5,6.311719229,0,0.0,weekday
2023-11-13 12:50:00,5,6.245303696,5,6.245303696,0,0.0,weekday
2023-11-13 12:51:00,5,6.182576526,5,6.182576526,0,0.0,weekday
2023-11-13 12:52:00,5,6.123332888,5,6.123332888,0,0.0,weekday
2023-11-13 12:53:00,5,6.067379324,5,6.067379324,0,0.0,weekday
2023-11-13 12:54:00,5,6.01453312,5,6.01453312,0,0.0,weekday
2023-11-13 12:55:00,5,5.9646217120000005,5,5.9646217120000005,0,0.0,weekday
2023-11-13 12:56:00,5,5.917482117,5,5.917482117,0,0.0,weekday
2023-11-13 12:57:00,5,5.872960402,5,5.872960402,0,0.0,weekday
