scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,4.05,0.24657761068703252,0.24657761068703252,0.0,2.045765300046232,2.045765300046232,0.0
Battery swapping,4.066666666666666,0.23773560880085057,0.23773560880085057,0.0,1.8897800804838898,1.8897800804838898,0.0
Battery swapping,4.083333333333333,0.2295714197108536,0.2295714197108536,0.0,1.7457001051730296,1.7457001051730296,0.0
Battery swapping,4.1,0.2220330086129661,0.2220330086129661,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.116666666666666,0.21507234270596587,0.21507234270596587,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.133333333333333,0.2086450826182484,0.2086450826182484,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.15,0.20271029771501256,0.20271029771501256,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.166666666666667,0.19723020342731218,0.19723020342731218,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.183333333333334,0.19216991889035082,0.19216991889035082,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.2,0.18749724331270848,0.18749724331270848,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.216666666666667,0.248730141929522,0.248730141929522,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.233333333333333,0.24473725865487145,0.24473725865487145,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.25,0.2410586354870241,0.2410586354870241,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.266666666666667,0.2376616768534607,0.2376616768534607,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.283333333333333,0.2345247911979414,0.2345247911979414,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.3,0.23162804436934148,0.23162804436934148,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.316666666666666,0.29450072448570663,0.29450072448570663,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.333333333333333,0.2920237731851235,0.2920237731851235,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.35,0.28974344065656227,0.28974344065656227,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.366666666666666,0.28763756190124123,0.28763756190124123,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.383333333333333,0.28569277891685374,0.28569277891685374,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.4,0.2838967574159108,0.2838967574159108,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.416666666666667,0.2822381083040635,0.2822381083040635,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.433333333333334,0.2806973377977396,0.2806973377977396,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.45,0.2792833537850286,0.2792833537850286,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.466666666666667,0.27797749942372585,0.27797749942372585,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.483333333333333,0.2767714986261726,0.2767714986261726,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.5,0.27565770929556244,0.27565770929556244,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.516666666666667,0.274629074717064,0.274629074717064,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.533333333333333,0.26857720740316765,0.26857720740316765,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.55,0.26165786283278314,0.26165786283278314,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.566666666666666,0.25540951921601623,0.25540951921601623,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.583333333333333,0.2497666782225686,0.2497666782225686,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.6,0.24467026854199078,0.24467026854199078,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.616666666666666,0.24006701262070496,0.24006701262070496,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.633333333333333,0.23590885599783498,0.23590885599783498,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.65,0.2321524530362222,0.2321524530362222,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.666666666666667,0.22875870346099417,0.22875870346099417,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.683333333333334,0.22569233467279712,0.22569233467279712,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.7,0.2229215253023723,0.2229215253023723,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.716666666666667,0.22041756592306805,0.22041756592306805,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.733333333333333,0.21815455324306332,0.21815455324306332,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.75,0.21610075445224164,0.21610075445224164,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.766666666666667,0.21425241689958938,0.21425241689958938,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.783333333333333,0.21257135396178667,0.21257135396178667,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.8,0.21106140170600673,0.21106140170600673,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.816666666666666,0.209696126438271,0.209696126438271,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.833333333333333,0.20846154287074398,0.20846154287074398,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.85,0.20734502734906352,0.20734502734906352,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.866666666666666,0.2063351845162266,0.2063351845162266,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.883333333333333,0.20542172709295592,0.20542172709295592,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.9,0.19848558259633223,0.19848558259633223,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.916666666666667,0.18805287090019238,0.18805287090019238,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.933333333333334,0.1792694248455196,0.1792694248455196,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.95,0.1718712604527841,0.1718712604527841,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.966666666666667,0.16563695690256466,0.16563695690256466,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.983333333333333,0.15688897394550674,0.15688897394550674,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.0,0.1478669924888421,0.1478669924888421,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.016666666666667,0.13987569296322047,0.13987569296322047,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.033333333333333,0.13278021524339512,0.13278021524339512,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.05,0.12646516864001234,0.12646516864001234,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.066666666666666,0.12083165057736332,0.12083165057736332,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.083333333333333,0.1157947363451007,0.1157947363451007,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.1,0.11128136431143293,0.11128136431143293,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.116666666666666,0.10722855321536567,0.10722855321536567,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.133333333333333,0.10358189840006982,0.10358189840006982,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.15,0.1002943024313649,0.1002943024313649,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.166666666666667,0.09732490273497547,0.09732490273497547,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.183333333333334,0.09463816491000637,0.09463816491000637,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.2,0.09220311542350373,0.09220311542350373,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.216666666666667,0.08999269162069713,0.08999269162069713,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.233333333333333,0.08798319053040284,0.08798319053040284,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.25,0.21724918553173755,0.21724918553173755,0.0,1.7411274905089884,1.7411274905089884,0.0
Battery swapping,5.266666666666667,0.21558159013141603,0.21558159013141603,0.0,1.7351168866649886,1.7351168866649886,0.0
Battery swapping,5.283333333333333,0.2140596271123333,0.2140596271123333,0.0,1.7300856760535184,1.7300856760535184,0.0
Battery swapping,5.3,0.21266900152685028,0.21266900152685028,0.0,1.7258742721956117,1.7258742721956117,0.0
Battery swapping,5.316666666666666,0.21139703901536935,0.21139703901536935,0.0,1.722349092308696,1.722349092308696,0.0
Battery swapping,5.333333333333333,0.2102324752397377,0.2102324752397377,0.0,1.7193983201542316,1.7193983201542316,0.0
Battery swapping,5.35,0.20916527556240702,0.20916527556240702,0.0,1.7169283593048914,1.7169283593048914,0.0
Battery swapping,5.366666666666666,0.20818648035439527,0.20818648035439527,0.0,1.7148608643314005,1.7148608643314005,0.0
Battery swapping,5.383333333333333,0.2072880720432914,0.2072880720432914,0.0,1.7131302557403563,1.7131302557403563,0.0
Battery swapping,5.4,0.2064628606239808,0.2064628606239808,0.0,1.711681639838602,1.711681639838602,0.0
Battery swapping,5.416666666666667,0.20570438486830933,0.20570438486830933,0.0,1.7104690675437026,1.7104690675437026,0.0
Battery swapping,5.433333333333334,0.20500682690137204,0.20500682690137204,0.0,1.709454076911212,1.709454076911212,0.0
Battery swapping,5.45,0.2043649381747475,0.2043649381747475,0.0,1.7086044731487169,1.7086044731487169,0.0
Battery swapping,5.466666666666667,0.20376524394750214,0.20376524394750214,0.0,1.7078933074195568,1.7078933074195568,0.0
Battery swapping,5.483333333333333,0.20322155774840117,0.20322155774840117,0.0,1.707298022044588,1.707298022044588,0.0
Battery swapping,5.5,0.20272056085706597,0.20272056085706597,0.0,1.7067997349883905,1.7067997349883905,0.0
Battery swapping,5.516666666666667,0.1987176529548081,0.1987176529548081,0.0,1.7063826409343212,1.7063826409343212,0.0
Battery swapping,5.533333333333333,0.25924495641870104,0.25924495641870104,0.0,1.7060335099509325,1.7060335099509325,0.0
Battery swapping,5.55,0.2546073833536243,0.2546073833536243,0.0,1.705741267847808,1.705741267847808,0.0
Battery swapping,5.566666666666666,0.25031398344716044,0.25031398344716044,0.0,1.7054966449099938,1.7054966449099938,0.0
Battery swapping,5.583333333333333,0.24633911807704206,0.24633911807704206,0.0,1.7052918818691274,1.7052918818691274,0.0
Battery swapping,5.6,0.24265907367417164,0.24265907367417164,0.0,1.7051204837848781,1.7051204837848781,0.0
Battery swapping,5.616666666666666,0.2392435346514639,0.2392435346514639,0.0,1.7049770140299845,1.7049770140299845,0.0
Battery swapping,5.633333333333333,0.2360896282497989,0.2360896282497989,0.0,1.704856921844244,1.704856921844244,0.0
Battery swapping,5.65,0.2331694880571689,0.2331694880571689,0.0,1.7047563979875844,1.7047563979875844,0.0
Battery swapping,5.666666666666667,0.23046574654864643,0.23046574654864643,0.0,1.7046722539136345,1.7046722539136345,0.0
Battery swapping,5.683333333333334,0.22796233287982312,0.22796233287982312,0.0,1.7046018206312663,1.7046018206312663,0.0
Battery swapping,5.7,0.22564437506891952,0.22564437506891952,0.0,1.7045428640460631,1.7045428640460631,0.0
Battery swapping,5.716666666666667,0.22349810971775397,0.22349810971775397,0.0,1.7044935140964093,1.7044935140964093,0.0
Battery swapping,5.733333333333333,0.22150116759862226,0.22150116759862226,0.0,1.7044522054364446,1.7044522054364446,0.0
Battery swapping,5.75,0.28520947142679615,0.28520947142679615,0.0,1.7044176277843894,1.7044176277843894,0.0
Battery swapping,5.766666666666667,0.28350055632539667,0.28350055632539667,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.783333333333333,0.2819243871503705,0.2819243871503705,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.8,0.2804648155133562,0.2804648155133562,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.816666666666666,0.27911321439484116,0.27911321439484116,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.833333333333333,0.34340928756215305,0.34340928756215305,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.85,0.34224017911643323,0.34224017911643323,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.866666666666666,0.4067153164947273,0.4067153164947273,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.883333333333333,0.40572209827601186,0.40572209827601186,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.9,0.40480234724900094,0.40480234724900094,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.916666666666667,0.4039506282351922,0.4039506282351922,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.933333333333334,0.4687009011650253,0.4687009011650253,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.95,0.5335190815012681,0.5335190815012681,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.966666666666667,0.5983911976588768,0.5983911976588768,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.983333333333333,0.5977655696329854,0.5977655696329854,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,6.0,0.5971861968609714,0.5971861968609714,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,6.016666666666667,0.5966496595016144,0.5966496595016144,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,6.033333333333333,0.5961527905566262,0.5961527905566262,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,6.05,0.6612403494846228,0.6612403494846228,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,6.066666666666666,0.6608142356587428,0.6608142356587428,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,6.083333333333333,0.725967318488795,0.725967318488795,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,6.1,0.7256018841133168,0.7256018841133168,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,6.116666666666666,0.7908111601123592,0.7908111601123592,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,6.133333333333333,0.7904977643137008,0.7904977643137008,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,6.15,0.7902075391557923,0.7902075391557923,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,6.166666666666667,0.855486463845528,0.855486463845528,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,6.183333333333334,0.8552375673233152,0.8552375673233152,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,6.2,0.8550070727449854,0.8550070727449854,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,6.216666666666667,0.9203413118868116,0.9203413118868116,0.0,5.11272,5.11272,0.0
Battery swapping,6.233333333333333,0.9201436401916747,0.9201436401916747,0.0,5.11272,5.11272,0.0
Battery swapping,6.25,0.9199605831782087,0.9199605831782087,0.0,5.11272,5.11272,0.0
Battery swapping,6.266666666666667,0.9853387526305633,0.9853387526305633,0.0,5.11272,5.11272,0.0
Battery swapping,6.283333333333333,1.0507294556050542,1.0507294556050542,0.0,5.11272,5.11272,0.0
Battery swapping,6.3,1.050584073139133,1.050584073139133,0.0,5.11272,5.11272,0.0
Battery swapping,6.316666666666666,1.115997131704734,1.115997131704734,0.0,5.11272,5.11272,0.0
Battery swapping,6.333333333333333,1.1158724519890977,1.1158724519890977,0.0,5.11272,5.11272,0.0
Battery swapping,6.35,1.1157569903577886,1.1157569903577886,0.0,5.11272,5.11272,0.0
Battery swapping,6.366666666666666,1.1811977575876,1.1811977575876,0.0,5.11272,5.11272,0.0
Battery swapping,6.383333333333333,1.2466464302283247,1.2466464302283247,0.0,5.11272,5.11272,0.0
Battery swapping,6.4,1.2465547314927163,1.2465547314927163,0.0,5.11272,5.11272,0.0
Battery swapping,6.416666666666667,1.3120175047295861,1.3120175047295861,0.0,5.11272,5.11272,0.0
Battery swapping,6.433333333333334,1.3774865563827305,1.3774865563827305,0.0,5.11272,5.11272,0.0
Battery swapping,6.45,1.4429614222630047,1.4429614222630047,0.0,5.11272,5.11272,0.0
Battery swapping,6.466666666666667,1.4428939801929839,1.4428939801929839,0.0,5.11272,5.11272,0.0
Battery swapping,6.483333333333333,1.504964721465887,1.504964721465887,0.0,5.11272,5.11272,0.0
Battery swapping,6.5,1.5001642203244312,1.5001642203244312,0.0,5.11272,5.11272,0.0
Battery swapping,6.516666666666667,1.5612776979187455,1.5612776979187455,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,6.533333333333333,1.6227295133335229,1.6227295133335229,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,6.55,1.747193923369446,1.747193923369446,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,6.566666666666666,1.739063569531372,1.739063569531372,0.0,6.816960000000001,6.816960000000001,0.0
