scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,4.016666666666667,0.17326564004433953,0.17326564004433953,0.0,3.6640043704987155,3.6640043704987155,0.0
Battery swapping,4.033333333333333,0.17008539878213866,0.17008539878213866,0.0,3.644500047153823,3.644500047153823,0.0
Battery swapping,4.05,0.16715282578675383,0.16715282578675383,0.0,3.6264845001178188,3.6264845001178188,0.0
Battery swapping,4.066666666666666,0.16444084720560057,0.16444084720560057,0.0,3.609844090231902,3.609844090231902,0.0
Battery swapping,4.083333333333333,0.22748055983692816,0.22748055983692816,0.0,3.594473852480146,3.594473852480146,0.0
Battery swapping,4.1,0.22516123219585055,0.22516123219585055,0.0,3.5802768338871456,3.5802768338871456,0.0
Battery swapping,4.116666666666666,0.22301636440232409,0.22301636440232409,0.0,3.5671634819543185,3.5671634819543185,0.0
Battery swapping,4.133333333333333,0.2210328320632342,0.2210328320632342,0.0,3.55505107977722,3.55505107977722,0.0
Battery swapping,4.15,0.21919849823176746,0.21919849823176746,0.0,3.5438632242806762,3.5438632242806762,0.0
Battery swapping,4.166666666666667,0.21750213910576735,0.21750213910576735,0.0,3.533529344280539,3.533529344280539,0.0
Battery swapping,4.183333333333334,0.2159333753176662,0.2159333753176662,0.0,3.5239842553320595,3.5239842553320595,0.0
Battery swapping,4.2,0.21448260839514874,0.21448260839514874,0.0,3.51516774855695,3.51516774855695,0.0
Battery swapping,4.216666666666667,0.21314096200338134,0.21314096200338134,0.0,3.507024210855509,3.507024210855509,0.0
Battery swapping,4.233333333333333,0.21190022760893523,0.21190022760893523,0.0,3.4995022741081776,3.4995022741081776,0.0
Battery swapping,4.25,0.21075281423261868,0.21075281423261868,0.0,3.492554491153744,3.492554491153744,0.0
Battery swapping,4.266666666666667,0.20969170198348255,0.20969170198348255,0.0,3.4861370365003213,3.4861370365003213,0.0
Battery swapping,4.283333333333333,0.27425809139712,0.27425809139712,0.0,5.184449429881226,5.184449429881226,0.0
Battery swapping,4.3,0.27335059446895293,0.27335059446895293,0.0,5.178974280912,5.178974280912,0.0
Battery swapping,4.316666666666666,0.33805904406223647,0.33805904406223647,0.0,5.173917053237908,5.173917053237908,0.0
Battery swapping,4.333333333333333,0.3324886936381255,0.3324886936381255,0.0,5.044595923165873,5.044595923165873,0.0
Battery swapping,4.35,0.32669907205982296,0.32669907205982296,0.0,4.908412620369673,4.908412620369673,0.0
Battery swapping,4.366666666666666,0.32138684621774055,0.32138684621774055,0.0,4.783567425822412,4.783567425822412,0.0
Battery swapping,4.383333333333333,0.3165126079085345,0.3165126079085345,0.0,4.669116157664997,4.669116157664997,0.0
Battery swapping,4.4,0.3120402053145156,0.3120402053145156,0.0,4.564193277215065,4.564193277215065,0.0
Battery swapping,4.416666666666667,0.30793647367049337,0.30793647367049337,0.0,4.468005337336024,4.468005337336024,0.0
Battery swapping,4.433333333333334,0.2995128066568619,0.2995128066568619,0.0,4.379824976707226,4.379824976707226,0.0
Battery swapping,4.45,0.2787973862777581,0.2787973862777581,0.0,4.2989854145018676,4.2989854145018676,0.0
Battery swapping,4.466666666666667,0.26325944109970006,0.26325944109970006,0.0,4.224875403771,4.224875403771,0.0
Battery swapping,4.483333333333333,0.2514885400297311,0.2514885400297311,0.0,4.15693460530783,4.15693460530783,0.0
Battery swapping,4.5,0.24246934622594665,0.24246934622594665,0.0,4.094649346952388,4.094649346952388,0.0
Battery swapping,4.516666666666667,0.23547000981651617,0.23547000981651617,0.0,4.037548736217153,4.037548736217153,0.0
Battery swapping,4.533333333333333,0.2299621655944801,0.2299621655944801,0.0,3.985201096791133,3.985201096791133,0.0
Battery swapping,4.55,0.22556357933021898,0.22556357933021898,0.0,3.9372107019337883,3.9372107019337883,0.0
Battery swapping,4.566666666666666,0.22199702497012958,0.22199702497012958,0.0,3.893214780019448,3.893214780019448,0.0
Battery swapping,4.583333333333333,0.2190607940137757,0.2190607940137757,0.0,3.852880769554697,3.852880769554697,0.0
Battery swapping,4.6,0.21443536976499267,0.21443536976499267,0.0,3.8159038028811456,3.8159038028811456,0.0
Battery swapping,4.616666666666666,0.21297267985508017,0.21297267985508017,0.0,3.7820043995084407,3.7820043995084407,0.0
Battery swapping,4.633333333333333,0.21163039733778422,0.21163039733778422,0.0,3.7509263516103606,3.7509263516103606,0.0
Battery swapping,4.65,0.21039859812429462,0.21039859812429462,0.0,3.7224347856725237,3.7224347856725237,0.0
Battery swapping,4.666666666666667,0.20926817701088574,0.20926817701088574,0.0,3.6963143856145573,3.6963143856145573,0.0
Battery swapping,4.683333333333334,0.20822251379250148,0.20822251379250148,0.0,3.6723677639326864,3.6723677639326864,0.0
Battery swapping,4.7,0.20727112692140431,0.20727112692140431,0.0,3.650413968529887,3.650413968529887,0.0
Battery swapping,4.716666666666667,0.20639801571348482,0.20639801571348482,0.0,3.630287113928458,3.630287113928458,0.0
Battery swapping,4.733333333333333,0.20559673177758356,0.20559673177758356,0.0,3.6118351265019646,3.6118351265019646,0.0
Battery swapping,4.75,0.2048613585714133,0.2048613585714133,0.0,3.5949185942270243,3.5949185942270243,0.0
Battery swapping,4.766666666666667,0.20418646748818267,0.20418646748818267,0.0,3.579409712247027,3.579409712247027,0.0
Battery swapping,4.783333333333333,0.20356707757265383,0.20356707757265383,0.0,3.5651913162654707,3.5651913162654707,0.0
Battery swapping,4.8,0.2029986185663867,0.2029986185663867,0.0,3.552155996451731,3.552155996451731,0.0
Battery swapping,4.816666666666666,0.2024768970067836,0.2024768970067836,0.0,3.5402052851518184,3.5402052851518184,0.0
Battery swapping,4.833333333333333,0.19981782879272178,0.19981782879272178,0.0,3.472562767555382,3.472562767555382,0.0
Battery swapping,4.85,0.19469333926997454,0.19469333926997454,0.0,3.340707543089512,3.340707543089512,0.0
Battery swapping,4.866666666666666,0.1899513517799968,0.1899513517799968,0.0,3.2186939824307648,3.2186939824307648,0.0
Battery swapping,4.883333333333333,0.18556328420868815,0.18556328420868815,0.0,3.105786688418854,3.105786688418854,0.0
Battery swapping,4.9,0.18150269281065107,0.18150269281065107,0.0,3.0013052823422615,3.0013052823422615,0.0
Battery swapping,4.916666666666667,0.1777451120128751,0.1777451120128751,0.0,2.9046202821816975,2.9046202821816975,0.0
Battery swapping,4.933333333333334,0.17426790623724636,0.17426790623724636,0.0,2.8151492900983675,2.8151492900983675,0.0
Battery swapping,4.95,0.17105013283870693,0.17105013283870693,0.0,2.732353465927342,2.732353465927342,0.0
Battery swapping,4.966666666666667,0.16807241532387734,0.16807241532387734,0.0,2.6557342651858824,2.6557342651858824,0.0
Battery swapping,4.983333333333333,0.16531682607781867,0.16531682607781867,0.0,2.584830421724195,2.584830421724195,0.0
Battery swapping,5.0,0.16276677788473326,0.16276677788473326,0.0,2.519215156641681,2.519215156641681,0.0
Battery swapping,5.016666666666667,0.16040692358214134,0.16040692358214134,0.0,2.458493596474622,2.458493596474622,0.0
Battery swapping,5.033333333333333,0.1582230632377617,0.1582230632377617,0.0,2.4023003849397675,2.4023003849397675,0.0
Battery swapping,5.05,0.15620205828426492,0.15620205828426492,0.0,2.3502974737005546,2.3502974737005546,0.0
Battery swapping,5.066666666666666,0.21987944439724352,0.21987944439724352,0.0,2.302172078715736,2.302172078715736,0.0
Battery swapping,5.083333333333333,0.2836962810948675,0.2836962810948675,0.0,2.257634789740982,2.257634789740982,0.0
Battery swapping,5.1,0.2820944683817091,0.2820944683817091,0.0,2.216417821488567,2.216417821488567,0.0
Battery swapping,5.116666666666666,0.2806120684851107,0.2806120684851107,0.0,2.1782733958144607,2.1782733958144607,0.0
Battery swapping,5.133333333333333,0.3447878630712207,0.3447878630712207,0.0,2.142972245101221,2.142972245101221,0.0
Battery swapping,5.15,0.3435182225103815,0.3435182225103815,0.0,2.1103022277440235,2.1103022277440235,0.0
Battery swapping,5.166666666666667,0.3423432099419609,0.3423432099419609,0.0,2.0800670473304455,2.0800670473304455,0.0
Battery swapping,5.183333333333334,0.34125576599019036,0.34125576599019036,0.0,2.0520850677364466,2.0520850677364466,0.0
Battery swapping,5.2,0.34024935846682647,0.34024935846682647,0.0,2.0261882169453207,2.0261882169453207,0.0
Battery swapping,5.216666666666667,0.339317942955907,0.339317942955907,0.0,2.0022209729366645,2.0022209729366645,0.0
Battery swapping,5.233333333333333,0.33845592634914395,0.33845592634914395,0.0,1.9800394254921068,1.9800394254921068,0.0
Battery swapping,5.25,0.40320582541844796,0.40320582541844796,0.0,1.9595104082265808,1.9595104082265808,0.0
Battery swapping,5.266666666666667,0.46800511808174045,0.46800511808174045,0.0,1.9405106955812679,1.9405106955812679,0.0
Battery swapping,5.283333333333333,0.4673225038897593,0.4673225038897593,0.0,1.9229262599094747,1.9229262599094747,0.0
Battery swapping,5.3,0.4666907364093311,0.4666907364093311,0.0,1.9066515841522054,1.9066515841522054,0.0
Battery swapping,5.316666666666666,0.4661060248436401,0.4661060248436401,0.0,1.891589025938124,1.891589025938124,0.0
Battery swapping,5.333333333333333,0.4619997293798121,0.4619997293798121,0.0,1.877648229255218,1.877648229255218,0.0
Battery swapping,5.35,0.5223153952226578,0.5223153952226578,0.0,1.8647455801305108,1.8647455801305108,0.0
Battery swapping,5.366666666666666,0.5174729919865745,0.5174729919865745,0.0,1.852803703021552,1.852803703021552,0.0
Battery swapping,5.383333333333333,0.5785558246382896,0.5785558246382896,0.0,1.841750994870649,1.841750994870649,0.0
Battery swapping,5.4,0.5744309682014602,0.5744309682014602,0.0,1.8315211940015104,1.8315211940015104,0.0
Battery swapping,5.416666666666667,0.5706202200917853,0.5706202200917853,0.0,1.8220529812494581,1.8220529812494581,0.0
Battery swapping,5.433333333333334,0.6326473501569477,0.6326473501569477,0.0,1.8132896109119958,1.8132896109119958,0.0
Battery swapping,5.45,0.6293948734919343,0.6293948734919343,0.0,1.805178569287432,1.805178569287432,0.0
Battery swapping,5.466666666666667,0.6263900654722139,0.6263900654722139,0.0,1.797671258736621,1.797671258736621,0.0
Battery swapping,5.483333333333333,0.6236049878206368,0.6236049878206368,0.0,1.7904867172526922,1.7904867172526922,0.0
Battery swapping,5.5,0.6210410611228507,0.6210410611228507,0.0,1.7840733135102806,1.7840733135102806,0.0
Battery swapping,5.516666666666667,0.618672365274826,0.618672365274826,0.0,1.778137153690138,1.778137153690138,0.0
Battery swapping,5.533333333333333,0.6164840324802151,0.6164840324802151,0.0,1.7726426965094997,1.7726426965094997,0.0
Battery swapping,5.55,0.6144623273455643,0.6144623273455643,0.0,1.7675570498269095,1.7675570498269095,0.0
Battery swapping,5.566666666666666,0.6114298361975304,0.6114298361975304,0.0,1.7325669380154043,1.7325669380154043,0.0
Battery swapping,5.583333333333333,0.6704918796938418,0.6704918796938418,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.6,0.6644895501377042,0.6644895501377042,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.616666666666666,0.6589345148014419,0.6589345148014419,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.633333333333333,0.7848888190212879,0.7848888190212879,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.65,0.7801308397703025,0.7801308397703025,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.666666666666667,0.7757274080148714,0.7757274080148714,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.683333333333334,0.968295175663497,0.968295175663497,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.7,1.0300620428012126,1.0300620428012126,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.716666666666667,1.0265721261839513,1.0265721261839513,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.733333333333333,1.0233422480669017,1.0233422480669017,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.75,1.020353028685487,1.020353028685487,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.766666666666667,1.0175865328821971,1.0175865328821971,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.783333333333333,1.0150261623996701,1.0150261623996701,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.8,1.0126565562059335,1.0126565562059335,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.816666666666666,1.0104634982526846,1.0104634982526846,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.833333333333333,1.0084338321121737,1.0084338321121737,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.85,1.0065553819796347,1.0065553819796347,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.866666666666666,1.0703645718741677,1.0703645718741677,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.883333333333333,1.0687555887525513,1.0687555887525513,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.9,1.0672664737447881,1.0672664737447881,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.916666666666667,1.065888294981276,1.065888294981276,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.933333333333334,1.0646127862788084,1.0646127862788084,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.95,1.0634322975170312,1.0634322975170312,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.966666666666667,1.0623397487148794,1.0623397487148794,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,5.983333333333333,1.0613285875310492,1.0613285875310492,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,6.0,1.1259304966286356,1.1259304966286356,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,6.016666666666667,1.190612893090371,1.190612893090371,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,6.033333333333333,1.189812045497538,1.189812045497538,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,6.05,1.2546185374083145,1.2546185374083145,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,6.066666666666666,1.2539325408700506,1.2539325408700506,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,6.083333333333333,1.2532976359148853,1.2532976359148853,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,6.1,1.3182577089654646,1.3182577089654646,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,6.116666666666666,1.3177138530795414,1.3177138530795414,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,6.133333333333333,1.3172105006656072,1.3172105006656072,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,6.15,1.3167446346965286,1.3167446346965286,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,6.166666666666667,1.3818611552268607,1.3818611552268607,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,6.183333333333334,1.5730861684584676,1.5730861684584676,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,6.2,1.567234154214783,1.567234154214783,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,6.216666666666667,1.6274539556839147,1.6274539556839147,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,6.233333333333333,1.6226031560552125,1.6226031560552125,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,6.25,1.749282027269671,1.749282027269671,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,6.266666666666667,2.0074516111111445,2.0074516111111445,0.0,5.11272,5.11272,0.0
Battery swapping,6.283333333333333,2.003790296114257,2.003790296114257,0.0,5.11272,5.11272,0.0
Battery swapping,6.3,2.0660042718130565,2.0660042718130565,0.0,5.11272,5.11272,0.0
Battery swapping,6.316666666666666,2.128516472902724,2.128516472902724,0.0,5.11272,5.11272,0.0
Battery swapping,6.333333333333333,2.119972560461882,2.119972560461882,0.0,5.11272,5.11272,0.0
Battery swapping,6.35,2.107761881283376,2.107761881283376,0.0,5.11272,5.11272,0.0
Battery swapping,6.366666666666666,2.219822601570364,2.219822601570364,0.0,5.11272,5.11272,0.0
Battery swapping,6.383333333333333,2.2647546041280218,2.2647546041280218,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,6.4,2.2458301958254596,2.2458301958254596,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,6.416666666666667,2.2284571779849,2.2284571779849,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,6.433333333333334,2.3436027072695294,2.3436027072695294,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,6.45,2.3945061620562287,2.3945061620562287,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,6.466666666666667,2.3810597840160246,2.3810597840160246,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,6.483333333333333,2.368712472456495,2.368712472456495,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,6.5,2.422921340354758,2.422921340354758,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,6.516666666666667,2.4780556415626567,2.4780556415626567,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,6.533333333333333,2.5340392176326594,2.5340392176326594,0.0,6.816960000000001,6.816960000000001,0.0
Battery swapping,6.55,2.5908022285594314,2.5908022285594314,0.0,6.816960000000001,6.816960000000001,0.0
