scenario,type,t,soc_percent
Battery swapping,swap,127.48333333333333,20.35806481481481
Battery swapping,swap,137.45,20.024499999999993
Battery swapping,swap,160.08333333333334,20.46480555555553
Battery swapping,swap,184.25,22.22602777777778
Battery swapping,swap,200.78333333333333,22.759731481481463
Battery swapping,swap,209.4,22.73304629629628
Battery swapping,swap,224.93333333333334,22.386138888888908
Battery swapping,swap,251.23333333333332,20.144583333333347
Battery swapping,swap,275.18333333333334,23.13332407407403
Battery swapping,swap,282.68333333333334,20.224638888888883
Battery swapping,swap,300.5,21.238675925925918
Battery swapping,swap,321.6,20.278009259259225
Battery swapping,swap,659.9855555555556,22.65299074074075
Battery swapping,swap,667.9711111111111,20.704972222222224
Battery swapping,swap,707.7813888888888,20.811712962962968
Battery swapping,swap,726.0622222222222,21.171962962962965
Battery swapping,swap,730.7722222222222,20.478148148148136
Battery swapping,swap,750.7691666666667,20.13124074074074
Battery swapping,swap,754.0088888888889,30.36500925925924
Battery swapping,swap,764.3019444444444,20.958481481481485
Battery swapping,swap,803.9655555555555,21.25201851851852
Battery swapping,swap,806.2392222222221,66.59014814814813
Battery swapping,swap,223.83333333333334,20.278009259259253
Battery swapping,swap,231.86666666666667,23.22672222222225
Battery swapping,swap,273.3833333333333,20.89176851851852
Battery swapping,swap,282.23333333333335,24.961259259259265
Battery swapping,swap,330.01666666666665,21.572240740740767
Battery swapping,swap,664.8511111111111,23.280092592592602
Battery swapping,swap,834.1397222222222,20.011157407407392
Battery swapping,swap,881.5202777777778,21.171962962962958
Battery swapping,swap,883.6344444444444,36.52928703703704
Battery swapping,swap,45.21666666666667,20.66494444444443
Battery swapping,swap,65.3,20.011157407407413
Battery swapping,swap,89.83333333333333,20.491490740740765
Battery swapping,swap,110.95,20.77168518518519
Battery swapping,swap,118.08333333333333,20.53151851851851
Battery swapping,swap,140.35,20.42477777777777
Battery swapping,swap,160.5,21.145277777777768
Battery swapping,swap,166.56666666666666,27.469666666666676
Battery swapping,swap,213.01666666666665,20.745
Battery swapping,swap,232.68333333333334,20.024500000000018
Battery swapping,swap,255.61666666666667,20.971824074074085
Battery swapping,swap,275.81666666666666,21.825749999999992
Battery swapping,swap,284.55,23.76042592592593
Battery swapping,swap,303.1,20.11789814814818
Battery swapping,swap,309.81666666666666,22.479537037037055
Battery swapping,swap,661.7461111111111,20.117898148148146
Battery swapping,swap,669.8105555555555,21.705666666666666
Battery swapping,swap,717.2505555555556,21.772379629629633
Battery swapping,swap,743.6925,20.077870370370388
Battery swapping,swap,765.4763888888889,22.49287962962963
Battery swapping,swap,782.4083333333333,22.346111111111114
Battery swapping,swap,791.4038888888889,25.108027777777785
Battery swapping,swap,855.5005555555556,25.134712962962976
Battery swapping,swap,877.9475,21.38544444444446
Battery swapping,swap,897.7647222222222,22.826444444444455
Battery swapping,swap,920.8316666666667,25.44159259259262
Battery swapping,swap,935.6463888888889,23.160009259259258
Battery swapping,swap,935.9345000000001,88.59208333333332
Battery swapping,swap,18.1,20.064527777777773
Battery swapping,swap,36.6,20.57154629629629
Battery swapping,swap,43.85,20.971824074074085
Battery swapping,swap,157.43333333333334,35.43519444444445
Battery swapping,swap,709.1455555555556,25.468277777777764
Battery swapping,swap,716.2733888888889,36.88953703703703
Battery swapping,swap,12.966666666666669,20.157925925925923
Battery swapping,swap,32.36666666666667,23.600314814814798
Battery swapping,swap,37.016666666666666,24.547638888888883
Battery swapping,swap,57.28333333333333,20.318037037037033
Battery swapping,swap,67.55,20.438120370370378
Battery swapping,swap,83.9,21.638953703703688
Battery swapping,swap,94.18333333333334,20.091212962962977
Battery swapping,swap,131.88333333333333,20.304694444444475
Battery swapping,swap,139.38333333333333,22.43950925925926
Battery swapping,swap,179.61666666666667,25.921925925925915
Battery swapping,swap,201.03333333333333,20.251324074074066
Battery swapping,swap,206.21666666666667,24.92123148148149
Battery swapping,swap,249.33333333333334,20.584888888888894
Battery swapping,swap,254.95,20.731657407407404
Battery swapping,swap,684.1052777777778,23.17335185185188
Battery swapping,swap,695.2372222222223,21.065222222222214
Battery swapping,swap,733.95,26.535685185185176
Battery swapping,swap,741.2794444444445,29.751250000000024
Battery swapping,swap,805.7802777777778,23.640342592592578
Battery swapping,swap,824.9783333333334,21.15862037037035
Battery swapping,swap,834.1175,20.438120370370385
Battery swapping,swap,852.2127777777778,20.07787037037039
Battery swapping,swap,861.4233333333333,20.478148148148144
Battery swapping,swap,876.2891666666667,21.5188703703704
Battery swapping,swap,886.6008333333333,20.611574074074046
Battery swapping,swap,902.1702777777778,20.144583333333305
Battery swapping,swap,909.7610555555556,25.02797222222224
Battery swapping,swap,37.05,20.624916666666678
Battery swapping,swap,57.85,26.135407407407396
Battery swapping,swap,63.71666666666667,31.659240740740735
Battery swapping,swap,105.25,20.558203703703708
Battery swapping,swap,108.3,22.41282407407407
Battery swapping,swap,176.25,26.85590740740742
Battery swapping,swap,184.45,27.57640740740741
Battery swapping,swap,207.75,22.999898148148166
Battery swapping,swap,226.38333333333333,42.62685185185186
Battery swapping,swap,231.05,35.26174074074074
Battery swapping,swap,250.46666666666667,37.823518518518526
Battery swapping,swap,251.66666666666666,57.29036111111111
Battery swapping,swap,253.7,20.064527777777776
Battery swapping,swap,276.5333333333333,27.629777777777768
Battery swapping,swap,300.4166666666667,23.306777777777786
Battery swapping,swap,305.85,21.02519444444444
Battery swapping,swap,682.1333333333333,20.71831481481483
Battery swapping,swap,714.2783333333333,21.77237962962964
Battery swapping,swap,731.1736111111111,38.54401851851852
Battery swapping,swap,733.1261111111111,24.067305555555567
Battery swapping,swap,778.0683333333334,33.954166666666666
Battery swapping,swap,786.6408888888889,23.079953703703694
Battery swapping,swap,83.9,46.45617592592592
Battery swapping,swap,104.46666666666667,33.687314814814805
Battery swapping,swap,115.45,20.264666666666663
Battery swapping,swap,176.6,27.50969444444444
Battery swapping,swap,186.3,20.45146296296299
Battery swapping,swap,202.31666666666666,28.657157407407457
Battery swapping,swap,324.65,45.54887962962963
Battery swapping,swap,329.46666666666664,20.011157407407403
Battery swapping,swap,711.8533333333334,21.745694444444453
Battery swapping,swap,717.0052777777778,20.691629629629638
Battery swapping,swap,778.4325,23.440203703703695
Battery swapping,swap,829.6605555555556,21.999203703703717
Battery swapping,swap,834.3505555555555,25.348194444444456
Battery swapping,swap,849.3075,22.065916666666674
Battery swapping,swap,869.0733333333334,21.2653611111111
Battery swapping,swap,882.1411111111111,20.518175925925945
Battery swapping,swap,923.8763888888889,20.544861111111125
Battery swapping,swap,934.1103333333333,33.60725925925927
Battery swapping,swap,20.2,20.10455555555556
Battery swapping,swap,42.63333333333333,20.544861111111107
Battery swapping,swap,66.7,21.665638888888868
Battery swapping,swap,88.31666666666666,20.07787037037034
Battery swapping,swap,109.96666666666667,20.811712962962936
Battery swapping,swap,184.25,21.118592592592584
Battery swapping,swap,210.05,20.825055555555558
Battery swapping,swap,228.41666666666666,20.42477777777777
Battery swapping,swap,251.66666666666666,32.57987962962963
Battery swapping,swap,258.3,20.237981481481498
Battery swapping,swap,280.15,29.31094444444443
Battery swapping,swap,305.1333333333333,22.2126851851852
Battery swapping,swap,684.9977777777777,20.01115740740742
Battery swapping,swap,710.6319444444445,24.320814814814803
Battery swapping,swap,735.2138888888888,20.478148148148144
Battery swapping,swap,755.8969444444444,34.35444444444442
Battery swapping,swap,779.7036111111112,23.787111111111127
Battery swapping,swap,16.583333333333332,28.39030555555554
Battery swapping,swap,30.383333333333333,30.218240740740743
Battery swapping,swap,42.06666666666666,20.17126851851854
Battery swapping,swap,61.95,22.159314814814817
Battery swapping,swap,80.03333333333333,21.69232407407409
Battery swapping,swap,89.93333333333334,25.38822222222223
Battery swapping,swap,109.56666666666666,24.14736111111114
Battery swapping,swap,114.9,20.27800925925927
Battery swapping,swap,137.83333333333334,32.33971296296298
Battery swapping,swap,158.75,22.57293518518519
Battery swapping,swap,175.76666666666668,22.9465277777778
Battery swapping,swap,184.6,22.012546296296307
Battery swapping,swap,207.75,21.545555555555566
Battery swapping,swap,222.76666666666668,21.83909259259258
Battery swapping,swap,232.15,27.97668518518518
Battery swapping,swap,246.58333333333334,20.95848148148146
Battery swapping,swap,270.93333333333334,20.077870370370352
Battery swapping,swap,283.1333333333333,22.639648148148172
Battery swapping,swap,304.53333333333336,21.98586111111112
Battery swapping,swap,325.26666666666665,20.704972222222214
Battery swapping,swap,328.9,21.332074074074082
Battery swapping,swap,664.4608333333333,26.3488888888889
Battery swapping,swap,683.7791666666667,21.47884259259259
Battery swapping,swap,689.7566666666667,21.932490740740757
Battery swapping,swap,710.0255555555556,20.598231481481484
Battery swapping,swap,734.6077777777778,26.522342592592597
Battery swapping,swap,761.4894444444444,25.214768518518515
Battery swapping,swap,823.8966666666666,20.011157407407403
Battery swapping,swap,833.7694444444444,25.828527777777783
Battery swapping,swap,857.7480555555555,22.5595925925926
Battery swapping,swap,883.2344444444444,21.252018518518547
Battery swapping,swap,902.0133333333333,26.015324074074087
Battery swapping,swap,906.8786111111111,24.694407407407404
Battery swapping,swap,925.5117222222223,58.62462037037041
Battery swapping,swap,18.416666666666668,26.8425648148148
Battery swapping,swap,36.28333333333333,23.560287037037025
Battery swapping,swap,42.78333333333333,22.33276851851853
Battery swapping,swap,60.6,26.02866666666665
Battery swapping,swap,80.35,25.53499074074076
Battery swapping,swap,86.93333333333334,20.651601851851854
Battery swapping,swap,109.3,26.58905555555554
Battery swapping,swap,180.4,21.959175925925944
Battery swapping,swap,184.01666666666665,23.613657407407405
Battery swapping,swap,204.46666666666667,26.1887777777778
Battery swapping,swap,225.71666666666667,20.17126851851854
Battery swapping,swap,233.13333333333333,24.09399074074076
Battery swapping,swap,252.83333333333334,21.278703703703687
Battery swapping,swap,276.56666666666666,30.1381851851852
Battery swapping,swap,320.8666666666667,22.332768518518545
Battery swapping,swap,684.3005555555555,32.47313888888891
Battery swapping,swap,688.2661111111111,21.25201851851852
Battery swapping,swap,726.7286111111111,20.504833333333366
Battery swapping,swap,733.2752777777778,35.30176851851854
Battery swapping,swap,752.5130555555555,20.184611111111114
Battery swapping,swap,757.5297222222222,31.058824074074074
Battery swapping,swap,826.5986111111112,20.93179629629627
Battery swapping,swap,879.6444444444444,20.71831481481486
Battery swapping,swap,921.0058333333334,41.87966666666669
Battery swapping,swap,925.3591666666666,28.75055555555556
Battery swapping,swap,933.5625555555556,41.19919444444447
Battery swapping,swap,14.9,20.985166666666654
Battery swapping,swap,31.95,27.20281481481482
Battery swapping,swap,44.33333333333333,20.358064814814842
Battery swapping,swap,67.75,21.105249999999966
Battery swapping,swap,85.68333333333334,22.05257407407408
Battery swapping,swap,106.08333333333333,25.841870370370422
Battery swapping,swap,115.51666666666667,20.291351851851854
Battery swapping,swap,133.56666666666666,21.478842592592574
Battery swapping,swap,140.58333333333334,28.256879629629616
Battery swapping,swap,186.83333333333334,21.14527777777779
Battery swapping,swap,206.26666666666668,25.041314814814786
Battery swapping,swap,225.18333333333334,21.638953703703713
Battery swapping,swap,233.66666666666666,20.278009259259242
Battery swapping,swap,258.0833333333333,20.197953703703693
Battery swapping,swap,281.01666666666665,22.479537037037048
Battery swapping,swap,300.2,21.345416666666647
Battery swapping,swap,683.7422222222223,23.667027777777793
Battery swapping,swap,707.5738888888889,21.999203703703714
Battery swapping,swap,715.9547222222222,20.878425925925935
Battery swapping,swap,735.4891666666666,20.87842592592596
Battery swapping,swap,753.3563888888889,20.07787037037038
Battery swapping,swap,760.2777777777778,22.719703703703694
Battery swapping,swap,780.9783333333334,20.66494444444448
Battery swapping,swap,808.9452777777777,21.065222222222218
Battery swapping,swap,833.1830555555556,65.08243518518519
Battery swapping,swap,834.3261111111111,33.834083333333346
Battery swapping,swap,849.0308333333334,23.38683333333334
Battery swapping,swap,874.6077777777778,26.695796296296287
Battery swapping,swap,883.4655555555555,26.602398148148144
Battery swapping,swap,905.5338888888889,20.024500000000035
Battery swapping,swap,930.1688888888889,20.15792592592591
Battery swapping,swap,932.2692222222223,79.1055
Battery swapping,swap,33.38333333333333,20.07787037037037
Battery swapping,swap,38.9,25.80184259259261
Battery swapping,swap,64.58333333333333,22.21268518518517
Battery swapping,swap,88.45,20.07787037037038
Battery swapping,swap,113.33333333333333,23.94722222222222
Battery swapping,swap,132.98333333333332,20.344722222222238
