scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,4.083333333333333,0.2623386018385255,0.2623386018385255,0.0,1.702944,1.702944,0.0
Battery swapping,4.1,0.32780145548702777,0.32780145548702777,0.0,1.702944,1.702944,0.0
Battery swapping,4.116666666666666,0.32777022794078114,0.32777022794078114,0.0,1.702944,1.702944,0.0
Battery swapping,4.133333333333333,0.3277423429393442,0.3277423429393442,0.0,1.702944,1.702944,0.0
Battery swapping,4.15,0.32703013923415825,0.32703013923415825,0.0,1.702944,1.702944,0.0
Battery swapping,4.166666666666667,0.32299879632796824,0.32299879632796824,0.0,1.702944,1.702944,0.0
Battery swapping,4.183333333333334,0.319217791676811,0.319217791676811,0.0,1.702944,1.702944,0.0
Battery swapping,4.2,0.31567152533516135,0.31567152533516135,0.0,1.702944,1.702944,0.0
Battery swapping,4.216666666666667,0.3123453758980226,0.3123453758980226,0.0,1.702944,1.702944,0.0
Battery swapping,4.233333333333333,0.3092256383648457,0.3092256383648457,0.0,1.702944,1.702944,0.0
Battery swapping,4.25,0.3033412745691309,0.3033412745691309,0.0,1.702944,1.702944,0.0
Battery swapping,4.266666666666667,0.2967280343613975,0.2967280343613975,0.0,1.702944,1.702944,0.0
Battery swapping,4.283333333333333,0.3560221771971123,0.3560221771971123,0.0,1.702944,1.702944,0.0
Battery swapping,4.3,0.35020262381862194,0.35020262381862194,0.0,1.702944,1.702944,0.0
Battery swapping,4.316666666666666,0.34474341018429944,0.34474341018429944,0.0,1.702944,1.702944,0.0
Battery swapping,4.333333333333333,0.40512005071823626,0.40512005071823626,0.0,1.702944,1.702944,0.0
Battery swapping,4.35,0.4003159077291398,0.4003159077291398,0.0,1.702944,1.702944,0.0
Battery swapping,4.366666666666666,0.3958091819908687,0.3958091819908687,0.0,1.702944,1.702944,0.0
Battery swapping,4.383333333333333,0.39158144719485716,0.39158144719485716,0.0,1.702944,1.702944,0.0
Battery swapping,4.4,0.3876154202392316,0.3876154202392316,0.0,1.702944,1.702944,0.0
Battery swapping,4.416666666666667,0.3838948901108375,0.3838948901108375,0.0,1.702944,1.702944,0.0
Battery swapping,4.433333333333334,0.38040465121401684,0.38040465121401684,0.0,1.702944,1.702944,0.0
Battery swapping,4.45,0.3771304408654359,0.3771304408654359,0.0,1.702944,1.702944,0.0
Battery swapping,4.466666666666667,0.3740588806923039,0.3740588806923039,0.0,1.702944,1.702944,0.0
Battery swapping,4.483333333333333,0.43667526784199306,0.43667526784199306,0.0,3.405888,3.405888,0.0
Battery swapping,4.5,0.4339721388498816,0.4339721388498816,0.0,3.405888,3.405888,0.0
Battery swapping,4.516666666666667,0.4314362982576964,0.4314362982576964,0.0,3.405888,3.405888,0.0
Battery swapping,4.533333333333333,0.4290480465318862,0.4290480465318862,0.0,3.405888,3.405888,0.0
Battery swapping,4.55,0.4268075758006569,0.4268075758006569,0.0,3.405888,3.405888,0.0
Battery swapping,4.566666666666666,0.42470892673934996,0.42470892673934996,0.0,3.405888,3.405888,0.0
Battery swapping,4.583333333333333,0.4227466702693617,0.4227466702693617,0.0,3.405888,3.405888,0.0
Battery swapping,4.6,0.4209057954488142,0.4209057954488142,0.0,3.405888,3.405888,0.0
Battery swapping,4.616666666666666,0.4191787938275907,0.4191787938275907,0.0,3.405888,3.405888,0.0
Battery swapping,4.633333333333333,0.4175586214147695,0.4175586214147695,0.0,3.405888,3.405888,0.0
Battery swapping,4.65,0.4160386699480144,0.4160386699480144,0.0,3.405888,3.405888,0.0
Battery swapping,4.666666666666667,0.41461273994019016,0.41461273994019016,0.0,3.405888,3.405888,0.0
Battery swapping,4.683333333333334,0.4132750153932645,0.4132750153932645,0.0,3.405888,3.405888,0.0
Battery swapping,4.7,0.4120200400763639,0.4120200400763639,0.0,3.405888,3.405888,0.0
Battery swapping,4.716666666666667,0.410842695271225,0.410842695271225,0.0,3.405888,3.405888,0.0
Battery swapping,4.733333333333333,0.40973817889427266,0.40973817889427266,0.0,3.405888,3.405888,0.0
Battery swapping,4.75,0.4087019859101691,0.4087019859101691,0.0,3.405888,3.405888,0.0
Battery swapping,4.766666666666667,0.40772988995694437,0.40772988995694437,0.0,3.405888,3.405888,0.0
Battery swapping,4.783333333333333,0.4068179261077652,0.4068179261077652,0.0,3.405888,3.405888,0.0
Battery swapping,4.8,0.40596237469902724,0.40596237469902724,0.0,3.405888,3.405888,0.0
Battery swapping,4.816666666666666,0.4051597461588145,0.4051597461588145,0.0,3.405888,3.405888,0.0
Battery swapping,4.833333333333333,0.4044067667738418,0.4044067667738418,0.0,3.405888,3.405888,0.0
Battery swapping,4.85,0.4037003653368289,0.4037003653368289,0.0,3.405888,3.405888,0.0
Battery swapping,4.866666666666666,0.40303766061984386,0.40303766061984386,0.0,3.405888,3.405888,0.0
Battery swapping,4.883333333333333,0.4024159496225229,0.4024159496225229,0.0,3.405888,3.405888,0.0
Battery swapping,4.9,0.4018326965472344,0.4018326965472344,0.0,3.405888,3.405888,0.0
Battery swapping,4.916666666666667,0.4012855224562186,0.4012855224562186,0.0,3.405888,3.405888,0.0
Battery swapping,4.933333333333334,0.4662700417223654,0.4662700417223654,0.0,3.405888,3.405888,0.0
Battery swapping,4.95,0.4650583868200919,0.4650583868200919,0.0,3.405888,3.405888,0.0
Battery swapping,4.966666666666667,0.4606001854552585,0.4606001854552585,0.0,3.405888,3.405888,0.0
Battery swapping,4.983333333333333,0.45641776039361437,0.45641776039361437,0.0,3.405888,3.405888,0.0
Battery swapping,5.0,0.45249405260996584,0.45249405260996584,0.0,3.405888,3.405888,0.0
Battery swapping,5.016666666666667,0.44881305831967916,0.44881305831967916,0.0,3.405888,3.405888,0.0
Battery swapping,5.033333333333333,0.44535976370340075,0.44535976370340075,0.0,3.405888,3.405888,0.0
Battery swapping,5.05,0.507617929823435,0.507617929823435,0.0,3.405888,3.405888,0.0
Battery swapping,5.066666666666666,0.5045786505589307,0.5045786505589307,0.0,3.405888,3.405888,0.0
Battery swapping,5.083333333333333,0.5017273756332469,0.5017273756332469,0.0,3.405888,3.405888,0.0
Battery swapping,5.1,0.4990524754367496,0.4990524754367496,0.0,3.405888,3.405888,0.0
Battery swapping,5.116666666666666,0.4965430397465011,0.4965430397465011,0.0,3.405888,3.405888,0.0
Battery swapping,5.133333333333333,0.49418883322629575,0.49418883322629575,0.0,3.405888,3.405888,0.0
Battery swapping,5.15,0.4919802536793821,0.4919802536793821,0.0,3.405888,3.405888,0.0
Battery swapping,5.166666666666667,0.4899082928835979,0.4899082928835979,0.0,3.405888,3.405888,0.0
Battery swapping,5.183333333333334,0.48796449984917184,0.48796449984917184,0.0,3.405888,3.405888,0.0
Battery swapping,5.2,0.551638792503178,0.551638792503178,0.0,5.108832,5.108832,0.0
Battery swapping,5.216666666666667,0.5499280407369747,0.5499280407369747,0.0,5.108832,5.108832,0.0
Battery swapping,5.233333333333333,0.5467715034141549,0.5467715034141549,0.0,5.108832,5.108832,0.0
Battery swapping,5.25,0.6068081007920548,0.6068081007920548,0.0,5.108832,5.108832,0.0
Battery swapping,5.266666666666667,0.6671825211786028,0.6671825211786028,0.0,5.108832,5.108832,0.0
Battery swapping,5.283333333333333,0.6623760212973614,0.6623760212973614,0.0,5.108832,5.108832,0.0
Battery swapping,5.3,0.6578668428379347,0.6578668428379347,0.0,5.108832,5.108832,0.0
Battery swapping,5.316666666666666,0.7191344401867593,0.7191344401867593,0.0,5.108832,5.108832,0.0
Battery swapping,5.333333333333333,0.7151658669503248,0.7151658669503248,0.0,5.108832,5.108832,0.0
Battery swapping,5.35,0.7114427825033186,0.7114427825033186,0.0,5.108832,5.108832,0.0
Battery swapping,5.366666666666666,0.707950001351573,0.707950001351573,0.0,5.108832,5.108832,0.0
Battery swapping,5.383333333333333,0.7046732773482269,0.7046732773482269,0.0,5.108832,5.108832,0.0
Battery swapping,5.4,0.7015992455873943,0.7015992455873943,0.0,5.108832,5.108832,0.0
Battery swapping,5.416666666666667,0.6987153678921845,0.6987153678921845,0.0,5.108832,5.108832,0.0
Battery swapping,5.433333333333334,0.6960098816747371,0.6960098816747371,0.0,5.108832,5.108832,0.0
Battery swapping,5.45,0.6934717519596815,0.6934717519596815,0.0,5.108832,5.108832,0.0
Battery swapping,5.466666666666667,0.6910906263753397,0.6910906263753397,0.0,5.108832,5.108832,0.0
Battery swapping,5.483333333333333,0.6888567929290916,0.6888567929290916,0.0,5.108832,5.108832,0.0
Battery swapping,5.5,0.6867611403946808,0.6867611403946808,0.0,5.108832,5.108832,0.0
Battery swapping,5.516666666666667,0.7502929673037356,0.7502929673037356,0.0,5.108832,5.108832,0.0
Battery swapping,5.533333333333333,0.7484485624668542,0.7484485624668542,0.0,5.108832,5.108832,0.0
Battery swapping,5.55,0.7467182491897465,0.7467182491897465,0.0,5.108832,5.108832,0.0
Battery swapping,5.566666666666666,0.7450949699741067,0.7450949699741067,0.0,5.108832,5.108832,0.0
Battery swapping,5.583333333333333,0.7435721038857571,0.7435721038857571,0.0,5.108832,5.108832,0.0
Battery swapping,5.6,0.7421434395495786,0.7421434395495786,0.0,5.108832,5.108832,0.0
Battery swapping,5.616666666666666,0.7408031498149236,0.7408031498149236,0.0,5.108832,5.108832,0.0
Battery swapping,5.633333333333333,0.7395457679881842,0.7395457679881842,0.0,5.108832,5.108832,0.0
Battery swapping,5.65,0.7382541929295459,0.7382541929295459,0.0,5.108832,5.108832,0.0
Battery swapping,5.666666666666667,0.733182429768393,0.733182429768393,0.0,5.108832,5.108832,0.0
Battery swapping,5.683333333333334,0.7939174204272762,0.7939174204272762,0.0,5.108832,5.108832,0.0
Battery swapping,5.7,0.7894446565706643,0.7894446565706643,0.0,5.108832,5.108832,0.0
Battery swapping,5.716666666666667,0.7852443145157733,0.7852443145157733,0.0,5.108832,5.108832,0.0
Battery swapping,5.733333333333333,0.7812998007913056,0.7812998007913056,0.0,5.108832,5.108832,0.0
Battery swapping,5.75,0.7775955327195065,0.7775955327195065,0.0,5.108832,5.108832,0.0
Battery swapping,5.766666666666667,0.7741168768392649,0.7741168768392649,0.0,5.108832,5.108832,0.0
Battery swapping,5.783333333333333,0.7708500910807017,0.7708500910807017,0.0,5.108832,5.108832,0.0
Battery swapping,5.8,0.7677822704626778,0.7677822704626778,0.0,5.108832,5.108832,0.0
Battery swapping,5.816666666666666,0.7649012960985767,0.7649012960985767,0.0,5.108832,5.108832,0.0
Battery swapping,5.833333333333333,0.7583486754652934,0.7583486754652934,0.0,5.0088070920689205,5.0088070920689205,0.0
Battery swapping,5.85,0.7519943414712769,0.7519943414712769,0.0,4.9096534053357335,4.9096534053357335,0.0
Battery swapping,5.866666666666666,0.7460306518034043,0.7460306518034043,0.0,4.816633186998692,4.816633186998692,0.0
Battery swapping,5.883333333333333,0.7404335888627782,0.7404335888627782,0.0,4.729367031754714,4.729367031754714,0.0
Battery swapping,5.9,0.731542276970044,0.731542276970044,0.0,4.64749900362912,4.64749900362912,0.0
Battery swapping,5.916666666666667,0.7228609477677747,0.7228609477677747,0.0,4.57069518420526,4.57069518420526,0.0
Battery swapping,5.933333333333334,0.7147101807209333,0.7147101807209333,0.0,4.498642310658047,4.498642310658047,0.0
Battery swapping,5.95,0.772555393458289,0.772555393458289,0.0,4.43104649803629,4.43104649803629,0.0
Battery swapping,5.966666666666667,0.7653704474004969,0.7653704474004969,0.0,4.367632040582323,4.367632040582323,0.0
Battery swapping,5.983333333333333,0.7586246035027767,0.7586246035027767,0.0,4.3081402871998575,4.3081402871998575,0.0
Battery swapping,6.0,0.7522910238679156,0.7522910238679156,0.0,4.252328586483356,4.252328586483356,0.0
Battery swapping,6.016666666666667,0.7463445110842815,0.7463445110842815,0.0,4.199969297005994,4.199969297005994,0.0
Battery swapping,6.033333333333333,0.740761407940462,0.740761407940462,0.0,4.150848858829424,4.150848858829424,0.0
Battery swapping,6.05,0.7320816425716671,0.7320816425716671,0.0,4.01538254426336,4.01538254426336,0.0
Battery swapping,6.066666666666666,0.7233966425057372,0.7233966425057372,0.0,3.8743017042331482,3.8743017042331482,0.0
Battery swapping,6.083333333333333,0.7152406310065151,0.7152406310065151,0.0,3.741828864414683,3.741828864414683,0.0
Battery swapping,6.1,0.7075813860839782,0.7075813860839782,0.0,3.6174387662055696,3.6174387662055696,0.0
Battery swapping,6.116666666666666,0.8313843409114907,0.8313843409114907,0.0,5.108832,5.108832,0.0
Battery swapping,6.133333333333333,0.8901275411699543,0.8901275411699543,0.0,5.108832,5.108832,0.0
Battery swapping,6.15,0.8837843019850187,0.8837843019850187,0.0,5.108832,5.108832,0.0
Battery swapping,6.166666666666667,0.8778274101673044,0.8778274101673044,0.0,5.108832,5.108832,0.0
Battery swapping,6.183333333333334,0.9377311790311027,0.9377311790311027,0.0,5.108832,5.108832,0.0
Battery swapping,6.2,0.9324778169385645,0.9324778169385645,0.0,5.108832,5.108832,0.0
Battery swapping,6.216666666666667,0.9275444168940918,0.9275444168940918,0.0,5.108832,5.108832,0.0
Battery swapping,6.233333333333333,0.9229114899206652,0.9229114899206652,0.0,5.108832,5.108832,0.0
Battery swapping,6.25,0.9185607342016298,0.9185607342016298,0.0,5.108832,5.108832,0.0
Battery swapping,6.266666666666667,0.9144749627604623,0.9144749627604623,0.0,5.108832,5.108832,0.0
Battery swapping,6.283333333333333,0.9761358817003416,0.9761358817003416,0.0,5.108832,5.108832,0.0
Battery swapping,6.3,1.038030487965855,1.038030487965855,0.0,5.108832,5.108832,0.0
Battery swapping,6.316666666666666,1.100144547913215,1.100144547913215,0.0,5.108832,5.108832,0.0
Battery swapping,6.333333333333333,1.162464694913792,1.162464694913792,0.0,5.108832,5.108832,0.0
Battery swapping,6.35,1.1594805303840545,1.1594805303840545,0.0,5.108832,5.108832,0.0
Battery swapping,6.366666666666666,1.2221759588023835,1.2221759588023835,0.0,5.108832,5.108832,0.0
Battery swapping,6.383333333333333,1.285042064209032,1.285042064209032,0.0,5.108832,5.108832,0.0
Battery swapping,6.4,1.282570604928218,1.282570604928218,0.0,5.108832,5.108832,0.0
Battery swapping,6.416666666666667,1.2802496648010036,1.2802496648010036,0.0,5.108832,5.108832,0.0
Battery swapping,6.433333333333334,1.2739459133161413,1.2739459133161413,0.0,5.108832,5.108832,0.0
Battery swapping,6.45,1.3334417959546354,1.3334417959546354,0.0,5.108832,5.108832,0.0
Battery swapping,6.466666666666667,1.3278283784418967,1.3278283784418967,0.0,5.108832,5.108832,0.0
Battery swapping,6.483333333333333,1.3225693213121912,1.3225693213121912,0.0,5.108832,5.108832,0.0
Battery swapping,6.5,1.3831400859218863,1.3831400859218863,0.0,5.108832,5.108832,0.0
Battery swapping,6.516666666666667,1.3785240101290863,1.3785240101290863,0.0,5.108832,5.108832,0.0
Battery swapping,6.533333333333333,1.3708004539822813,1.3708004539822813,0.0,5.108832,5.108832,0.0
Battery swapping,6.55,1.3576437511244137,1.3576437511244137,0.0,5.108832,5.108832,0.0
Battery swapping,6.566666666666666,1.3450870079563397,1.3450870079563397,0.0,5.108832,5.108832,0.0
Battery swapping,6.583333333333333,1.333417555732726,1.333417555732726,0.0,5.108832,5.108832,0.0
Battery swapping,6.6,1.3187659985398368,1.3187659985398368,0.0,5.009866190737942,5.009866190737942,0.0
Battery swapping,6.616666666666666,1.3048704459680418,1.3048704459680418,0.0,4.9106469900694805,4.9106469900694805,0.0
Battery swapping,6.633333333333333,1.4229180473132825,1.4229180473132825,0.0,4.817565310371151,4.817565310371151,0.0
Battery swapping,6.6499999999999995,1.410852343947423,1.410852343947423,0.0,4.730241495654948,4.730241495654948,0.0
Battery swapping,6.666666666666667,1.3996084553525432,1.3996084553525432,0.0,4.6483193747681835,4.6483193747681835,0.0
Battery swapping,6.683333333333334,1.454627842574265,1.454627842574265,0.0,5.108832,5.108832,0.0
Battery swapping,6.7,1.4448623244156982,1.4448623244156982,0.0,5.108832,5.108832,0.0
Battery swapping,6.716666666666667,1.4357608832842423,1.4357608832842423,0.0,5.108832,5.108832,0.0
Battery swapping,6.733333333333333,1.4272780284825954,1.4272780284825954,0.0,5.108832,5.108832,0.0
Battery swapping,6.75,1.4179608336485983,1.4179608336485983,0.0,5.108832,5.108832,0.0
Battery swapping,6.766666666666667,1.4067046367563076,1.4067046367563076,0.0,5.108832,5.108832,0.0
Battery swapping,6.783333333333333,1.3961842064874828,1.3961842064874828,0.0,5.108832,5.108832,0.0
Battery swapping,6.8,1.451848912383149,1.451848912383149,0.0,5.108832,5.108832,0.0
Battery swapping,6.816666666666666,1.4426578059056892,1.4426578059056892,0.0,5.108832,5.108832,0.0
Battery swapping,6.833333333333333,1.4340664816110096,1.4340664816110096,0.0,5.108832,5.108832,0.0
Battery swapping,6.85,1.4260354913601898,1.4260354913601898,0.0,5.108832,5.108832,0.0
Battery swapping,6.866666666666666,1.5476204930106854,1.5476204930106854,0.0,5.686255245230229,5.686255245230229,0.0
Battery swapping,6.883333333333333,1.5366682648996641,1.5366682648996641,0.0,5.650536883740056,5.650536883740056,0.0
Battery swapping,6.8999999999999995,1.5919142207535333,1.5919142207535333,0.0,5.617027995730698,5.617027995730698,0.0
Battery swapping,6.916666666666667,1.7133133201033433,1.7133133201033433,0.0,5.585591907153885,5.585591907153885,0.0
Battery swapping,6.933333333333334,1.769827745088411,1.769827745088411,0.0,5.5561003983717026,5.5561003983717026,0.0
Battery swapping,6.95,1.8269159412918023,1.8269159412918023,0.0,5.528433181181993,5.528433181181993,0.0
Battery swapping,6.966666666666667,1.8190432095035542,1.8190432095035542,0.0,5.502477408194041,5.502477408194041,0.0
Battery swapping,6.983333333333333,1.8771707706640475,1.8771707706640475,0.0,5.478127212553379,5.478127212553379,0.0
Battery swapping,7.0,1.935768533987233,1.935768533987233,0.0,5.455283276138397,5.455283276138397,0.0
