scenario,type,t,soc_percent
Battery swapping,swap,309.6166666666667,22.64034979423868
Battery swapping,swap,330.15,20.49936728395062
Battery swapping,swap,664.9102777777778,20.366111111111096
Battery swapping,swap,709.3077777777778,20.987973251028784
Battery swapping,swap,752.0633333333334,25.643055555555556
Battery swapping,swap,776.4966666666667,21.13899691358026
Battery swapping,swap,789.2602777777778,21.112345679012385
Battery swapping,swap,812.1958333333333,20.463832304526765
Battery swapping,swap,831.6883333333334,20.908019547325125
Battery swapping,swap,880.7986111111111,20.490483539094633
Battery swapping,swap,910.7122777777778,43.33947530864199
Battery swapping,swap,32.81666666666666,23.9640277777778
Battery swapping,swap,43.45,21.13011316872429
Battery swapping,swap,67.81666666666666,21.512114197530863
Battery swapping,swap,91.63333333333333,20.27727366255147
Battery swapping,swap,129.76666666666668,20.250622427983544
Battery swapping,swap,161.4,21.281136831275724
Battery swapping,swap,201.43333333333334,21.467695473251048
Battery swapping,swap,230.98333333333332,20.828065843621395
Battery swapping,swap,273.56666666666666,20.02852880658435
Battery swapping,swap,301.2833333333333,21.65425411522632
Battery swapping,swap,323.25,20.037412551440344
Battery swapping,swap,683.185,20.996856995884805
Battery swapping,swap,705.2055555555555,20.730344650205783
Battery swapping,swap,729.8772222222223,20.357227366255152
Battery swapping,swap,755.9688888888888,21.15676440329218
Battery swapping,swap,784.9547222222222,21.10346193415635
Battery swapping,swap,807.1591666666667,21.112345679012353
Battery swapping,swap,834.2538888888889,21.263369341563777
Battery swapping,swap,873.3994444444445,23.964027777777787
Battery swapping,swap,882.8439444444444,67.70758744855968
Battery swapping,swap,35.916666666666664,20.01076131687241
Battery swapping,swap,66.58333333333333,21.183415637860083
Battery swapping,swap,82.67416666666666,49.05172325102878
Battery swapping,swap,57.11666666666667,23.866306584362125
Battery swapping,swap,80.65,20.845833333333346
Battery swapping,swap,106.61666666666667,22.0451388888889
Battery swapping,swap,136.65,23.413235596707814
Battery swapping,swap,184.1,23.679747942386843
Battery swapping,swap,224.56666666666666,22.6048148148148
Battery swapping,swap,250.73333333333332,20.366111111111096
Battery swapping,swap,275.0,20.47271604938274
Battery swapping,swap,681.2716666666666,20.339459876543213
Battery swapping,swap,690.8186111111111,22.76472222222223
Battery swapping,swap,753.9727777777778,21.93853395061729
Battery swapping,swap,762.0908333333333,22.897978395061727
Battery swapping,swap,783.5758333333333,22.915745884773674
Battery swapping,swap,820.9344444444445,23.546491769547305
Battery swapping,swap,879.9330555555556,24.106167695473264
Battery swapping,swap,903.7155555555555,28.530272633744875
Battery swapping,swap,904.1075555555556,90.70760288065843
Battery swapping,swap,33.71666666666667,22.293883744855954
Battery swapping,swap,60.35,20.15290123456794
Battery swapping,swap,109.2,20.383878600823053
Battery swapping,swap,134.23333333333332,21.414393004115205
Battery swapping,swap,159.95,24.052865226337424
Battery swapping,swap,183.95,20.312808641975323
Battery swapping,swap,211.11666666666667,22.977932098765454
Battery swapping,swap,249.5,20.597088477366263
Battery swapping,swap,259.6333333333333,28.539156378600865
Battery swapping,swap,285.28333333333336,20.383878600823024
Battery swapping,swap,309.05,20.534902263374494
Battery swapping,swap,334.05,20.579320987654313
Battery swapping,swap,667.2311111111111,21.867463991769533
Battery swapping,swap,691.3319444444445,22.418256172839495
Battery swapping,swap,731.455,21.103461934156392
Battery swapping,swap,775.5108333333334,20.925787037037043
Battery swapping,swap,800.8261111111111,21.245601851851877
Battery swapping,swap,826.555,21.467695473251037
Battery swapping,swap,848.7572222222223,24.905704732510305
Battery swapping,swap,880.2316666666667,20.11736625514406
Battery swapping,swap,922.0919444444445,21.60095164609055
Battery swapping,swap,926.4319444444444,79.41636316872427
Battery swapping,swap,34.43333333333334,20.00187757201645
Battery swapping,swap,63.416666666666664,20.83694958847735
Battery swapping,swap,103.88333333333333,22.409372427983588
Battery swapping,swap,129.88333333333333,22.99569958847733
Battery swapping,swap,151.3,20.41052983539096
Battery swapping,swap,183.38333333333333,21.911882716049412
Battery swapping,swap,224.11666666666667,20.30392489711935
Battery swapping,swap,257.25,20.223971193415643
Battery swapping,swap,281.23333333333335,21.974068930041156
Battery swapping,swap,305.25,20.908019547325125
Battery swapping,swap,665.1372222222222,23.19114197530864
Battery swapping,swap,703.4833333333333,20.259506172839505
Battery swapping,swap,730.8475,21.734207818930038
Battery swapping,swap,757.3333333333334,22.10732510288069
Battery swapping,swap,781.9975,21.01462448559671
Battery swapping,swap,805.8302777777777,20.099598765432106
Battery swapping,swap,846.2844444444445,21.982952674897156
Battery swapping,swap,871.5577777777778,22.347186213991773
Battery swapping,swap,903.1186111111111,20.40164609053498
Battery swapping,swap,929.4325555555555,25.42984567901236
Battery swapping,swap,46.25,22.8713271604938
Battery swapping,swap,67.68333333333334,22.364953703703705
Battery swapping,swap,201.61666666666667,22.702536008230453
Battery swapping,swap,233.83333333333334,21.192299382716048
Battery swapping,swap,250.9,24.310493827160485
Battery swapping,swap,325.2,23.93737654320987
Battery swapping,swap,332.31666666666666,21.769742798353924
Battery swapping,swap,669.3122222222222,22.72030349794239
Battery swapping,swap,718.1525,22.595931069958812
Battery swapping,swap,779.1661111111111,21.494346707818938
Battery swapping,swap,801.6116666666667,27.659665637860098
Battery swapping,swap,856.2555555555556,20.18843621399177
Battery swapping,swap,900.8130555555556,20.437181069958832
Battery swapping,swap,934.5247222222222,23.475421810699597
Battery swapping,swap,935.2935555555556,84.85321502057613
Battery swapping,swap,84.21666666666667,28.1127366255144
Battery swapping,swap,160.06666666666666,29.525252057613155
Battery swapping,swap,166.85,31.994933127572008
Battery swapping,swap,213.01666666666665,23.830771604938267
Battery swapping,swap,689.8408333333333,20.552669753086423
Battery swapping,swap,736.3094444444445,20.010761316872447
Battery swapping,swap,782.5119444444445,20.108482510288066
Battery swapping,swap,850.8444444444444,20.82806584362144
Battery swapping,swap,922.0341666666667,29.42753086419756
Battery swapping,swap,931.9844444444444,21.965185185185206
Battery swapping,swap,932.9652222222222,89.17071502057614
Battery swapping,swap,38.96666666666667,22.302767489711943
Battery swapping,swap,66.78333333333333,27.002268518518513
Battery swapping,swap,88.13333333333333,20.028528806584365
Battery swapping,swap,110.48333333333333,23.386584362139946
Battery swapping,swap,157.51666666666668,21.31667181069958
Battery swapping,swap,178.28333333333333,21.760859053497946
Battery swapping,swap,184.71666666666667,20.268389917695448
Battery swapping,swap,236.96666666666667,22.631466049382727
Battery swapping,swap,274.75,21.485462962962963
Battery swapping,swap,299.5,20.06406378600823
Battery swapping,swap,322.7166666666667,24.283842592592592
Battery swapping,swap,332.2,20.774763374485605
Battery swapping,swap,784.7633333333333,22.045138888888875
Battery swapping,swap,812.8119444444444,20.06406378600821
Battery swapping,swap,834.4763888888889,20.836949588477367
Battery swapping,swap,857.4094444444445,20.019645061728383
Battery swapping,swap,908.3261111111111,22.604814814814794
Battery swapping,swap,933.2033333333334,23.111188271604917
Battery swapping,swap,934.7258888888889,88.88643518518518
Battery swapping,swap,63.05,20.721460905349804
Battery swapping,swap,87.88333333333333,20.16178497942383
Battery swapping,swap,115.58333333333333,22.48044238683128
Battery swapping,swap,137.66666666666666,23.049002057613173
Battery swapping,swap,203.01666666666668,21.396625514403294
Battery swapping,swap,232.06666666666666,20.561553497942384
Battery swapping,swap,276.48333333333335,24.115051440329207
Battery swapping,swap,284.35,23.004583333333358
Battery swapping,swap,326.0833333333333,22.267232510288068
Battery swapping,swap,660.1705555555556,21.387741769547315
Battery swapping,swap,732.8052777777777,26.025056584362133
Battery swapping,swap,779.7216666666667,24.417098765432105
Battery swapping,swap,831.8680555555555,20.295041152263394
Battery swapping,swap,904.6925,21.31667181069961
Battery swapping,swap,930.6694444444445,27.02003600823045
Battery swapping,swap,932.6906111111111,61.45343106995883
Battery swapping,swap,208.36666666666667,20.037412551440344
Battery swapping,swap,256.25,21.66313786008232
Battery swapping,swap,718.3530555555556,21.565416666666664
Battery swapping,swap,829.7544444444444,20.07294753086422
Battery swapping,swap,835.4197222222222,52.16103395061731
Battery swapping,swap,59.56666666666666,20.28615740740737
Battery swapping,swap,82.23333333333333,21.0768106995885
Battery swapping,swap,94.11666666666667,22.9068621399177
Battery swapping,swap,115.95,22.68476851851848
Battery swapping,swap,135.58333333333334,21.192299382716058
Battery swapping,swap,184.96666666666667,20.223971193415643
Battery swapping,swap,204.05,20.259506172839505
Battery swapping,swap,255.73333333333332,21.316671810699578
Battery swapping,swap,285.3666666666667,20.250622427983554
Battery swapping,swap,305.96666666666664,23.8574228395062
Battery swapping,swap,330.56666666666666,30.093811728395064
Battery swapping,swap,735.1391666666667,22.471558641975285
Battery swapping,swap,777.7172222222222,23.58202674897121
Battery swapping,swap,780.7605,71.13671296296296
Battery swapping,swap,21.25,37.769367283950636
Battery swapping,swap,230.96666666666667,23.733050411522637
Battery swapping,swap,665.5113888888889,23.191141975308653
Battery swapping,swap,668.6202777777777,22.471558641975317
Battery swapping,swap,199.41666666666666,20.5260185185185
Battery swapping,swap,296.5,23.804120370370388
Battery swapping,swap,317.21666666666664,20.42829732510291
Battery swapping,swap,334.373,74.51253600823047
Battery swapping,swap,42.85,20.64150720164607
Battery swapping,swap,83.31666666666666,21.44992798353905
Battery swapping,swap,112.4,20.419413580246896
Battery swapping,swap,141.35,20.010761316872397
Battery swapping,swap,185.75,20.437181069958847
Battery swapping,swap,224.31666666666666,20.303924897119387
Battery swapping,swap,235.33333333333334,20.41941358024688
Battery swapping,swap,261.28333333333336,20.446064814814836
Battery swapping,swap,297.4166666666667,20.614855967078146
Battery swapping,swap,309.6166666666667,20.508251028806576
Battery swapping,swap,680.3302777777777,21.103461934156392
Battery swapping,swap,710.8955555555556,21.503230452674888
Battery swapping,swap,752.6330555555555,20.41052983539096
Battery swapping,swap,778.7791666666667,20.534902263374498
Battery swapping,swap,804.5469444444444,21.760859053497956
Battery swapping,swap,832.1213888888889,21.112345679012307
Battery swapping,swap,861.0166666666667,20.108482510288052
Battery swapping,swap,900.4583333333334,20.517134773662512
Battery swapping,swap,924.1672222222222,26.655802469135796
Battery swapping,swap,933.517,46.07566872427979
Battery swapping,swap,65.36666666666667,20.89025205761321
Battery swapping,swap,110.65,20.383878600823053
Battery swapping,swap,206.66666666666666,20.170668724279835
Battery swapping,swap,277.56666666666666,21.041275720164617
Battery swapping,swap,310.0833333333333,23.750817901234562
Battery swapping,swap,710.4513888888889,20.13513374485599
Battery swapping,swap,758.3402777777778,20.952438271604954
Battery swapping,swap,851.9086111111111,20.00187757201644
Battery swapping,swap,881.4072222222222,21.44104423868311
Battery swapping,swap,931.6566666666666,20.29504115226338
Battery swapping,swap,933.2155,92.89300411522635
Battery swapping,swap,20.416666666666668,37.227458847736614
Battery swapping,swap,55.666666666666664,21.458811728395073
Battery swapping,swap,130.11666666666667,20.286157407407412
Battery swapping,swap,181.63333333333333,20.454948559670783
Battery swapping,swap,232.46666666666667,23.83965534979426
Battery swapping,swap,276.2166666666667,20.739228395061755
Battery swapping,swap,298.93333333333334,20.366111111111117
Battery swapping,swap,683.7436111111111,20.472716049382726
Battery swapping,swap,732.4308333333333,20.437181069958868
Battery swapping,swap,777.4088888888889,20.259506172839508
Battery swapping,swap,804.2955555555556,20.072947530864216
Battery swapping,swap,835.2075,39.706023662551445
Battery swapping,swap,860.515,20.27727366255144
Battery swapping,swap,903.9286111111111,23.901841563786004
Battery swapping,swap,930.2972222222222,20.881368312757203
Battery swapping,swap,932.8541666666666,93.95016975308643
Battery swapping,swap,45.38333333333333,21.414393004115233
Battery swapping,swap,86.71666666666667,20.668158436214018
Battery swapping,swap,114.81666666666666,21.094578189300435
Battery swapping,swap,135.91666666666666,21.840812757201682
Battery swapping,swap,159.63333333333333,22.231697530864228
Battery swapping,swap,185.86666666666667,21.3433230452675
Battery swapping,swap,232.15,24.408215020576115
Battery swapping,swap,261.1,21.05015946502056
Battery swapping,swap,303.9666666666667,21.84969650205763
Battery swapping,swap,328.7,20.703693415637865
Battery swapping,swap,740.7922222222222,21.112345679012364
Battery swapping,swap,908.8575,20.17066872427983
Battery swapping,swap,911.5241666666667,43.03742798353909
Battery swapping,swap,42.65,20.40164609053498
Battery swapping,swap,108.98333333333333,20.677042181069986
