scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,4.066666666666666,0.2837772977075194,0.2837772977075194,0.0,1.7139837922058474,1.7139837922058474,0.0
Battery swapping,4.083333333333333,0.27704574958287687,0.27704574958287687,0.0,1.713381000040071,1.713381000040071,0.0
Battery swapping,4.1,0.27083617013399897,0.27083617013399897,0.0,1.7128198743841108,1.7128198743841108,0.0
Battery swapping,4.116666666666666,0.26510797920374246,0.26510797920374246,0.0,1.7122975351440644,1.7122975351440644,0.0
Battery swapping,4.133333333333333,0.2598237613835342,0.2598237613835342,0.0,1.7118113013053622,1.7118113013053622,0.0
Battery swapping,4.15,0.25494901822444205,0.25494901822444205,0.0,1.7113586771719003,1.7113586771719003,0.0
Battery swapping,4.166666666666667,0.250451939952483,0.250451939952483,0.0,1.7109373395563634,1.7109373395563634,0.0
Battery swapping,4.183333333333334,0.24630319514144433,0.24630319514144433,0.0,1.7105451258559838,1.7105451258559838,0.0
Battery swapping,4.2,0.242465640054377,0.242465640054377,0.0,1.7099175044339314,1.7099175044339314,0.0
Battery swapping,4.216666666666667,0.30451288621203243,0.30451288621203243,0.0,1.7095957843009062,1.7095957843009062,0.0
Battery swapping,4.233333333333333,0.3012564295886313,0.3012564295886313,0.0,1.7092963022722256,1.7092963022722256,0.0
Battery swapping,4.25,0.2982520182910547,0.2982520182910547,0.0,1.7090175211942142,1.7090175211942142,0.0
Battery swapping,4.266666666666667,0.29546948664365563,0.29546948664365563,0.0,1.7087580101651234,1.7087580101651234,0.0
Battery swapping,4.283333333333333,0.2929127608674388,0.2929127608674388,0.0,1.7085164371907295,1.7085164371907295,0.0
Battery swapping,4.3,0.2905538140597334,0.2905538140597334,0.0,1.7082915623475994,1.7082915623475994,0.0
Battery swapping,4.316666666666666,0.3539643569462286,0.3539643569462286,0.0,1.7080822314189237,1.7080822314189237,0.0
Battery swapping,4.333333333333333,0.351956158431214,0.351956158431214,0.0,1.7078873699702604,1.7078873699702604,0.0
Battery swapping,4.35,0.3501032199073394,0.3501032199073394,0.0,1.707705977834777,1.707705977834777,0.0
Battery swapping,4.366666666666666,0.4139805560228067,0.4139805560228067,0.0,1.7075371239796873,1.7075371239796873,0.0
Battery swapping,4.383333333333333,0.41240298214451404,0.41240298214451404,0.0,1.7073799417275313,1.7073799417275313,0.0
Battery swapping,4.4,0.4109371329416485,0.4109371329416485,0.0,1.707233624307774,1.707233624307774,0.0
Battery swapping,4.416666666666667,0.4095946239877429,0.4095946239877429,0.0,1.707097420715887,1.707097420715887,0.0
Battery swapping,4.433333333333334,0.47393726050738216,0.47393726050738216,0.0,1.7069706318586644,1.7069706318586644,0.0
Battery swapping,4.45,0.4727948493190496,0.4727948493190496,0.0,1.7068526069659784,1.7068526069659784,0.0
Battery swapping,4.466666666666667,0.47174061956205626,0.47174061956205626,0.0,1.7067427402505695,1.7067427402505695,0.0
Battery swapping,4.483333333333333,0.4707677521967542,0.4707677521967542,0.0,1.7066404677987157,1.7066404677987157,0.0
Battery swapping,4.5,0.5354570009671366,0.5354570009671366,0.0,1.7065452646758297,1.7065452646758297,0.0
Battery swapping,4.516666666666667,0.6002055848344132,0.6002055848344132,0.0,1.7064566422321221,1.7064566422321221,0.0
Battery swapping,4.533333333333333,0.5994416577152136,0.5994416577152136,0.0,1.7063741455945054,1.7063741455945054,0.0
Battery swapping,4.55,0.5987366576228356,0.5987366576228356,0.0,1.706297351331863,1.706297351331863,0.0
Battery swapping,4.566666666666666,0.5980860307634172,0.5980860307634172,0.0,1.7062258652817024,1.7062258652817024,0.0
Battery swapping,4.583333333333333,0.5921618799414451,0.5921618799414451,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.6,0.585855143291076,0.585855143291076,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.616666666666666,0.5801496176770068,0.5801496176770068,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.633333333333333,0.6405654709738136,0.6405654709738136,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.65,0.6358784131197854,0.6358784131197854,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.666666666666667,0.6316300163675218,0.6316300163675218,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.683333333333334,0.6277790907745819,0.6277790907745819,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.7,0.6242883245749586,0.6242883245749586,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.716666666666667,0.6211239182280335,0.6211239182280335,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.733333333333333,0.6182552530614563,0.6182552530614563,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.75,0.6156545912329449,0.6156545912329449,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.766666666666667,0.6132968040464059,0.6132968040464059,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.783333333333333,0.6111591259387521,0.6111591259387521,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.8,0.6092209317080897,0.6092209317080897,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.816666666666666,0.6074635347841463,0.6074635347841463,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.833333333333333,0.605870004550153,0.605870004550153,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.85,0.6044250009139998,0.6044250009139998,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.866666666666666,0.6031044248197264,0.6031044248197264,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.883333333333333,0.6019167863144216,0.6019167863144216,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.9,0.6008397198017452,0.6008397198017452,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.916666666666667,0.5998628873955922,0.5998628873955922,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.933333333333334,0.5911496507296381,0.5911496507296381,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.95,0.5814294621613458,0.5814294621613458,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.966666666666667,0.5731670776518676,0.5731670776518676,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.983333333333333,0.5661342942546138,0.5661342942546138,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.0,0.5601455988100101,0.5601455988100101,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.016666666666667,0.5550437062957094,0.5550437062957094,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.033333333333333,0.5506952420353041,0.5506952420353041,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.05,0.5438075642487352,0.5438075642487352,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.066666666666666,0.5363299936058404,0.5363299936058404,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.083333333333333,0.5296135325938285,0.5296135325938285,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.1,0.523568474148407,0.523568474148407,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.116666666666666,0.5174875956932369,0.5174875956932369,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.133333333333333,0.5735025350428998,0.5735025350428998,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.15,0.6303168301431002,0.6303168301431002,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.166666666666667,0.6222682547532234,0.6222682547532234,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.183333333333334,0.6148768394784797,0.6148768394784797,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.2,0.6080827235360897,0.6080827235360897,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.216666666666667,0.6018323235402818,0.6018323235402818,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.233333333333333,0.5960775764865508,0.5960775764865508,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.25,0.787536417940057,0.787536417940057,0.0,1.767558653569499,1.767558653569499,0.0
Battery swapping,5.266666666666667,0.8482347237669323,0.8482347237669323,0.0,3.412260983122192,3.412260983122192,0.0
Battery swapping,5.283333333333333,0.8437244398429752,0.8437244398429752,0.0,3.4121202930627756,3.4121202930627756,0.0
Battery swapping,5.3,0.8395608851234596,0.8395608851234596,0.0,3.4119910136597116,3.4119910136597116,0.0
Battery swapping,5.316666666666666,0.8357153324282833,0.8357153324282833,0.0,3.411872219452601,3.411872219452601,0.0
Battery swapping,5.333333333333333,0.8969270365711085,0.8969270365711085,0.0,3.4117630600404403,3.4117630600404403,0.0
Battery swapping,5.35,0.8862687283904349,0.8862687283904349,0.0,3.4116627539939324,3.4116627539939324,0.0
Battery swapping,5.366666666666666,0.8766965064894721,0.8766965064894721,0.0,3.4115705832615433,3.4115705832615433,0.0
Battery swapping,5.383333333333333,0.868095192194479,0.868095192194479,0.0,3.4114858880292527,3.4114858880292527,0.0
Battery swapping,5.4,0.8603622025614207,0.8603622025614207,0.0,3.411408061997205,3.411408061997205,0.0
Battery swapping,5.416666666666667,0.8534061403087048,0.8534061403087048,0.0,3.4113365480394466,3.4113365480394466,0.0
Battery swapping,5.433333333333334,0.9127325890813172,0.9127325890813172,0.0,3.4112708342156837,3.4112708342156837,0.0
Battery swapping,5.45,0.9070948282121529,0.9070948282121529,0.0,3.411210450106498,3.411210450106498,0.0
Battery swapping,5.466666666666667,0.9020151185592645,0.9020151185592645,0.0,3.411154963445802,3.411154963445802,0.0
Battery swapping,5.483333333333333,0.897435654222041,0.897435654222041,0.0,3.411103977026416,3.411103977026416,0.0
Battery swapping,5.5,0.8933048353427689,0.8933048353427689,0.0,3.4110571258566185,3.4110571258566185,0.0
Battery swapping,5.516666666666667,0.8895765834744253,0.8895765834744253,0.0,3.4110140745473116,3.4110140745473116,0.0
Battery swapping,5.533333333333333,0.8862097340559397,0.8862097340559397,0.0,3.4109745149111053,3.4109745149111053,0.0
Battery swapping,5.55,0.9487545416995332,0.9487545416995332,0.0,3.4109381637561245,3.4109381637561245,0.0
Battery swapping,5.566666666666666,0.946004023279816,0.946004023279816,0.0,3.4109047608587466,3.4109047608587466,0.0
Battery swapping,5.583333333333333,0.9402876619597667,0.9402876619597667,0.0,3.410874067100769,3.410874067100769,0.0
Battery swapping,5.6,0.9337249988783958,0.9337249988783958,0.0,3.410845862757651,3.410845862757651,0.0
Battery swapping,5.616666666666666,0.9256433237537265,0.9256433237537265,0.0,3.410819945925592,3.410819945925592,0.0
Battery swapping,5.633333333333333,0.9151993746143695,0.9151993746143695,0.0,3.4107961310761876,3.4107961310761876,0.0
Battery swapping,5.65,0.9711432600462777,0.9711432600462777,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.666666666666667,1.0278351829186756,1.0278351829186756,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.683333333333334,1.0196197941639351,1.0196197941639351,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.7,1.0120309129545924,1.0120309129545924,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.716666666666667,1.0050196178930988,1.0050196178930988,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.733333333333333,0.9985409291549153,0.9985409291549153,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.75,1.1237275671682376,1.1237275671682376,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.766666666666667,1.115144801565705,1.115144801565705,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.783333333333333,1.1055552121634795,1.1055552121634795,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.8,1.2278456201897805,1.2278456201897805,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.816666666666666,1.2852023163991448,1.2852023163991448,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.833333333333333,1.2749730655346838,1.2749730655346838,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.85,1.263402545545735,1.263402545545735,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.866666666666666,1.2526724558330713,1.2526724558330713,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.883333333333333,1.242712994000822,1.242712994000822,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.9,1.2334846358588019,1.2334846358588019,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.916666666666667,1.2249256173896677,1.2249256173896677,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.933333333333334,1.2825741598013038,1.2825741598013038,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.95,1.3407979860829349,1.3407979860829349,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.966666666666667,1.39955518730706,1.39955518730706,0.0,3.722407638425223,3.722407638425223,0.0
Battery swapping,5.983333333333333,1.3905763637745798,1.3905763637745798,0.0,3.6986015562497814,3.6986015562497814,0.0
Battery swapping,6.0,1.4458599892658974,1.4458599892658974,0.0,3.6766126061287845,3.6766126061287845,0.0
Battery swapping,6.016666666666667,1.501880143788798,1.501880143788798,0.0,3.6563020853190014,3.6563020853190014,0.0
Battery swapping,6.033333333333333,1.492996982849201,1.492996982849201,0.0,3.637541878338009,3.637541878338009,0.0
Battery swapping,6.05,1.550326616278236,1.550326616278236,0.0,3.620213648832434,3.620213648832434,0.0
Battery swapping,6.066666666666666,1.542668297572003,1.542668297572003,0.0,3.6042080931313643,3.6042080931313643,0.0
Battery swapping,6.083333333333333,1.5355569508700984,1.5355569508700984,0.0,3.5894242507764575,3.5894242507764575,0.0
Battery swapping,6.1,1.5945404592859669,1.5945404592859669,0.0,3.575768867679693,3.575768867679693,0.0
Battery swapping,6.116666666666666,1.6539954306821938,1.6539954306821938,0.0,3.5631558078916514,3.5631558078916514,0.0
Battery swapping,6.133333333333333,1.7138881280294025,1.7138881280294025,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.15,1.7086001918891665,1.7086001918891665,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.166666666666667,1.7692766438096976,1.7692766438096976,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.183333333333334,1.7647164125411794,1.7647164125411794,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.2,1.76048149549831,1.76048149549831,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.216666666666667,1.8877227303154296,1.8877227303154296,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.233333333333333,1.884070353833037,1.884070353833037,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.25,1.9462654611365748,1.9462654611365748,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.266666666666667,2.0087024044487545,2.0087024044487545,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.283333333333333,2.136950957152527,2.136950957152527,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.3,2.1342339508597954,2.1342339508597954,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.316666666666666,2.131710587411437,2.131710587411437,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.333333333333333,2.1293670447383706,2.1293670447383706,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.35,2.1927775340120004,2.1927775340120004,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.366666666666666,2.3844568777525597,2.3844568777525597,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.383333333333333,2.4382311742542644,2.4382311742542644,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.4,2.4929098732187045,2.4929098732187045,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.416666666666667,2.6140106866570636,2.6140106866570636,0.0,6.821052631578947,6.821052631578947,0.0
Battery swapping,6.433333333333334,2.670295514875059,2.670295514875059,0.0,6.821052631578947,6.821052631578947,0.0
Battery swapping,6.45,2.7272923046552706,2.7272923046552706,0.0,6.821052631578947,6.821052631578947,0.0
Battery swapping,6.466666666666667,2.7193594490380986,2.7193594490380986,0.0,6.821052631578947,6.821052631578947,0.0
Battery swapping,6.483333333333333,2.843207706032725,2.843207706032725,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,6.5,2.836442387056035,2.836442387056035,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,6.516666666666667,2.8909079070792796,2.8909079070792796,0.0,8.399597603078309,8.399597603078309,0.0
Battery swapping,6.533333333333333,3.0772649363669227,3.0772649363669227,0.0,9.984369508109427,9.984369508109427,0.0
Battery swapping,6.55,3.12893268728822,3.12893268728822,0.0,9.763973446765863,9.763973446765863,0.0
Battery swapping,6.566666666666666,3.1763439713694894,3.1763439713694894,0.0,9.543163740137556,9.543163740137556,0.0
