scenario,type,t,soc_percent
Battery swapping,swap,731.3277777777778,24.426666666666616
Battery swapping,swap,754.7772222222222,22.10133333333336
Battery swapping,swap,777.0011111111111,23.55200000000001
Battery swapping,swap,788.1958333333333,20.671999999999993
Battery swapping,swap,847.1052777777778,20.746666666666684
Battery swapping,swap,872.0669444444444,22.13333333333334
Battery swapping,swap,876.3169444444444,20.693333333333317
Battery swapping,swap,897.3313888888889,22.09066666666666
Battery swapping,swap,921.7327777777778,20.362666666666627
Battery swapping,swap,931.64,57.86666666666665
Battery swapping,swap,21.25,28.405333333333342
Battery swapping,swap,38.766666666666666,22.15466666666666
Battery swapping,swap,64.65,21.152000000000005
Battery swapping,swap,86.03333333333333,21.290666666666684
Battery swapping,swap,92.48333333333333,24.789333333333335
Battery swapping,swap,118.46666666666667,20.405333333333303
Battery swapping,swap,141.16666666666666,22.634666666666664
Battery swapping,swap,160.11666666666667,29.119999999999983
Battery swapping,swap,184.01666666666665,23.81866666666666
Battery swapping,swap,208.66666666666666,23.808000000000014
Battery swapping,swap,233.16666666666666,21.877333333333322
Battery swapping,swap,256.43333333333334,23.914666666666655
Battery swapping,swap,279.76666666666665,20.597333333333328
Battery swapping,swap,300.3,22.26133333333333
Battery swapping,swap,661.7841666666667,20.341333333333292
Battery swapping,swap,686.7913888888888,24.021333333333338
Battery swapping,swap,693.5102777777778,24.52266666666664
Battery swapping,swap,728.6652777777778,21.493333333333325
Battery swapping,swap,743.1091666666666,23.530666666666672
Battery swapping,swap,781.5280555555555,21.343999999999987
Battery swapping,swap,811.9875,20.88533333333331
Battery swapping,swap,816.4333333333333,20.480000000000015
Battery swapping,swap,857.6391666666667,29.290666666666638
Battery swapping,swap,881.5538888888889,22.933333333333305
Battery swapping,swap,902.7986111111111,20.149333333333324
Battery swapping,swap,930.0280555555555,22.72
Battery swapping,swap,933.5010555555555,74.64533333333333
Battery swapping,swap,13.566666666666666,28.170666666666676
Battery swapping,swap,35.25,22.133333333333333
Battery swapping,swap,55.733333333333334,20.50133333333334
Battery swapping,swap,65.2,21.99466666666666
Battery swapping,swap,88.51666666666667,21.717333333333325
Battery swapping,swap,109.65,20.512000000000047
Battery swapping,swap,132.46666666666667,22.666666666666657
Battery swapping,swap,158.23333333333332,20.586666666666662
Battery swapping,swap,185.0,22.250666666666667
Battery swapping,swap,202.6,24.30933333333334
Battery swapping,swap,223.16666666666666,20.62933333333334
Battery swapping,swap,235.31666666666666,20.512000000000004
Battery swapping,swap,275.3,25.66400000000002
Battery swapping,swap,296.8333333333333,22.186666666666675
Battery swapping,swap,305.5833333333333,21.19466666666665
Battery swapping,swap,656.5258333333334,23.039999999999985
Battery swapping,swap,668.0225,20.22399999999998
Battery swapping,swap,709.5775,25.482666666666688
Battery swapping,swap,728.6377777777777,22.101333333333354
Battery swapping,swap,736.9716666666667,20.202666666666662
Battery swapping,swap,754.0088888888889,23.648
Battery swapping,swap,776.8461111111111,21.13066666666666
Battery swapping,swap,781.4586111111112,28.437333333333324
Battery swapping,swap,802.1825,21.621333333333347
Battery swapping,swap,806.2392222222221,45.525333333333336
Battery swapping,swap,80.18333333333334,21.14133333333333
Battery swapping,swap,89.46666666666667,20.853333333333314
Battery swapping,swap,160.11666666666667,20.661333333333346
Battery swapping,swap,163.3,23.27466666666665
Battery swapping,swap,231.86666666666667,24.266666666666662
Battery swapping,swap,249.08333333333334,25.55733333333336
Battery swapping,swap,255.9,21.055999999999994
Battery swapping,swap,274.7833333333333,20.607999999999997
Battery swapping,swap,327.65,20.352
Battery swapping,swap,663.6805555555555,21.87733333333331
Battery swapping,swap,704.5530555555556,21.07733333333333
Battery swapping,swap,713.2627777777777,20.640000000000004
Battery swapping,swap,732.2486111111111,20.949333333333346
Battery swapping,swap,737.7952777777778,20.234666666666666
Battery swapping,swap,804.3336111111112,24.597333333333317
Battery swapping,swap,808.6569444444444,30.058666666666646
Battery swapping,swap,879.9780555555556,21.333333333333318
Battery swapping,swap,900.2319444444445,23.12533333333334
Battery swapping,swap,907.2658333333334,20.213333333333335
Battery swapping,swap,923.8672222222223,21.92
Battery swapping,swap,930.4488888888889,20.89600000000001
Battery swapping,swap,932.7722222222222,56.40533333333331
Battery swapping,swap,45.83333333333333,26.517333333333326
Battery swapping,swap,70.0,22.538666666666657
Battery swapping,swap,95.13333333333333,27.925333333333313
Battery swapping,swap,117.3,20.842666666666666
Battery swapping,swap,140.35,20.757333333333346
Battery swapping,swap,162.16666666666666,21.546666666666663
Battery swapping,swap,209.76666666666665,21.621333333333332
Battery swapping,swap,228.65,25.845333333333347
Battery swapping,swap,255.41666666666666,20.544
Battery swapping,swap,276.8333333333333,24.48
Battery swapping,swap,287.71666666666664,27.829333333333345
Battery swapping,swap,308.48333333333335,20.960000000000004
Battery swapping,swap,326.4666666666667,20.821333333333314
Battery swapping,swap,331.95,20.586666666666652
Battery swapping,swap,661.3147222222223,21.68533333333331
Battery swapping,swap,671.0966666666667,24.586666666666662
Battery swapping,swap,728.7333333333333,23.242666666666654
Battery swapping,swap,761.8552777777778,20.479999999999983
Battery swapping,swap,781.1491666666667,20.83199999999998
Battery swapping,swap,801.1883333333334,22.645333333333344
Battery swapping,swap,809.4194444444445,20.39466666666666
Battery swapping,swap,815.6797222222223,28.98133333333332
Battery swapping,swap,858.6588888888889,22.613333333333323
Battery swapping,swap,882.7030555555556,20.351999999999986
Battery swapping,swap,911.3041666666667,20.128000000000014
Battery swapping,swap,935.9345000000001,21.909333333333336
Battery swapping,swap,20.083333333333332,20.07466666666666
Battery swapping,swap,41.18333333333334,20.554666666666648
Battery swapping,swap,157.08333333333334,23.30666666666667
Battery swapping,swap,177.65,23.061333333333334
Battery swapping,swap,184.85,25.557333333333332
Battery swapping,swap,205.95,25.95199999999998
Battery swapping,swap,210.23333333333335,22.346666666666646
Battery swapping,swap,229.48333333333332,24.213333333333313
Battery swapping,swap,657.9255555555555,20.842666666666666
Battery swapping,swap,663.1216666666667,31.64799999999999
Battery swapping,swap,705.7272222222222,20.586666666666666
Battery swapping,swap,755.2347222222222,20.266666666666655
Battery swapping,swap,759.7619444444445,25.600000000000005
Battery swapping,swap,826.8136111111111,20.36266666666667
Battery swapping,swap,831.8941666666667,23.402666666666672
Battery swapping,swap,924.725,24.42666666666663
Battery swapping,swap,930.2375,23.488000000000003
Battery swapping,swap,933.6406111111111,58.88000000000001
Battery swapping,swap,17.733333333333334,24.149333333333338
Battery swapping,swap,34.083333333333336,20.91733333333333
Battery swapping,swap,55.8,20.778666666666716
Battery swapping,swap,67.56666666666666,21.130666666666666
Battery swapping,swap,86.06666666666666,23.136000000000003
Battery swapping,swap,103.83333333333333,20.46933333333331
Battery swapping,swap,112.65,21.57866666666668
Battery swapping,swap,129.2,20.181333333333324
Battery swapping,swap,139.38333333333333,20.42666666666661
Battery swapping,swap,156.98333333333332,20.341333333333328
Battery swapping,swap,164.93333333333334,21.02399999999999
Battery swapping,swap,186.51666666666665,20.063999999999982
Battery swapping,swap,204.21666666666667,21.08800000000002
Battery swapping,swap,224.63333333333333,22.783999999999967
Battery swapping,swap,234.98333333333335,20.23466666666667
Battery swapping,swap,249.33333333333334,20.309333333333303
Battery swapping,swap,258.5,20.128000000000014
Battery swapping,swap,276.3666666666667,20.021333333333313
Battery swapping,swap,295.3,20.458666666666677
Battery swapping,swap,300.98333333333335,20.91733333333333
Battery swapping,swap,321.4666666666667,21.73866666666671
Battery swapping,swap,331.9166666666667,21.695999999999994
Battery swapping,swap,682.2333333333333,24.50133333333332
Battery swapping,swap,702.8969444444444,20.149333333333324
Battery swapping,swap,708.7061111111111,23.882666666666662
Battery swapping,swap,727.8316666666667,20.106666666666666
Battery swapping,swap,738.4641666666666,20.341333333333324
Battery swapping,swap,753.8511111111111,20.160000000000004
Battery swapping,swap,762.6625,21.120000000000015
Battery swapping,swap,805.7802777777778,22.037333333333308
Battery swapping,swap,828.1569444444444,20.06400000000001
Battery swapping,swap,837.545,20.10666666666668
Battery swapping,swap,859.7355555555556,24.384000000000015
Battery swapping,swap,875.575,20.43733333333332
Battery swapping,swap,895.2913888888888,20.821333333333325
Battery swapping,swap,906.6402777777778,23.25333333333333
Battery swapping,swap,923.7177777777778,26.368
Battery swapping,swap,933.7847222222222,24.13866666666669
Battery swapping,swap,934.9343888888889,84.42666666666668
Battery swapping,swap,37.916666666666664,21.717333333333308
Battery swapping,swap,59.38333333333333,20.149333333333296
Battery swapping,swap,89.03333333333333,22.847999999999995
Battery swapping,swap,110.55,20.501333333333342
Battery swapping,swap,180.53333333333333,27.80800000000001
Battery swapping,swap,207.11666666666667,23.92533333333335
Battery swapping,swap,226.38333333333333,36.575999999999986
Battery swapping,swap,231.81666666666666,28.085333333333327
Battery swapping,swap,251.66666666666666,36.30933333333335
Battery swapping,swap,273.23333333333335,24.415999999999983
Battery swapping,swap,296.93333333333334,24.384000000000007
Battery swapping,swap,303.9666666666667,35.91466666666665
Battery swapping,swap,681.7336111111111,21.3973333333333
Battery swapping,swap,714.2783333333333,21.759999999999977
Battery swapping,swap,731.7933333333333,26.784000000000024
Battery swapping,swap,752.5402777777778,23.551999999999985
Battery swapping,swap,756.7652777777778,28.384000000000007
Battery swapping,swap,777.2333333333333,21.536000000000005
Battery swapping,swap,800.2544444444444,22.154666666666646
Battery swapping,swap,805.205,24.704000000000004
Battery swapping,swap,811.8091666666667,34.78399999999999
Battery swapping,swap,12.983333333333333,20.757333333333328
Battery swapping,swap,34.016666666666666,30.37866666666666
Battery swapping,swap,37.46666666666667,31.88266666666667
Battery swapping,swap,81.05,22.29333333333331
Battery swapping,swap,104.1,21.493333333333325
Battery swapping,swap,115.45,28.768
Battery swapping,swap,131.21666666666667,20.71466666666665
Battery swapping,swap,158.81666666666666,23.90399999999997
Battery swapping,swap,179.26666666666668,20.672000000000004
Battery swapping,swap,202.31666666666666,20.554666666666645
Battery swapping,swap,274.9666666666667,21.695999999999994
Battery swapping,swap,285.45,20.767999999999997
Battery swapping,swap,327.1,20.202666666666676
Battery swapping,swap,658.9327777777778,27.39199999999997
Battery swapping,swap,665.5091666666667,20.618666666666673
Battery swapping,swap,680.0477777777778,20.09600000000001
Battery swapping,swap,686.9552777777777,26.101333333333336
Battery swapping,swap,712.1536111111111,28.202666666666644
Battery swapping,swap,777.21,26.36799999999998
Battery swapping,swap,781.7655555555556,20.522666666666662
Battery swapping,swap,804.2180555555556,29.408000000000012
Battery swapping,swap,812.2041666666667,20.89599999999998
Battery swapping,swap,834.3505555555555,21.40799999999997
Battery swapping,swap,849.9233333333333,20.757333333333328
Battery swapping,swap,878.5613888888889,22.655999999999988
Battery swapping,swap,886.6183333333333,20.78933333333331
Battery swapping,swap,934.1103333333333,30.410666666666664
Battery swapping,swap,38.28333333333333,23.573333333333295
Battery swapping,swap,60.06666666666666,20.309333333333353
Battery swapping,swap,86.0,23.114666666666654
Battery swapping,swap,108.4,20.24533333333335
Battery swapping,swap,132.95,20.373333333333306
Battery swapping,swap,139.55,20.682666666666663
Battery swapping,swap,203.08333333333334,22.42133333333337
Battery swapping,swap,227.88333333333333,24.810666666666627
Battery swapping,swap,251.66666666666666,31.30666666666665
Battery swapping,swap,274.05,20.949333333333314
Battery swapping,swap,299.6166666666667,20.981333333333314
Battery swapping,swap,683.1669444444444,22.687999999999978
Battery swapping,swap,712.9058333333334,20.021333333333338
Battery swapping,swap,737.76,20.810666666666673
Battery swapping,swap,762.8277777777778,20.106666666666687
Battery swapping,swap,779.7036111111112,90.54933333333332
Battery swapping,swap,17.783333333333335,28.298666666666684
Battery swapping,swap,38.65,20.095999999999986
Battery swapping,swap,60.68333333333334,21.151999999999983
Battery swapping,swap,86.18333333333334,22.42133333333335
Battery swapping,swap,102.48333333333333,23.178666666666675
Battery swapping,swap,113.06666666666666,20.92800000000001
Battery swapping,swap,137.83333333333334,24.128000000000032
Battery swapping,swap,159.68333333333334,21.07733333333331
Battery swapping,swap,181.95,20.96
Battery swapping,swap,197.93333333333334,33.50399999999999
Battery swapping,swap,222.11666666666667,27.146666666666654
Battery swapping,swap,233.06666666666666,21.00266666666665
Battery swapping,swap,255.73333333333332,20.032
Battery swapping,swap,280.28333333333336,25.461333333333325
