scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,4.033333333333333,0.26986642501303854,0.26986642501303854,0.0,1.7058004799623847,1.7058004799623847,0.0
Battery swapping,4.05,0.3299816432242379,0.3299816432242379,0.0,3.4110264968050696,3.4110264968050696,0.0
Battery swapping,4.066666666666666,0.3249199193745231,0.3249199193745231,0.0,3.410991923035901,3.410991923035901,0.0
Battery swapping,4.083333333333333,0.3202375229352295,0.3202375229352295,0.0,3.4109597390925708,3.4109597390925708,0.0
Battery swapping,4.1,0.31590599102628325,0.31590599102628325,0.0,3.4109297797843086,3.4109297797843086,0.0
Battery swapping,4.116666666666666,0.31189899903728446,0.31189899903728446,0.0,3.4109018913387454,3.4109018913387454,0.0
Battery swapping,4.133333333333333,0.3081921998090818,0.3081921998090818,0.0,3.4108759306126464,3.4108759306126464,0.0
Battery swapping,4.15,0.3047630749232852,0.3047630749232852,0.0,3.4108517643571963,3.4108517643571963,0.0
Battery swapping,4.166666666666667,0.3015907971872047,0.3015907971872047,0.0,3.410829268534073,3.410829268534073,0.0
Battery swapping,4.183333333333334,0.29865610347054367,0.29865610347054367,0.0,3.410808327678795,3.410808327678795,0.0
Battery swapping,4.2,0.2959310802477055,0.2959310802477055,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,4.216666666666667,0.3590071847762945,0.3590071847762945,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,4.233333333333333,0.3566842432011497,0.3566842432011497,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,4.25,0.35453520581601056,0.35453520581601056,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,4.266666666666667,0.35253642384402306,0.35253642384402306,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,4.283333333333333,0.3506977980065477,0.3506977980065477,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,4.3,0.3489967786365307,0.3489967786365307,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,4.316666666666666,0.4130100978010524,0.4130100978010524,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,4.333333333333333,0.41155412777421513,0.41155412777421513,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,4.35,0.4102070901103501,0.4102070901103501,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,4.366666666666666,0.40896082374533765,0.40896082374533765,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,4.383333333333333,0.4078077798130417,0.4078077798130417,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,4.4,0.4067307998067916,0.4067307998067916,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,4.416666666666667,0.4057444798751593,0.4057444798751593,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,4.433333333333334,0.4048319175792099,0.4048319175792099,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,4.45,0.403987589703218,0.403987589703218,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,4.466666666666667,0.4032063871672083,0.4032063871672083,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,4.483333333333333,0.4024835839363517,0.4024835839363517,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,4.5,0.4018148082671607,0.4018148082671607,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,4.516666666666667,0.40119601611465705,0.40119601611465705,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,4.533333333333333,0.4006234665379266,0.4006234665379266,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,4.55,0.40009369895371844,0.40009369895371844,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,4.566666666666666,0.3996035120990731,0.3996035120990731,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,4.583333333333333,0.3938262486340348,0.3938262486340348,0.0,3.2721102213392923,3.2721102213392923,0.0
Battery swapping,4.6,0.38765398321737604,0.38765398321737604,0.0,3.122820419453399,3.122820419453399,0.0
Battery swapping,4.616666666666666,0.38207155447976077,0.38207155447976077,0.0,2.9877550083629494,2.9877550083629494,0.0
Battery swapping,4.633333333333333,0.4426000851668751,0.4426000851668751,0.0,2.8655586825417405,2.8655586825417405,0.0
Battery swapping,4.65,0.4380161604069293,0.4380161604069293,0.0,2.755005270504938,2.755005270504938,0.0
Battery swapping,4.666666666666667,0.433862154578381,0.433862154578381,0.0,2.6549854308670273,2.6549854308670273,0.0
Battery swapping,4.683333333333334,0.43009761287034065,0.43009761287034065,0.0,2.564495520724197,2.564495520724197,0.0
Battery swapping,4.7,0.4266858972215724,0.4266858972215724,0.0,2.482627524661608,2.482627524661608,0.0
Battery swapping,4.716666666666667,0.42359382547615737,0.42359382547615737,0.0,2.4085599433287816,2.4085599433287816,0.0
Battery swapping,4.733333333333333,0.4207913447102871,0.4207913447102871,0.0,2.3415495501551087,2.3415495501551087,0.0
Battery swapping,4.75,0.41825123549006216,0.41825123549006216,0.0,2.280923933488723,2.280923933488723,0.0
Battery swapping,4.766666666666667,0.4159488441277197,0.4159488441277197,0.0,2.22607474932331,2.22607474932331,0.0
Battery swapping,4.783333333333333,0.4138618402820386,0.4138618402820386,0.0,2.1764516169077455,2.1764516169077455,0.0
Battery swapping,4.8,0.4119699975005664,0.4119699975005664,0.0,2.131556595984434,2.131556595984434,0.0
Battery swapping,4.816666666666666,0.4102549945292746,0.4102549945292746,0.0,2.0909391902385543,2.0909391902385543,0.0
Battery swapping,4.833333333333333,0.40870023542156614,0.40870023542156614,0.0,2.0541918268206034,2.0541918268206034,0.0
Battery swapping,4.85,0.4072906866652824,0.4072906866652824,0.0,2.0209457665818125,2.0209457665818125,0.0
Battery swapping,4.866666666666666,0.40601272971534447,0.40601272971534447,0.0,1.9908674039839278,1.9908674039839278,0.0
Battery swapping,4.883333333333333,0.40485402747261173,0.40485402747261173,0.0,1.963654919555045,1.963654919555045,0.0
Battery swapping,4.9,0.40380340338796117,0.40380340338796117,0.0,1.9390352513007543,1.9390352513007543,0.0
Battery swapping,4.916666666666667,0.4028507319958736,0.4028507319958736,0.0,1.916761354680422,1.916761354680422,0.0
Battery swapping,4.933333333333334,0.39415956942008645,0.39415956942008645,0.0,1.8966097236540058,1.8966097236540058,0.0
Battery swapping,4.95,0.3844595460803892,0.3844595460803892,0.0,1.8783781479244972,1.8783781479244972,0.0
Battery swapping,4.966666666666667,0.3762155809500771,0.3762155809500771,0.0,1.8618836838711867,1.8618836838711867,0.0
Battery swapping,4.983333333333333,0.3691996203072215,0.3691996203072215,0.0,1.8469608188131983,1.8469608188131983,0.0
Battery swapping,5.0,0.36322628758680947,0.36322628758680947,0.0,1.833459810182715,1.833459810182715,0.0
Battery swapping,5.016666666666667,0.35813842279176483,0.35813842279176483,0.0,1.8212451829424323,1.8212451829424323,0.0
Battery swapping,5.033333333333333,0.3538027656739114,0.3538027656739114,0.0,1.8101943701696592,1.8101943701696592,0.0
Battery swapping,5.05,0.3469267791754346,0.3469267791754346,0.0,1.8001964831661048,1.8001964831661048,0.0
Battery swapping,5.066666666666666,0.33945987979902986,0.33945987979902986,0.0,1.7911511987520823,1.7911511987520823,0.0
Battery swapping,5.083333333333333,0.39834020225812905,0.39834020225812905,0.0,1.7829677525797594,1.7829677525797594,0.0
Battery swapping,5.1,0.3923040306561288,0.3923040306561288,0.0,1.7755640283639142,1.7755640283639142,0.0
Battery swapping,5.116666666666666,0.38623126036069694,0.38623126036069694,0.0,1.7688657338911424,1.7688657338911424,0.0
Battery swapping,5.133333333333333,0.37666655181044645,0.37666655181044645,0.0,1.762805655539231,1.762805655539231,0.0
Battery swapping,5.15,0.43348759345474835,0.43348759345474835,0.0,1.7573229838262174,1.7573229838262174,0.0
Battery swapping,5.166666666666667,0.4254351209482793,0.4254351209482793,0.0,1.7523627032213962,1.7523627032213962,0.0
Battery swapping,5.183333333333334,0.4180500104881408,0.4180500104881408,0.0,1.7478750400953764,1.7478750400953764,0.0
Battery swapping,5.2,0.41126165585003344,0.41126165585003344,0.0,1.7438149632696691,1.7438149632696691,0.0
Battery swapping,5.216666666666667,0.4050165199524464,0.4050165199524464,0.0,1.7401417321541102,1.7401417321541102,0.0
Battery swapping,5.233333333333333,0.3992665821859809,0.3992665821859809,0.0,1.7368184879379214,1.7368184879379214,0.0
Battery swapping,5.25,0.5907298169294183,0.5907298169294183,0.0,1.767558653569499,1.767558653569499,0.0
Battery swapping,5.266666666666667,0.717019180115806,0.717019180115806,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.283333333333333,0.7125125610788148,0.7125125610788148,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.3,0.7083523530813819,0.7083523530813819,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.316666666666666,0.7045098561944971,0.7045098561944971,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.333333333333333,0.7665460837948851,0.7665460837948851,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.35,0.7632632981125198,0.7632632981125198,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.366666666666666,0.7584493128470321,0.7584493128470321,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.383333333333333,0.7510755754439458,0.7510755754439458,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.4,0.744237350797159,0.744237350797159,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.416666666666667,0.7378949383238969,0.7378949383238969,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.433333333333334,0.7320117009271152,0.7320117009271152,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.45,0.7265538109588766,0.7265538109588766,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.466666666666667,0.7214900197488395,0.7214900197488395,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.483333333333333,0.7167814919607383,0.7167814919607383,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.5,0.7124221280906389,0.7124221280906389,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.516666666666667,0.7083765412910322,0.7083765412910322,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.533333333333333,0.7702089313129207,0.7702089313129207,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.55,0.7667240660369453,0.7667240660369453,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.566666666666666,0.7634894162047813,0.7634894162047813,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.583333333333333,0.8228457625057046,0.8228457625057046,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.6,0.8157480982860649,0.8157480982860649,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.616666666666666,0.8091481259061298,0.8091481259061298,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.633333333333333,0.8030019805207622,0.8030019805207622,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.65,0.862882511907312,0.862882511907312,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.666666666666667,0.9231629226996435,0.9231629226996435,0.0,3.4114722229276184,3.4114722229276184,0.0
Battery swapping,5.683333333333334,0.9182280774497795,0.9182280774497795,0.0,3.4113263419290436,3.4113263419290436,0.0
Battery swapping,5.7,0.9136389128368486,0.9136389128368486,0.0,3.4112029591915416,3.4112029591915416,0.0
Battery swapping,5.716666666666667,0.9093711626602546,0.9093711626602546,0.0,3.4110986049571856,3.4110986049571856,0.0
Battery swapping,5.733333333333333,0.9054022712624984,0.9054022712624984,0.0,3.411010344585852,3.411010344585852,0.0
Battery swapping,5.75,0.967298316463782,0.967298316463782,0.0,3.4109356960275448,3.4109356960275448,0.0
Battery swapping,5.766666666666667,0.9638657186198379,0.9638657186198379,0.0,3.410872560022414,3.410872560022414,0.0
Battery swapping,5.783333333333333,0.9606734031605532,0.9606734031605532,0.0,3.410819161065566,3.410819161065566,0.0
Battery swapping,5.8,1.0232915698495473,1.0232915698495473,0.0,3.410773997476476,3.410773997476476,0.0
Battery swapping,5.816666666666666,1.0861175135508034,1.0861175135508034,0.0,3.410735799168871,3.410735799168871,0.0
Battery swapping,5.833333333333333,1.0835428151242272,1.0835428151242272,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.85,1.0811556615908116,1.0811556615908116,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.866666666666666,1.078935438619533,1.078935438619533,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.883333333333333,1.0768620989205289,1.0768620989205289,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.9,1.0749421583799632,1.0749421583799632,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.916666666666667,1.0731564597124752,1.0731564597124752,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.933333333333334,1.1370826573727872,1.1370826573727872,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.95,1.2011249738865375,1.2011249738865375,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.966666666666667,1.1996882429052869,1.1996882429052869,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,5.983333333333333,1.1957084327550278,1.1957084327550278,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,6.0,1.1900388875354273,1.1900388875354273,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,6.016666666666667,1.1847675457558813,1.1847675457558813,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,6.033333333333333,1.1798664368428629,1.1798664368428629,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,6.05,1.240887619472699,1.240887619472699,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,6.066666666666666,1.236651641781644,1.236651641781644,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,6.083333333333333,1.232713150650222,1.232713150650222,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,6.1,1.2290512527224475,1.2290512527224475,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,6.116666666666666,1.2912335666701553,1.2912335666701553,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.133333333333333,1.3536549865105345,1.3536549865105345,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.15,1.3507116748366408,1.3507116748366408,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.166666666666667,1.4791491518489608,1.4791491518489608,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.183333333333334,1.4766047226300818,1.4766047226300818,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.2,1.4742389790648462,1.4742389790648462,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.216666666666667,1.5376264164830051,1.5376264164830051,0.0,6.821052631578947,6.821052631578947,0.0
Battery swapping,6.233333333333333,1.5355812780045912,1.5355812780045912,0.0,6.821052631578947,6.821052631578947,0.0
Battery swapping,6.25,1.6648538489066824,1.6648538489066824,0.0,6.821052631578947,6.821052631578947,0.0
Battery swapping,6.266666666666667,1.7286729091850084,1.7286729091850084,0.0,6.821052631578947,6.821052631578947,0.0
Battery swapping,6.283333333333333,1.7926161253814226,1.7926161253814226,0.0,6.821052631578947,6.821052631578947,0.0
Battery swapping,6.3,1.791087733619954,1.791087733619954,0.0,6.821052631578947,6.821052631578947,0.0
Battery swapping,6.316666666666666,1.8552537160164941,1.8552537160164941,0.0,6.821052631578947,6.821052631578947,0.0
Battery swapping,6.333333333333333,1.8539324459251179,1.8539324459251179,0.0,6.821052631578947,6.821052631578947,0.0
Battery swapping,6.35,1.8527039596874884,1.8527039596874884,0.0,6.821052631578947,6.821052631578947,0.0
Battery swapping,6.366666666666666,1.913774760255978,1.913774760255978,0.0,6.815647453235286,6.815647453235286,0.0
Battery swapping,6.383333333333333,1.9029510145706696,1.9029510145706696,0.0,6.681833198679656,6.681833198679656,0.0
Battery swapping,6.4,1.8929482067537462,1.8929482067537462,0.0,6.558552915160249,6.558552915160249,0.0
Battery swapping,6.416666666666667,1.9492910231598122,1.9492910231598122,0.0,6.821052631578947,6.821052631578947,0.0
Battery swapping,6.433333333333334,2.071451335866884,2.071451335866884,0.0,6.821052631578947,6.821052631578947,0.0
Battery swapping,6.45,2.123861579212402,2.123861579212402,0.0,6.821052631578947,6.821052631578947,0.0
Battery swapping,6.466666666666667,2.111711664348935,2.111711664348935,0.0,6.821052631578947,6.821052631578947,0.0
Battery swapping,6.483333333333333,2.231682541043853,2.231682541043853,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,6.5,2.2213521202412956,2.2213521202412956,0.0,8.526315789473685,8.526315789473685,0.0
Battery swapping,6.516666666666667,2.27253962951635,2.27253962951635,0.0,8.399597603078309,8.399597603078309,0.0
Battery swapping,6.533333333333333,2.3902955413430695,2.3902955413430695,0.0,9.984369508109427,9.984369508109427,0.0
Battery swapping,6.55,2.3736048290530753,2.3736048290530753,0.0,9.763973446765863,9.763973446765863,0.0
