scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,4.05,0.2921266566624071,0.2921266566624071,0.0,2.7930905078008395,2.7930905078008395,0.0
Battery swapping,4.066666666666666,0.28026392752239027,0.28026392752239027,0.0,2.5868105800441556,2.5868105800441556,0.0
Battery swapping,4.083333333333333,0.2692766321695918,0.2692766321695918,0.0,2.3957812435812826,2.3957812435812826,0.0
Battery swapping,4.1,0.2591000642774781,0.2591000642774781,0.0,2.218873811067142,2.218873811067142,0.0
Battery swapping,4.116666666666666,0.24967431023798575,0.24967431023798575,0.0,2.0550432163656556,2.0550432163656556,0.0
Battery swapping,4.133333333333333,0.24094389310799239,0.24094389310799239,0.0,1.903321812822708,1.903321812822708,0.0
Battery swapping,4.15,0.23285744312628529,0.23285744312628529,0.0,1.7628136319641916,1.7628136319641916,0.0
Battery swapping,4.166666666666667,0.22536739280428028,0.22536739280428028,0.0,1.7055661106393365,1.7055661106393365,0.0
Battery swapping,4.183333333333334,0.21842969474546983,0.21842969474546983,0.0,1.705545169784058,1.705545169784058,0.0
Battery swapping,4.2,0.21199346362246996,0.21199346362246996,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.216666666666667,0.2716288643876127,0.2716288643876127,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.233333333333333,0.2661159872166427,0.2661159872166427,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.25,0.2610094886876409,0.2610094886876409,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.266666666666667,0.2562793753763349,0.2562793753763349,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.283333333333333,0.25189787098234445,0.25189787098234445,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.3,0.2478392521045468,0.2478392521045468,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.316666666666666,0.30966674075025663,0.30966674075025663,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.333333333333333,0.3061841854615945,0.3061841854615945,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.35,0.30295819823345077,0.30295819823345077,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.366666666666666,0.29996985575616664,0.29996985575616664,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.383333333333333,0.2972016322788881,0.2972016322788881,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.4,0.294627120361622,0.294627120361622,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.416666666666667,0.2922523419702976,0.2922523419702976,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.433333333333334,0.2900468413662895,0.2900468413662895,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.45,0.2880096501381433,0.2880096501381433,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.466666666666667,0.28612241730315136,0.28612241730315136,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.483333333333333,0.2843740950531627,0.2843740950531627,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.5,0.2827544501863014,0.2827544501863014,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.516666666666667,0.28125400399165246,0.28125400399165246,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.533333333333333,0.2798639765739921,0.2798639765739921,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.55,0.2785762352903492,0.2785762352903492,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.566666666666666,0.277383246994473,0.277383246994473,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.583333333333333,0.2709543378673662,0.2709543378673662,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.6,0.2641778585250566,0.2641778585250566,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.616666666666666,0.25803519469660435,0.25803519469660435,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.633333333333333,0.252457223088612,0.252457223088612,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.65,0.2473916494841396,0.2473916494841396,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.666666666666667,0.24279105143093935,0.24279105143093935,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.683333333333334,0.23861242220261786,0.23861242220261786,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.7,0.23481675761240217,0.23481675761240217,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.716666666666667,0.23136868164058091,0.23136868164058091,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.733333333333333,0.22823610721827442,0.22823610721827442,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.75,0.22538992885565157,0.22538992885565157,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.766666666666667,0.2228037441154852,0.2228037441154852,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.783333333333333,0.22045360121611038,0.22045360121611038,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.8,0.21831777030423843,0.21831777030423843,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.816666666666666,0.21637653617020747,0.21637653617020747,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.833333333333333,0.21461201038843306,0.21461201038843306,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.85,0.2130079610561217,0.2130079610561217,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.866666666666666,0.21154965847562432,0.21154965847562432,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.883333333333333,0.2102237352818276,0.2102237352818276,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.9,0.20901805965725984,0.20901805965725984,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.916666666666667,0.20791164088081737,0.20791164088081737,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.933333333333334,0.19908786267945597,0.19908786267945597,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.95,0.1892648769819622,0.1892648769819622,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.966666666666667,0.18090690001116058,0.18090690001116058,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,4.983333333333333,0.17378522646030797,0.17378522646030797,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.0,0.16771387561951742,0.16771387561951742,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.016666666666667,0.16253512733239128,0.16253512733239128,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.033333333333333,0.1581152019741656,0.1581152019741656,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.05,0.15116108092359734,0.15116108092359734,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.066666666666666,0.1436217341797935,0.1436217341797935,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.083333333333333,0.13684783792521177,0.13684783792521177,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.1,0.13074938147562942,0.13074938147562942,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.116666666666666,0.12524824353722525,0.12524824353722525,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.133333333333333,0.1202765014006854,0.1202765014006854,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.15,0.11577499054422505,0.11577499054422505,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.166666666666667,0.11169207678771698,0.11169207678771698,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.183333333333334,0.10798260892176097,0.10798260892176097,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.2,0.10460702462984867,0.10460702462984867,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.216666666666667,0.10153058666528533,0.10153058666528533,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.233333333333333,0.09872272975270094,0.09872272975270094,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.25,0.2273305907233451,0.2273305907233451,0.0,1.767558653569499,1.767558653569499,0.0
Battery swapping,5.266666666666667,0.22498217342712773,0.22498217342712773,0.0,1.757951231498869,1.757951231498869,0.0
Battery swapping,5.283333333333333,0.22283047254020388,0.22283047254020388,0.0,1.7498254985591055,1.7498254985591055,0.0
Battery swapping,5.3,0.22085676478258617,0.22085676478258617,0.0,1.7429529436403195,1.7429529436403195,0.0
Battery swapping,5.316666666666666,0.2190443949979268,0.2190443949979268,0.0,1.7371402973889771,1.7371402973889771,0.0
Battery swapping,5.333333333333333,0.21737851539752626,0.21737851539752626,0.0,1.73222409710502,1.73222409710502,0.0
Battery swapping,5.35,0.21584586085001012,0.21584586085001012,0.0,1.7280660898589402,1.7280660898589402,0.0
Battery swapping,5.366666666666666,0.21443455495955804,0.21443455495955804,0.0,1.7245493445556885,1.7245493445556885,0.0
Battery swapping,5.383333333333333,0.21313394246416337,0.21313394246416337,0.0,1.721574963609238,1.721574963609238,0.0
Battery swapping,5.4,0.21193444415403037,0.21193444415403037,0.0,1.7190593017538203,1.7190593017538203,0.0
Battery swapping,5.416666666666667,0.21082743107725818,0.21082743107725818,0.0,1.7169316137795025,1.7169316137795025,0.0
Battery swapping,5.433333333333334,0.2098051152809663,0.2098051152809663,0.0,1.7151320650419382,1.7151320650419382,0.0
Battery swapping,5.45,0.20886045474414353,0.20886045474414353,0.0,1.7136100487980346,1.7136100487980346,0.0
Battery swapping,5.466666666666667,0.20798707050489715,0.20798707050489715,0.0,1.712322763047807,1.712322763047807,0.0
Battery swapping,5.483333333333333,0.2071791742788666,0.2071791742788666,0.0,1.7112340068604954,1.7112340068604954,0.0
Battery swapping,5.5,0.20643150511532954,0.20643150511532954,0.0,1.7103131623353387,1.7103131623353387,0.0
Battery swapping,5.516666666666667,0.2057392738497289,0.2057392738497289,0.0,1.7095343335678028,1.7095343335678028,0.0
Battery swapping,5.533333333333333,0.27068515882611527,0.27068515882611527,0.0,1.708875618407349,1.708875618407349,0.0
Battery swapping,5.55,0.2700910847754686,0.2700910847754686,0.0,1.7083184925271835,1.7083184925271835,0.0
Battery swapping,5.566666666666666,0.26954045208899113,0.26954045208899113,0.0,1.7078472884848528,1.7078472884848528,0.0
Battery swapping,5.583333333333333,0.26580178714975367,0.26580178714975367,0.0,1.7074487551238777,1.7074487551238777,0.0
Battery swapping,5.6,0.26101790468061364,0.26101790468061364,0.0,1.7071116849259556,1.7071116849259556,0.0
Battery swapping,5.616666666666666,0.25656621256577317,0.25656621256577317,0.0,1.706826598834168,1.706826598834168,0.0
Battery swapping,5.633333333333333,0.25241468402768374,0.25241468402768374,0.0,1.7065854796838198,1.7065854796838198,0.0
Battery swapping,5.65,0.24856011561922015,0.24856011561922015,0.0,1.7063815467444747,1.7063815467444747,0.0
Battery swapping,5.666666666666667,0.24497295962805196,0.24497295962805196,0.0,1.7062090650328818,1.7062090650328818,0.0
Battery swapping,5.683333333333334,0.24163460030431422,0.24163460030431422,0.0,1.7060631840343066,1.7060631840343066,0.0
Battery swapping,5.7,0.23851936749678568,0.23851936749678568,0.0,1.7059398012968048,1.7059398012968048,0.0
Battery swapping,5.716666666666667,0.23562850066101163,0.23562850066101163,0.0,1.7058354470624486,1.7058354470624486,0.0
Battery swapping,5.733333333333333,0.23293800455847474,0.23293800455847474,0.0,1.7057471866911154,1.7057471866911154,0.0
Battery swapping,5.75,0.29602100182350627,0.29602100182350627,0.0,1.7056725381328082,1.7056725381328082,0.0
Battery swapping,5.766666666666667,0.2936904537133977,0.2936904537133977,0.0,1.7056094021276778,1.7056094021276778,0.0
Battery swapping,5.783333333333333,0.2915121954215376,0.2915121954215376,0.0,1.7055560031708294,1.7055560031708294,0.0
Battery swapping,5.8,0.28949402482763376,0.28949402482763376,0.0,1.7055108395817393,1.7055108395817393,0.0
Battery swapping,5.816666666666666,0.28761562579594796,0.28761562579594796,0.0,1.7054726412741341,1.7054726412741341,0.0
Battery swapping,5.833333333333333,0.3514475327823617,0.3514475327823617,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.85,0.3498213157651902,0.3498213157651902,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.866666666666666,0.41389464296675654,0.41389464296675654,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.883333333333333,0.4124772715469476,0.4124772715469476,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.9,0.4111663769359577,0.4111663769359577,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.916666666666667,0.40994615827123515,0.40994615827123515,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.933333333333334,0.47439738634058404,0.47439738634058404,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.95,0.5389271770869599,0.5389271770869599,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.966666666666667,0.6035300951433741,0.6035300951433741,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,5.983333333333333,0.6026140367792242,0.6026140367792242,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,6.0,0.6017613374576803,0.6017613374576803,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,6.016666666666667,0.6009589716936019,0.6009589716936019,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,6.033333333333333,0.6002207624119879,0.6002207624119879,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,6.05,0.6651116717001001,0.6651116717001001,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,6.066666666666666,0.6644728949035033,0.6644728949035033,0.0,1.7052631578947368,1.7052631578947368,0.0
Battery swapping,6.083333333333333,0.7294653164992766,0.7294653164992766,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,6.1,0.7289117953929365,0.7289117953929365,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,6.116666666666666,0.7939835795913378,0.7939835795913378,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,6.133333333333333,0.7935039353450279,0.7935039353450279,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,6.15,0.7930574453147674,0.7930574453147674,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,6.166666666666667,0.8582288623322111,0.8582288623322111,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,6.183333333333334,0.8578419640340319,0.8578419640340319,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,6.2,0.8574818091188194,0.8574818091188194,0.0,3.4105263157894736,3.4105263157894736,0.0
Battery swapping,6.216666666666667,0.9227335935511276,0.9227335935511276,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.233333333333333,0.9224215074700672,0.9224215074700672,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.25,0.922130993563461,0.922130993563461,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.266666666666667,0.987447605242795,0.987447605242795,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.283333333333333,1.0527829099208945,1.0527829099208945,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.3,1.0525485709562803,1.0525485709562803,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.316666666666666,1.1179174746244016,1.1179174746244016,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.333333333333333,1.1177144122031573,1.1177144122031573,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.35,1.1175253859669336,1.1175253859669336,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.366666666666666,1.1829364702337506,1.1829364702337506,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.383333333333333,1.248359717316598,1.248359717316598,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.4,1.2482072419566432,1.2482072419566432,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.416666666666667,1.313652350611279,1.313652350611279,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.433333333333334,1.3791072702307274,1.3791072702307274,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.45,1.4445713226564376,1.4445713226564376,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.466666666666667,1.44445683207147,1.44445683207147,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.483333333333333,1.509937299897958,1.509937299897958,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.5,1.5098380900400006,1.5098380900400006,0.0,5.11578947368421,5.11578947368421,0.0
Battery swapping,6.516666666666667,1.575332782351235,1.575332782351235,0.0,6.821052631578947,6.821052631578947,0.0
Battery swapping,6.533333333333333,1.6408338582802928,1.6408338582802928,0.0,6.821052631578947,6.821052631578947,0.0
