scenario,type,t,soc_percent
Battery swapping,swap,295.18333333333334,24.38995370370369
Battery swapping,swap,309.6166666666667,22.676185185185176
Battery swapping,swap,330.15,20.536194444444437
Battery swapping,swap,664.9102777777778,20.40299999999999
Battery swapping,swap,709.3077777777778,21.024574074074078
Battery swapping,swap,755.3633333333333,20.003416666666666
Battery swapping,swap,777.1202777777778,23.53750925925927
Battery swapping,swap,799.7072222222222,20.6072314814815
Battery swapping,swap,812.5491666666667,21.068972222222218
Battery swapping,swap,832.2208333333333,21.35312037037038
Battery swapping,swap,881.5794444444444,21.877018518518497
Battery swapping,swap,910.7122777777778,44.89301851851852
Battery swapping,swap,32.81666666666666,23.999250000000018
Battery swapping,swap,43.45,21.166648148148134
Battery swapping,swap,67.81666666666666,21.548472222222244
Battery swapping,swap,91.63333333333333,20.31420370370369
Battery swapping,swap,129.76666666666668,20.28756481481481
Battery swapping,swap,161.4,21.317601851851837
Battery swapping,swap,201.43333333333334,21.50407407407411
Battery swapping,swap,230.98333333333332,20.864740740740753
Battery swapping,swap,273.56666666666666,20.065574074074068
Battery swapping,swap,301.2833333333333,21.690546296296347
Battery swapping,swap,323.25,20.074453703703753
Battery swapping,swap,683.185,21.033453703703692
Battery swapping,swap,705.2055555555555,20.76706481481483
Battery swapping,swap,729.8772222222223,20.39412037037035
Battery swapping,swap,755.9688888888888,21.193287037037056
Battery swapping,swap,784.9547222222222,21.140009259259262
Battery swapping,swap,807.1591666666667,21.1488888888889
Battery swapping,swap,834.2538888888889,21.299842592592622
Battery swapping,swap,873.3994444444445,23.99925000000001
Battery swapping,swap,882.8439444444444,67.72254629629629
Battery swapping,swap,35.916666666666664,20.047814814814842
Battery swapping,swap,66.58333333333333,21.219925925925963
Battery swapping,swap,82.67416666666666,49.075324074074075
Battery swapping,swap,57.11666666666667,23.901574074074055
Battery swapping,swap,80.65,20.88250000000002
Battery swapping,swap,106.61666666666667,22.081250000000008
Battery swapping,swap,136.65,23.44871296296298
Battery swapping,swap,184.1,23.715101851851834
Battery swapping,swap,224.56666666666666,22.640666666666668
Battery swapping,swap,250.73333333333332,20.403000000000013
Battery swapping,swap,275.0,20.509555555555593
Battery swapping,swap,681.2716666666666,20.376361111111127
Battery swapping,swap,690.8186111111111,22.800499999999996
Battery swapping,swap,753.9727777777778,21.974694444444438
Battery swapping,swap,762.0908333333333,22.93369444444445
Battery swapping,swap,783.5758333333333,22.95145370370369
Battery swapping,swap,820.9344444444445,23.58190740740742
Battery swapping,swap,879.9330555555556,24.14132407407409
Battery swapping,swap,903.7155555555555,28.563379629629644
Battery swapping,swap,904.1075555555556,90.71190740740741
Battery swapping,swap,33.71666666666667,22.32987962962963
Battery swapping,swap,60.35,20.18988888888889
Battery swapping,swap,109.2,20.420759259259277
Battery swapping,swap,134.23333333333332,21.45079629629631
Battery swapping,swap,159.95,24.088046296296316
Battery swapping,swap,183.95,20.34972222222225
Battery swapping,swap,211.11666666666667,23.013611111111093
Battery swapping,swap,249.5,20.63387037037038
Battery swapping,swap,259.6333333333333,28.57225925925924
Battery swapping,swap,285.28333333333336,20.420759259259246
Battery swapping,swap,309.05,20.571712962962955
Battery swapping,swap,334.05,20.616111111111117
Battery swapping,swap,667.2311111111111,21.90365740740741
Battery swapping,swap,691.3319444444445,22.454194444444447
Battery swapping,swap,731.455,21.140009259259255
Battery swapping,swap,775.5108333333334,20.96241666666659
Battery swapping,swap,800.8261111111111,21.282083333333347
Battery swapping,swap,826.555,21.504074074074094
Battery swapping,swap,848.7572222222223,24.940490740740756
Battery swapping,swap,880.2316666666667,20.154370370370355
Battery swapping,swap,922.0919444444445,21.63726851851856
Battery swapping,swap,926.4319444444444,79.42589814814815
Battery swapping,swap,34.43333333333334,20.03893518518519
Battery swapping,swap,63.416666666666664,20.87362037037038
Battery swapping,swap,103.88333333333333,22.4453148148148
Battery swapping,swap,129.88333333333333,23.03137037037039
Battery swapping,swap,151.3,20.447398148148146
Battery swapping,swap,183.38333333333333,21.948055555555566
Battery swapping,swap,224.11666666666667,20.340842592592644
Battery swapping,swap,257.25,20.260925925925925
Battery swapping,swap,281.23333333333335,22.01021296296298
Battery swapping,swap,305.25,20.944657407407412
Battery swapping,swap,665.1372222222222,23.226722222222236
Battery swapping,swap,703.4833333333333,20.296444444444457
Battery swapping,swap,730.8475,21.77046296296295
Battery swapping,swap,757.3333333333334,22.14340740740741
Battery swapping,swap,781.9975,21.05121296296294
Battery swapping,swap,805.8302777777777,20.13661111111113
Battery swapping,swap,846.2844444444445,22.019092592592624
Battery swapping,swap,871.5577777777778,22.3831574074074
Battery swapping,swap,903.1186111111111,20.43851851851851
Battery swapping,swap,929.4325555555555,25.464388888888852
Battery swapping,swap,46.25,22.907055555555562
Battery swapping,swap,67.68333333333334,22.40091666666666
Battery swapping,swap,201.61666666666667,22.738342592592584
Battery swapping,swap,233.83333333333334,21.228805555555574
Battery swapping,swap,250.9,24.345555555555567
Battery swapping,swap,325.2,23.972611111111096
Battery swapping,swap,332.31666666666666,21.805981481481517
Battery swapping,swap,669.3122222222222,22.75610185185185
Battery swapping,swap,718.1525,22.631787037037064
Battery swapping,swap,779.1661111111111,21.530712962962934
Battery swapping,swap,801.6116666666667,27.693175925925896
Battery swapping,swap,856.2555555555556,20.225407407407413
Battery swapping,swap,900.8572222222222,20.0211759259259
Battery swapping,swap,934.5247222222222,23.96373148148146
Battery swapping,swap,935.2935555555556,84.86023148148148
Battery swapping,swap,84.21666666666667,28.146037037037054
Battery swapping,swap,160.06666666666666,29.55789814814816
Battery swapping,swap,166.85,32.0264351851852
Battery swapping,swap,213.01666666666665,23.86605555555556
Battery swapping,swap,689.8408333333333,20.589472222222238
Battery swapping,swap,736.3094444444445,20.047814814814814
Battery swapping,swap,782.5119444444445,20.14549074074074
Battery swapping,swap,850.8444444444444,20.86474074074074
Battery swapping,swap,922.0341666666667,29.46022222222222
Battery swapping,swap,931.9844444444444,22.001333333333324
Battery swapping,swap,932.9652222222222,89.17573148148149
Battery swapping,swap,38.96666666666667,22.33875925925926
Battery swapping,swap,66.78333333333333,27.036083333333345
Battery swapping,swap,88.13333333333333,20.065574074074085
Battery swapping,swap,110.48333333333333,23.42207407407408
Battery swapping,swap,157.51666666666668,21.35312037037035
Battery swapping,swap,178.28333333333333,21.797101851851835
Battery swapping,swap,184.71666666666667,20.305324074074072
Battery swapping,swap,236.96666666666667,22.66730555555553
Battery swapping,swap,274.75,21.521833333333333
Battery swapping,swap,299.5,20.10109259259261
Battery swapping,swap,322.7166666666667,24.31891666666669
Battery swapping,swap,332.2,20.81146296296298
Battery swapping,swap,784.7633333333333,22.081249999999986
Battery swapping,swap,812.8119444444444,20.101092592592586
Battery swapping,swap,834.4763888888889,20.873620370370364
Battery swapping,swap,857.4094444444445,20.056694444444453
Battery swapping,swap,908.3261111111111,22.640666666666657
Battery swapping,swap,933.2033333333334,23.14680555555556
Battery swapping,swap,934.7258888888889,88.89158333333333
Battery swapping,swap,63.05,20.758185185185177
Battery swapping,swap,87.88333333333333,20.198768518518527
Battery swapping,swap,115.58333333333333,22.51635185185183
Battery swapping,swap,137.66666666666666,23.08464814814814
Battery swapping,swap,203.01666666666668,21.433037037037057
Battery swapping,swap,232.06666666666666,20.59835185185184
Battery swapping,swap,276.48333333333335,24.15020370370371
Battery swapping,swap,284.35,23.040249999999972
Battery swapping,swap,326.0833333333333,22.303240740740723
Battery swapping,swap,660.1705555555556,21.424157407407396
Battery swapping,swap,732.8052777777777,26.059324074074052
Battery swapping,swap,779.7216666666667,24.45211111111114
Battery swapping,swap,831.8680555555555,20.33196296296298
Battery swapping,swap,904.6925,21.353120370370362
Battery swapping,swap,930.6694444444445,27.053842592592588
Battery swapping,swap,932.6906111111111,61.47128703703705
Battery swapping,swap,208.36666666666667,20.074453703703714
Battery swapping,swap,256.25,21.6994259259259
Battery swapping,swap,718.3530555555556,21.601749999999992
Battery swapping,swap,829.7544444444444,20.109972222222236
Battery swapping,swap,835.4197222222222,52.18319444444441
Battery swapping,swap,59.56666666666666,20.323083333333354
Battery swapping,swap,82.23333333333333,21.113370370370372
Battery swapping,swap,94.11666666666667,22.942574074074024
Battery swapping,swap,115.95,22.720583333333337
Battery swapping,swap,135.58333333333334,21.228805555555557
Battery swapping,swap,184.96666666666667,20.260925925925946
Battery swapping,swap,204.05,20.296444444444443
Battery swapping,swap,255.73333333333332,21.35312037037037
Battery swapping,swap,285.3666666666667,20.287564814814797
Battery swapping,swap,305.96666666666664,23.89269444444443
Battery swapping,swap,330.56666666666666,30.126194444444472
Battery swapping,swap,735.1391666666667,22.50747222222222
Battery swapping,swap,777.7172222222222,23.617425925925904
Battery swapping,swap,780.7605,71.15008333333334
Battery swapping,swap,21.25,37.79819444444446
Battery swapping,swap,230.96666666666667,23.76837962962961
Battery swapping,swap,665.5113888888889,23.226722222222214
Battery swapping,swap,668.6202777777777,22.50747222222224
Battery swapping,swap,199.41666666666666,20.562833333333348
Battery swapping,swap,296.5,23.839416666666658
Battery swapping,swap,317.21666666666664,20.465157407407432
Battery swapping,swap,334.373,74.52434259259257
Battery swapping,swap,42.85,20.678268518518472
Battery swapping,swap,83.31666666666666,21.486314814814794
Battery swapping,swap,112.4,20.45627777777775
Battery swapping,swap,141.35,20.0478148148148
Battery swapping,swap,185.75,20.474037037037075
Battery swapping,swap,224.31666666666666,20.340842592592573
Battery swapping,swap,235.33333333333334,20.456277777777792
Battery swapping,swap,261.28333333333336,20.482916666666696
Battery swapping,swap,297.4166666666667,20.651629629629635
Battery swapping,swap,309.6166666666667,20.54507407407407
Battery swapping,swap,680.3302777777777,21.140009259259223
Battery swapping,swap,710.8955555555556,21.53959259259257
Battery swapping,swap,752.6330555555555,20.447398148148164
Battery swapping,swap,778.7791666666667,20.57171296296298
Battery swapping,swap,804.5469444444444,21.797101851851853
Battery swapping,swap,832.1213888888889,21.1488888888889
Battery swapping,swap,861.0166666666667,20.145490740740765
Battery swapping,swap,900.4583333333334,20.553953703703705
Battery swapping,swap,924.1672222222222,26.689777777777774
Battery swapping,swap,933.517,46.100648148148174
Battery swapping,swap,65.36666666666667,20.926898148148176
Battery swapping,swap,110.65,20.420759259259277
Battery swapping,swap,206.66666666666666,20.207648148148134
Battery swapping,swap,277.56666666666666,21.077851851851857
Battery swapping,swap,310.0833333333333,23.78613888888887
Battery swapping,swap,710.4513888888889,20.17212962962963
Battery swapping,swap,758.3402777777778,20.98905555555557
Battery swapping,swap,851.9086111111111,20.03893518518518
Battery swapping,swap,881.4072222222222,21.47743518518515
Battery swapping,swap,931.6566666666666,20.331962962962983
Battery swapping,swap,933.2155,92.89629629629628
Battery swapping,swap,20.416666666666668,37.25653703703703
Battery swapping,swap,55.666666666666664,21.495194444444444
Battery swapping,swap,130.11666666666667,20.323083333333333
Battery swapping,swap,181.63333333333333,20.49179629629634
Battery swapping,swap,232.46666666666667,23.874935185185162
Battery swapping,swap,276.2166666666667,20.77594444444444
Battery swapping,swap,298.93333333333334,20.403000000000006
Battery swapping,swap,683.7436111111111,20.50955555555557
Battery swapping,swap,732.4308333333333,20.474037037037025
Battery swapping,swap,777.4088888888889,20.296444444444433
Battery swapping,swap,804.2955555555556,20.10997222222223
Battery swapping,swap,835.2075,39.73395370370369
Battery swapping,swap,860.515,20.3142037037037
Battery swapping,swap,903.9286111111111,23.93709259259259
Battery swapping,swap,930.2972222222222,20.91801851851852
Battery swapping,swap,932.8541666666666,93.95297222222221
Battery swapping,swap,45.38333333333333,21.45079629629634
Battery swapping,swap,86.71666666666667,20.70490740740744
Battery swapping,swap,114.81666666666666,21.131129629629587
Battery swapping,swap,135.91666666666666,21.877018518518504
Battery swapping,swap,159.63333333333333,22.267722222222222
Battery swapping,swap,185.86666666666667,21.379759259259277
Battery swapping,swap,232.15,24.44323148148147
Battery swapping,swap,261.1,21.086731481481472
Battery swapping,swap,303.9666666666667,21.885898148148158
Battery swapping,swap,328.7,20.74042592592592
Battery swapping,swap,740.7922222222222,21.14888888888889
Battery swapping,swap,908.8575,20.207648148148156
Battery swapping,swap,911.5241666666667,43.06381481481482
Battery swapping,swap,42.65,20.4385185185185
Battery swapping,swap,108.98333333333333,20.713787037036994
