scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,3.9833333333333334,0.2392987370555223,0.2392987370555223,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.0,0.23129515889366306,0.23129515889366306,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.016666666666667,0.2238838340291371,0.2238838340291371,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.033333333333333,0.21702090202091254,0.21702090202091254,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.05,0.21066575546199373,0.21066575546199373,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.066666666666666,0.20478079802410726,0.20478079802410726,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.083333333333333,0.19933122059486152,0.19933122059486152,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.1,0.259832486448701,0.259832486448701,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.116666666666666,0.2551593703442027,0.2551593703442027,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.133333333333333,0.2508319349985302,0.2508319349985302,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.15,0.24682459770971757,0.24682459770971757,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.166666666666667,0.24311367074877102,0.24311367074877102,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.183333333333334,0.23967722075768413,0.23967722075768413,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.2,0.23649493861305793,0.23649493861305793,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.216666666666667,0.23354151512905805,0.23354151512905805,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.233333333333333,0.23081346178704756,0.23081346178704756,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.25,0.2282871046522128,0.2282871046522128,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.266666666666667,0.22594753149415028,0.22594753149415028,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.283333333333333,0.2893286249126936,0.2893286249126936,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.3,0.28732221159311655,0.28732221159311655,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.316666666666666,0.28546414066492665,0.28546414066492665,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.333333333333333,0.34929113687251917,0.34929113687251917,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.35,0.3476976589142891,0.3476976589142891,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.366666666666666,0.3462219933373069,0.3462219933373069,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.383333333333333,0.34485542978752975,0.34485542978752975,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.4,0.3435899019032252,0.3435899019032252,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.416666666666667,0.34241793970196965,0.34241793970196965,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.433333333333334,0.34133262548787274,0.34133262548787274,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.45,0.3403275530187616,0.3403275530187616,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.466666666666667,0.3393967896923035,0.3393967896923035,0.0,1.7042400000000002,1.7042400000000002,0.0
Battery swapping,4.483333333333333,0.4040825338355559,0.4040825338355559,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.5,0.40328431304509094,0.40328431304509094,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.516666666666667,0.4025451080016592,0.4025451080016592,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.533333333333333,0.40186055542828353,0.40186055542828353,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.55,0.4012266146430045,0.4012266146430045,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.566666666666666,0.4006395437081041,0.4006395437081041,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.583333333333333,0.40009587734271446,0.40009587734271446,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.6,0.39959240646843913,0.39959240646843913,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.616666666666666,0.39912615926725004,0.39912615926725004,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.633333333333333,0.3986943836398524,0.3986943836398524,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.65,0.39829453096097484,0.39829453096097484,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.666666666666667,0.3979242410356977,0.3979242410356977,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.683333333333334,0.3975813281680219,0.3975813281680219,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.7,0.3944403325658767,0.3944403325658767,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.716666666666667,0.3895087888198003,0.3895087888198003,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.733333333333333,0.3849418543919463,0.3849418543919463,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.75,0.38071257221536375,0.38071257221536375,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.766666666666667,0.3767959782699665,0.3767959782699665,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.783333333333333,0.37316895422837926,0.37316895422837926,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.8,0.36981009099628115,0.36981009099628115,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.816666666666666,0.366699562341775,0.366699562341775,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.833333333333333,0.36381900786785526,0.36381900786785526,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.85,0.36115142463720484,0.36115142463720484,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.866666666666666,0.35868106680961465,0.35868106680961465,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.883333333333333,0.3563933526996229,0.3563933526996229,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.9,0.35427477870576524,0.35427477870576524,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.916666666666667,0.35231283960338944,0.35231283960338944,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.933333333333334,0.4160436470382421,0.4160436470382421,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.95,0.41436109193897525,0.41436109193897525,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.966666666666667,0.41280293506046906,0.41280293506046906,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,4.983333333333333,0.40849631723252083,0.40849631723252083,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.0,0.402450397994389,0.402450397994389,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.016666666666667,0.39685712534847173,0.39685712534847173,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.033333333333333,0.39168260900003243,0.39168260900003243,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.05,0.45244318848767007,0.45244318848767007,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.066666666666666,0.44801447394784205,0.44801447394784205,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.083333333333333,0.44391732418408325,0.44391732418408325,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.1,0.4401269148216372,0.4401269148216372,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.116666666666666,0.4366202801772361,0.4366202801772361,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.133333333333333,0.43337617408603696,0.43337617408603696,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.15,0.4303749411498559,0.4303749411498559,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.166666666666667,0.4275983976263169,0.4275983976263169,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.183333333333334,0.4250297212369752,0.4250297212369752,0.0,3.4084800000000004,3.4084800000000004,0.0
Battery swapping,5.2,0.48820104153423005,0.48820104153423005,0.0,5.11272,5.11272,0.0
Battery swapping,5.216666666666667,0.4860025763630089,0.4860025763630089,0.0,5.11272,5.11272,0.0
Battery swapping,5.233333333333333,0.4839686984610128,0.4839686984610128,0.0,5.11272,5.11272,0.0
Battery swapping,5.25,0.5476347778225815,0.5476347778225815,0.0,5.11272,5.11272,0.0
Battery swapping,5.266666666666667,0.6114417224139087,0.6114417224139087,0.0,5.11272,5.11272,0.0
Battery swapping,5.283333333333333,0.6098312937101243,0.6098312937101243,0.0,5.11272,5.11272,0.0
Battery swapping,5.3,0.6083414274048101,0.6083414274048101,0.0,5.11272,5.11272,0.0
Battery swapping,5.316666666666666,0.6725107896738576,0.6725107896738576,0.0,5.11272,5.11272,0.0
Battery swapping,5.333333333333333,0.6712356455584365,0.6712356455584365,0.0,5.11272,5.11272,0.0
Battery swapping,5.35,0.6700559622125125,0.6700559622125125,0.0,5.11272,5.11272,0.0
Battery swapping,5.366666666666666,0.6689645928621051,0.6689645928621051,0.0,5.11272,5.11272,0.0
Battery swapping,5.383333333333333,0.6679549258079717,0.6679549258079717,0.0,5.11272,5.11272,0.0
Battery swapping,5.4,0.6639841367344705,0.6639841367344705,0.0,5.11272,5.11272,0.0
Battery swapping,5.416666666666667,0.6584982878849324,0.6584982878849324,0.0,5.11272,5.11272,0.0
Battery swapping,5.433333333333334,0.6534188317035922,0.6534188317035922,0.0,5.11272,5.11272,0.0
Battery swapping,5.45,0.6487156617048726,0.6487156617048726,0.0,5.11272,5.11272,0.0
Battery swapping,5.466666666666667,0.6443609018228272,0.6443609018228272,0.0,5.11272,5.11272,0.0
Battery swapping,5.483333333333333,0.6403287411671904,0.6403287411671904,0.0,5.11272,5.11272,0.0
Battery swapping,5.5,0.6365952810221295,0.6365952810221295,0.0,5.11272,5.11272,0.0
Battery swapping,5.516666666666667,0.6986860854883136,0.6986860854883136,0.0,5.11272,5.11272,0.0
Battery swapping,5.533333333333333,0.6954852810822868,0.6954852810822868,0.0,5.11272,5.11272,0.0
Battery swapping,5.55,0.6925215891308891,0.6925215891308891,0.0,5.11272,5.11272,0.0
Battery swapping,5.566666666666666,0.6878732245876227,0.6878732245876227,0.0,5.063210293019654,5.063210293019654,0.0
Battery swapping,5.583333333333333,0.6806269384320722,0.6806269384320722,0.0,4.940869274660058,4.940869274660058,0.0
Battery swapping,5.6,0.6739167669546698,0.6739167669546698,0.0,4.827573431116204,4.827573431116204,0.0
Battery swapping,5.616666666666666,0.6677030454229793,0.6677030454229793,0.0,4.722654015400821,4.722654015400821,0.0
Battery swapping,5.633333333333333,0.6593687155199656,0.6593687155199656,0.0,4.625491723742731,4.625491723742731,0.0
Battery swapping,5.65,0.6493849848660611,0.6493849848660611,0.0,4.535513040046461,4.535513040046461,0.0
Battery swapping,5.666666666666667,0.6401396609668909,0.6401396609668909,0.0,4.452186850621008,4.452186850621008,0.0
Battery swapping,5.683333333333334,0.6971258225096444,0.6971258225096444,0.0,4.375021309195616,4.375021309195616,0.0
Battery swapping,5.7,0.6891975105836119,0.6891975105836119,0.0,4.303560933717857,4.303560933717857,0.0
Battery swapping,5.716666666666667,0.6818555837685444,0.6818555837685444,0.0,4.237383917797355,4.237383917797355,0.0
Battery swapping,5.733333333333333,0.675056672243037,0.675056672243037,0.0,4.176099640925546,4.176099640925546,0.0
Battery swapping,5.75,0.6687606138939612,0.6687606138939612,0.0,4.1193463627751346,4.1193463627751346,0.0
Battery swapping,5.766666666666667,0.6629302170673138,0.6629302170673138,0.0,4.066789087969471,4.066789087969471,0.0
Battery swapping,5.783333333333333,0.6551592578198999,0.6551592578198999,0.0,3.956451229503058,3.956451229503058,0.0
Battery swapping,5.8,0.6454885537680486,0.6454885537680486,0.0,3.789935987387379,3.789935987387379,0.0
Battery swapping,5.816666666666666,0.6365238250830173,0.6365238250830173,0.0,3.6357319021887893,3.6357319021887893,0.0
Battery swapping,5.833333333333333,0.6282311711092742,0.6282311711092742,0.0,3.49292875942655,3.49292875942655,0.0
Battery swapping,5.85,0.6205517408640179,0.6205517408640179,0.0,3.3606836405212404,3.3606836405212404,0.0
Battery swapping,5.866666666666666,0.6134401876512463,0.6134401876512463,0.0,3.2382159473318985,3.2382159473318985,0.0
Battery swapping,5.883333333333333,0.6068442202199706,0.6068442202199706,0.0,3.124802794549617,3.124802794549617,0.0
Battery swapping,5.9,0.6007463076140609,0.6007463076140609,0.0,3.0197747427504305,3.0197747427504305,0.0
Battery swapping,5.916666666666667,0.5950993219682135,0.5950993219682135,0.0,2.9225118469211573,2.9225118469211573,0.0
Battery swapping,5.933333333333334,0.5898699181465115,0.5898699181465115,0.0,2.8324399971339806,2.8324399971339806,0.0
Battery swapping,5.95,0.6505749091334404,0.6505749091334404,0.0,2.749027529770018,2.749027529770018,0.0
Battery swapping,5.966666666666667,0.6460903144601575,0.6460903144601575,0.0,2.671782089289071,2.671782089289071,0.0
Battery swapping,5.983333333333333,0.6419373451916978,0.6419373451916978,0.0,2.600247722021651,2.600247722021651,0.0
Battery swapping,6.0,0.6380914783241481,0.6380914783241481,0.0,2.5340021848289105,2.5340021848289105,0.0
Battery swapping,6.016666666666667,0.6345300042837777,0.6345300042837777,0.0,2.472654452744426,2.472654452744426,0.0
Battery swapping,6.033333333333333,0.6312318928268679,0.6312318928268679,0.0,2.4158424108862744,2.4158424108862744,0.0
Battery swapping,6.05,0.6281776688560585,0.6281776688560585,0.0,2.3632307170155475,2.3632307170155475,0.0
Battery swapping,6.066666666666666,0.6253492974198958,0.6253492974198958,0.0,2.3145088221247025,2.3145088221247025,0.0
Battery swapping,6.083333333333333,0.6227300772164975,0.6227300772164975,0.0,2.2693891373719683,2.2693891373719683,0.0
Battery swapping,6.1,0.6203045419724639,0.6203045419724639,0.0,2.227605336541828,2.227605336541828,0.0
Battery swapping,6.116666666666666,0.7491537537300538,0.7491537537300538,0.0,5.11272,5.11272,0.0
Battery swapping,6.133333333333333,0.8126213721187172,0.8126213721187172,0.0,5.11272,5.11272,0.0
Battery swapping,6.15,0.8106951144961703,0.8106951144961703,0.0,5.11272,5.11272,0.0
Battery swapping,6.166666666666667,0.8089112988042294,0.8089112988042294,0.0,5.11272,5.11272,0.0
Battery swapping,6.183333333333334,0.868255370400349,0.868255370400349,0.0,5.11272,5.11272,0.0
Battery swapping,6.2,0.8620697593064586,0.8620697593064586,0.0,5.11272,5.11272,0.0
Battery swapping,6.216666666666667,0.8563526538884564,0.8563526538884564,0.0,5.11272,5.11272,0.0
Battery swapping,6.233333333333333,0.8510685623954843,0.8510685623954843,0.0,5.11272,5.11272,0.0
Battery swapping,6.25,0.8461846822511635,0.8461846822511635,0.0,5.11272,5.11272,0.0
Battery swapping,6.266666666666667,0.8416706962610976,0.8416706962610976,0.0,5.11272,5.11272,0.0
Battery swapping,6.283333333333333,0.903046276574698,0.903046276574698,0.0,5.11272,5.11272,0.0
Battery swapping,6.3,0.9647378336918765,0.9647378336918765,0.0,5.11272,5.11272,0.0
Battery swapping,6.316666666666666,1.0238355505418286,1.0238355505418286,0.0,5.11272,5.11272,0.0
Battery swapping,6.333333333333333,1.074568268073114,1.074568268073114,0.0,5.064304922862286,5.064304922862286,0.0
Battery swapping,6.35,1.05621154148869,1.05621154148869,0.0,4.941882974014962,4.941882974014962,0.0
Battery swapping,6.366666666666666,1.1049297746090987,1.1049297746090987,0.0,4.828512183507296,4.828512183507296,0.0
Battery swapping,6.383333333333333,1.155047200113676,1.155047200113676,0.0,4.723523361965479,4.723523361965479,0.0
Battery swapping,6.4,1.1408988718487392,1.1408988718487392,0.0,4.626296795939246,4.626296795939246,0.0
Battery swapping,6.416666666666667,1.1279251286973977,1.1279251286973977,0.0,4.536258589943307,4.536258589943307,0.0
Battery swapping,6.433333333333334,1.1160276757663514,1.1160276757663514,0.0,4.452877278946681,4.452877278946681,0.0
Battery swapping,6.45,1.170664199172893,1.170664199172893,0.0,4.375660691314652,4.375660691314652,0.0
Battery swapping,6.466666666666667,1.16065689284225,1.16065689284225,0.0,4.3041530436863225,4.3041530436863225,0.0
Battery swapping,6.483333333333333,1.1514779685703553,1.1514779685703553,0.0,4.237932250639827,4.237932250639827,0.0
Battery swapping,6.5,1.1387531486191425,1.1387531486191425,0.0,4.176607433265055,4.176607433265055,0.0
Battery swapping,6.516666666666667,1.1265015039816753,1.1265015039816753,0.0,4.119816611937853,4.119816611937853,0.0
Battery swapping,6.533333333333333,1.115222572163577,1.115222572163577,0.0,4.067224569676917,4.067224569676917,0.0
Battery swapping,6.55,1.1048384795826653,1.1048384795826653,0.0,4.018520873471503,4.018520873471503,0.0
Battery swapping,6.566666666666666,1.1608253334130394,1.1608253334130394,0.0,3.973418041900513,3.973418041900513,0.0
